     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.3958500000E+03    0.3907680834E+03    0.2037625600E+00   -0.3830187164E+00
         2    0.2050000000E+02   -0.1613642579E+02   -0.1000000000E+01    0.0000000000E+00
         3    0.1832000000E+03    0.2058251516E+03   -0.4165014600E+00   -0.3500725248E+00
         4    0.2362500000E+03    0.2204586362E+03   -0.2861165500E+00   -0.1957782601E+00
         5    0.1744500000E+03    0.1786622361E+03   -0.5549000000E+00   -0.4365087300E+00
         6    0.3540000000E+03    0.3236539507E+03   -0.2821016000E-01   -0.3843480546E+00
         7    0.3340000000E+03    0.3494944330E+03    0.3365546600E+00    0.1477101678E+00
         8    0.2930000000E+03    0.2951862018E+03   -0.1066650000E-01   -0.1611793260E+00
         9    0.3137600000E+03    0.3103877407E+03    0.8247080000E-02   -0.2257731840E+00
        10    0.2234200000E+03    0.2308858656E+03   -0.2599237700E+00   -0.2145754169E+00
        11    0.2720000000E+03    0.3032728837E+03    0.6379252000E-01   -0.7127034214E-01
        12    0.7620000000E+02    0.4993146187E+02   -0.7795279600E+00   -0.1390630500E-01
        13    0.1114000000E+03    0.1397342630E+03   -0.4902378000E+00   -0.5285176524E-01
        14    0.2300000000E+03    0.2341766389E+03   -0.2969224200E+00   -0.3078571776E+00
        15    0.3670000000E+03    0.3888626247E+03    0.4655528000E-01   -0.6737160839E+00
        16    0.3474000000E+03    0.3640469398E+03    0.9199366000E-01   -0.4210045252E+00
        17    0.2443500000E+03    0.2545927426E+03   -0.6703280000E-01    0.0000000000E+00
        18    0.2606000000E+03    0.2087967484E+03   -0.3512555200E+00   -0.2439264240E+00
        19    0.3525250000E+03    0.3357210814E+03    0.1375082800E+00   -0.1448027541E+00
        20    0.1875850000E+03    0.2120607243E+03   -0.3256706700E+00   -0.2162602044E+00
        21    0.3092000000E+03    0.2953939758E+03   -0.1179155400E+00   -0.3695236255E+00
        22    0.2195740000E+03    0.1763210782E+03   -0.4295284000E+00   -0.1790053664E+00
        23    0.1338500000E+03    0.1841889671E+03   -0.4013527100E+00   -0.1769560947E+00
        24    0.2287000000E+03    0.2651595642E+03   -0.1888896100E+00   -0.3054224218E+00
        25    0.4260000000E+03    0.4064885963E+03    0.3217653600E+00   -0.2598475561E+00
        26    0.1591000000E+03    0.1888153869E+03   -0.3772961500E+00   -0.1612994954E+00
        27    0.2800000000E+03    0.2665705476E+03   -0.2141730000E+00   -0.3635959616E+00
        28    0.3410000000E+03    0.3344932227E+03    0.2866800100E+00    0.1512250543E+00
        29    0.2482000000E+03    0.2937525647E+03   -0.8446235000E-01   -0.2940521374E+00
        30    0.4610000000E+03    0.3734584997E+03    0.2146060800E+00   -0.2469826853E+00
        31    0.1399000000E+03    0.1297564113E+03   -0.5426023100E+00   -0.8754761400E-01
        32    0.1839000000E+03    0.1850201406E+03   -0.4111786500E+00   -0.2014449942E+00
        33    0.1516000000E+03    0.1566422998E+03   -0.5011556200E+00   -0.1863608394E+00
        34    0.2375000000E+03    0.2307247989E+03   -0.2252139300E+00   -0.1465233969E+00
        35    0.3590000000E+03    0.3756258795E+03    0.2001353700E+00   -0.2893207123E+00
        36    0.3200000000E+03    0.3163462675E+03    0.6274770000E-02   -0.2692041674E+00
        37    0.3116500000E+03    0.3087566064E+03   -0.1170965200E+00   -0.4568062800E+00
        38    0.3520000000E+03    0.3323520513E+03   -0.6090707000E-01   -0.5052879797E+00
        39    0.3410000000E+03    0.3285319931E+03   -0.4637784000E-01   -0.4518465083E+00
        40    0.1721500000E+03    0.1993805877E+03   -0.3235541400E+00   -0.1278513762E+00
        41    0.2256100000E+03    0.2425833959E+03   -0.2039171400E+00   -0.1842873053E+00
        42    0.3124500000E+03    0.3201291829E+03   -0.9731490000E-01   -0.4942619734E+00
