     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.3520000000E+03    0.3286391816E+03    0.1352700000E+01    0.3233556207E-02
         2    0.3474000000E+03    0.3728088156E+03    0.1692200000E+01   -0.2817736119E-01
         3    0.3410000000E+03    0.3424414224E+03    0.2190500000E+01    0.2951135076E+00
         4    0.3958500000E+03    0.4170619637E+03    0.2302500000E+01    0.5174234579E-01
         5    0.2256100000E+03    0.2154292233E+03    0.2754000000E+00   -0.1663525656E-02
         6    0.1875850000E+03    0.1873813075E+03    0.9770000000E-01    0.3390266880E-01
         7    0.3116500000E+03    0.2997531789E+03    0.1042200000E+01   -0.1270354309E-01
         8    0.2930000000E+03    0.3060409892E+03    0.1333500000E+01    0.8300496993E-01
         9    0.3535000000E+03    0.3776788179E+03    0.1676100000E+01   -0.5371270713E-01
        10    0.4062400000E+03    0.4062982017E+03    0.1497500000E+01   -0.2384039196E+00
        11    0.4610000000E+03    0.3906753082E+03    0.2035300000E+01    0.4396022540E-01
        12    0.8981300000E+02    0.8024023574E+02   -0.9580000000E+00    0.1436245166E-01
        13    0.1839000000E+03    0.2021990705E+03    0.1558000000E+00    0.3607054880E-03
        14    0.1744500000E+03    0.1603180627E+03   -0.2329000000E+00    0.2605200000E-02
        15    0.3137600000E+03    0.3168685471E+03    0.1152400000E+01   -0.3367934262E-01
        16    0.2482000000E+03    0.2397608896E+03    0.4707000000E+00   -0.1555281388E-01
        17    0.3525250000E+03    0.3497642537E+03    0.1055100000E+01   -0.2014428417E+00
        18    0.2195740000E+03    0.1688217384E+03   -0.7760000000E-01    0.3364075185E-01
        19    0.3540000000E+03    0.3276743976E+03    0.1346600000E+01    0.4462094520E-02
        20    0.2362500000E+03    0.2485359650E+03    0.2780000000E+00   -0.1290557164E+00
        21    0.3200000000E+03    0.3147168128E+03    0.1205100000E+01   -0.3601002200E-02
        22    0.1832000000E+03    0.1742093086E+03    0.9140000000E-01    0.8241644379E-01
        23    0.3092000000E+03    0.2928575578E+03    0.9710000000E+00   -0.1530321114E-01
        24    0.1399000000E+03    0.1402930870E+03   -0.4050000000E+00    0.9348911000E-02
        25    0.1114000000E+03    0.1416269437E+03   -0.4108000000E+00    0.1781719748E-02
        26    0.3670000000E+03    0.3757483922E+03    0.1817900000E+01    0.1224408381E-01
        27    0.3410000000E+03    0.3397818814E+03    0.1425500000E+01   -0.9987027570E-02
        28    0.7620000000E+02    0.1114518654E+03   -0.6991000000E+00    0.0000000000E+00
        29    0.2234200000E+03    0.1993437528E+03    0.1826000000E+00    0.2249022516E-01
        30    0.3410000000E+03    0.3513047912E+03    0.1917500000E+01    0.1481591700E+00
        31    0.2300000000E+03    0.2353744383E+03    0.5966000000E+00    0.5337830632E-01
        32    0.3340000000E+03    0.3220314019E+03    0.1326200000E+01    0.1794742124E-01
        33    0.4260000000E+03    0.4082117023E+03    0.1723000000E+01   -0.1528520314E+00
        34    0.1516000000E+03    0.1658227545E+03   -0.1051000000E+00    0.3393907927E-01
        35    0.2606000000E+03    0.2134207825E+03    0.2344000000E+00   -0.1077504754E-01
        36    0.2375000000E+03    0.2382590796E+03    0.3564000000E+00   -0.5685284796E-01
        37    0.2800000000E+03    0.2794305851E+03    0.9491000000E+00    0.2776783774E-01
        38    0.2138000000E+03    0.2375465715E+03    0.4681000000E+00   -0.8032604580E-02
        39    0.1338500000E+03    0.1434082089E+03    0.1234000000E+00    0.2151281148E+00
        40    0.3124500000E+03    0.3264633229E+03    0.1307300000E+01   -0.7042515984E-02
        41    0.3590000000E+03    0.3814258124E+03    0.2119600000E+01    0.1146091636E+00
        42    0.2287000000E+03    0.2960063771E+03    0.9179000000E+00   -0.4941546982E-01
