     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.3410000000E+03    0.3304732655E+03   -0.9850376000E-01   -0.1037410170E+01
         2    0.1721500000E+03    0.1864180015E+03   -0.3951149500E+00   -0.3778797000E+00
         3    0.1832000000E+03    0.1819243413E+03   -0.4759140000E+00   -0.5286868800E+00
         4    0.2234200000E+03    0.2260647841E+03   -0.3111234300E+00   -0.5537459200E+00
         5    0.2606000000E+03    0.2059189172E+03   -0.4168292400E+00   -0.6153551600E+00
         6    0.2138000000E+03    0.2306809848E+03   -0.3286496800E+00   -0.6396297500E+00
         7    0.3092000000E+03    0.2935904874E+03   -0.1573966400E+00   -0.8277102000E+00
         8    0.3474000000E+03    0.3702102371E+03    0.6177591000E-01   -0.1031395680E+01
         9    0.3137600000E+03    0.3136646452E+03   -0.1528172000E-01   -0.6782056400E+00
        10    0.1338500000E+03    0.1495428696E+03   -0.4886075400E+00   -0.2511316000E+00
        11    0.4610000000E+03    0.4044922080E+03    0.2057538300E+00   -0.1012550650E+01
        12    0.4062400000E+03    0.4018065320E+03    0.2806848000E+00   -0.8075212800E+00
        13    0.2300000000E+03    0.2571675528E+03   -0.3022544400E+00   -0.8283014300E+00
        14    0.3525250000E+03    0.3572897153E+03    0.1462451200E+00   -0.7061811200E+00
        15    0.4260000000E+03    0.4081258012E+03    0.3613976700E+00   -0.6742828200E+00
        16    0.2720000000E+03    0.3451566122E+03    0.6449405000E-01   -0.7866145200E+00
        17    0.2443500000E+03    0.2516010165E+03   -0.1279929600E+00   -0.3579404500E+00
        18    0.3410000000E+03    0.3321390162E+03    0.2939001000E+00   -0.1132992000E+00
        19    0.1875850000E+03    0.2073589594E+03   -0.3811473900E+00   -0.5435792700E+00
        20    0.2050000000E+02   -0.5666701555E+01   -0.1000000000E+01    0.0000000000E+00
        21    0.2375000000E+03    0.2480701126E+03   -0.2809339800E+00   -0.6907106400E+00
        22    0.1114000000E+03    0.1506912428E+03   -0.5188246600E+00   -0.3344343200E+00
        23    0.2930000000E+03    0.2878422596E+03   -0.4384392000E-01   -0.5010412800E+00
        24    0.1839000000E+03    0.1956527405E+03   -0.4805562600E+00   -0.6703695000E+00
        25    0.2362500000E+03    0.2284695771E+03   -0.3474497300E+00   -0.6636314600E+00
        26    0.2677000000E+03    0.2541811796E+03   -0.2754753800E+00   -0.7357540100E+00
        27    0.1984000000E+03    0.2143848079E+03   -0.2849164800E+00   -0.3798892000E+00
        28    0.3410000000E+03    0.3004756564E+03   -0.2019864000E+00   -0.1000000000E+01
        29    0.2800000000E+03    0.2900932470E+03   -0.2125399600E+00   -0.9265387400E+00
        30    0.7620000000E+02    0.6438186378E+02   -0.7959382500E+00   -0.1773868100E+00
        31    0.3116500000E+03    0.2928960921E+03   -0.1670133300E+00   -0.8441417600E+00
        32    0.3124500000E+03    0.3254344533E+03   -0.1537493800E+00   -0.1121822780E+01
        33    0.3520000000E+03    0.3300210497E+03   -0.1001246100E+00   -0.1036991950E+01
        34    0.1399000000E+03    0.1263781463E+03   -0.6209856400E+00   -0.3479203200E+00
        35    0.2256100000E+03    0.2482498649E+03   -0.2523255600E+00   -0.6238923700E+00
        36    0.3200000000E+03    0.3246777583E+03    0.6555080000E-02   -0.7306376000E+00
        37    0.3540000000E+03    0.3231342657E+03   -0.5613340000E-01   -0.8661205400E+00
        38    0.3958500000E+03    0.3999670145E+03    0.1958155800E+00   -0.9933200100E+00
        39    0.1516000000E+03    0.1613359072E+03   -0.5714673900E+00   -0.5617683100E+00
        40    0.2482000000E+03    0.2462601330E+03   -0.1424890900E+00   -0.3418700800E+00
        41    0.2195740000E+03    0.1765135560E+03   -0.4929049600E+00   -0.5179277600E+00
        42    0.2287000000E+03    0.2873938262E+03   -0.2499278400E+00   -0.9904240000E+00
