Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20	feature21
sample1	90.7000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.1750	0.0000	0.0000	0.0000	-0.1945	0.0000	-0.1125	1.0329	1.0895	0.9783	1.0000
sample2	363.2000	0.0000	0.0000	0.0000	0.0000	4.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5333	0.0047	0.0000	0.3372	1.8545	0.0000	0.6488	0.9333	0.7097	0.9528	0.9999
sample3	367.4300	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8917	0.0022	0.0000	0.4535	0.6369	0.0000	0.5578	0.6727	0.5864	0.8847	0.5369
sample4	90.3410	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0833	0.4029	0.0000	0.0000	0.0779	0.2160	0.0388	1.0000	0.8492	0.9588	0.2284
sample5	338.7000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6333	0.2212	0.6344	0.7326	0.3896	0.4630	0.4902	0.1865	0.6156	0.4810	0.2820
sample6	328.1500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3833	1.0208	0.6344	0.7326	0.2727	0.2469	0.5435	0.7307	0.4927	0.7409	0.5742
sample7	471.1500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7750	0.9731	0.6344	0.7326	0.4805	0.2469	0.6298	0.1676	0.5993	0.4810	0.2762
sample8	299.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3500	0.3360	0.5539	0.6395	0.3714	0.4784	0.5064	0.7659	0.5456	0.8684	0.4564
sample9	345.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8667	0.1367	0.0806	0.7326	0.8779	0.2315	0.6419	0.9199	0.6414	0.9335	0.6671
sample10	399.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9250	0.0232	0.2791	0.7326	0.6104	0.0340	0.6217	0.3572	0.2532	0.6584	0.7343
sample11	169.3000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.2583	0.2563	0.3525	0.4070	0.3766	0.2901	0.6382	0.8738	0.3919	0.8493	0.4304
sample12	468.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7667	0.2593	0.6344	0.7326	0.5714	0.3796	0.6320	0.1543	0.1200	0.0135	0.7114
sample13	389.1500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5500	0.2815	0.7444	1.0000	0.3844	0.2778	0.5386	0.3214	0.1404	0.1621	0.3572
