               index         classified?        descriptor_1
                   1                 YES    0.1174355280E+01
                   2                 YES    0.1875631800E+01
                   3                 YES    0.1547116260E+01
                   4                 YES    0.1598963050E+01
                   5                 YES    0.1738400000E+01
                   6                 YES    0.1947634260E+01
                   7                 YES    0.1526272770E+01
                   8                 YES    0.1970718000E+01
                   9                 YES    0.1545580480E+01
                  10                 YES    0.1103409600E+01
                  11                 YES    0.0000000000E+00
                  12                 YES    0.9524658000E+00
                  13                 YES    0.0000000000E+00
