               index         classified?        descriptor_1        descriptor_2
                   1                 YES    0.1174355280E+01    0.1862300000E+01
                   2                 YES    0.1875631800E+01    0.0000000000E+00
                   3                 YES    0.1547116260E+01    0.9552851000E+00
                   4                 YES    0.1598963050E+01    0.1764659400E+01
                   5                 YES    0.1738400000E+01    0.4418648500E+00
                   6                 YES    0.1947634260E+01    0.9515760000E+00
                   7                 YES    0.1526272770E+01    0.1163808360E+01
                   8                 YES    0.1970718000E+01    0.9598255500E+00
                   9                 YES    0.1545580480E+01    0.1219925520E+01
                  10                 YES    0.1103409600E+01    0.4483538500E+00
                  11                 YES    0.0000000000E+00    0.5367027600E+00
                  12                 YES    0.9524658000E+00    0.7794864000E+00
                  13                 YES    0.0000000000E+00    0.4904602500E+00
