     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.3366000000E+02    0.3731381781E+02    0.1773107400E+01    0.3033960695E-01
         2    0.7350000000E+01    0.5092927273E+01    0.5600364000E-01   -0.6242033140E-03
         3    0.2613000000E+02    0.2017638450E+02    0.7765143000E+00    0.2544804522E-01
         4    0.4090000000E+02    0.2934194671E+02    0.1511472380E+01    0.0000000000E+00
         5    0.5650000000E+01    0.5384194756E+01   -0.2237964000E-01    0.1270515360E-01
         6    0.7980000000E+01    0.4089035919E+01   -0.1128170000E-01    0.3268732500E-03
         7    0.4060000000E+01    0.3774837424E+01   -0.2637120000E-01   -0.2050034250E-03
         8    0.1000000000E+00    0.4237348947E+01    0.0000000000E+00    0.0000000000E+00
         9    0.2309000000E+02    0.2504341829E+02    0.7862607600E+00    0.6481413578E-01
        10    0.1470000000E+02    0.1419150059E+02    0.6225510700E+00   -0.3229730000E-02
        11    0.1316000000E+02    0.1596965556E+02    0.7063669200E+00    0.0000000000E+00
        12    0.5980000000E+01    0.4958879573E+01   -0.1262664000E-01    0.7791399980E-02
        13    0.6070000000E+01    0.4046047254E+01   -0.1151770000E-01    0.0000000000E+00
        14    0.2141000000E+02    0.2044642580E+02    0.9926368000E+00   -0.2325837280E-02
        15    0.2455000000E+02    0.1995942152E+02    0.9547420200E+00   -0.1134400980E-02
        16    0.1040000000E+01   -0.2526543627E+01    0.6160056500E+00   -0.1421932424E+00
        17    0.3600000000E+01    0.4951859139E+01   -0.3560720000E-02    0.6472827970E-02
        18    0.4200000000E+00    0.1792401127E+01   -0.1472029600E+00    0.0000000000E+00
        19    0.6650000000E+01    0.5310994302E+01    0.6464096000E-01    0.0000000000E+00
        20    0.1560000000E+01   -0.1458655857E+01   -0.3429393300E+00    0.0000000000E+00
        21    0.3140000000E+01    0.4218059019E+01   -0.2432971200E+00    0.3364810654E-01
        22    0.2600000000E+01    0.5535425369E+01    0.7815328000E-01    0.0000000000E+00
        23    0.4390000000E+01    0.4737775588E+01   -0.3682217000E-01    0.9303816004E-02
        24    0.6140000000E+01    0.4604275795E+01   -0.3331136000E-01    0.7699001856E-02
        25    0.2977000000E+02    0.2848433174E+02    0.1459837960E+01    0.0000000000E+00
        26    0.1337000000E+02    0.1366989564E+02    0.6411832000E+00   -0.1018297883E-01
        27    0.4660000000E+01    0.8928488387E+01    0.1335600000E-01    0.3739285845E-01
        28    0.3850000000E+02    0.3027766838E+02    0.1374426640E+01    0.2687320303E-01
        29    0.4660000000E+01    0.4019975864E+01   -0.1308738000E-01    0.0000000000E+00
        30    0.1576000000E+02    0.1710424122E+02    0.4590495000E+00    0.4386079138E-01
        31    0.1002000000E+02    0.1472504834E+02    0.1482551100E+01   -0.1182746431E+00
        32    0.6970000000E+01    0.5250417708E+01   -0.1982448000E-01    0.1123082055E-01
        33    0.1799000000E+02    0.1732944663E+02    0.7898855500E+00   -0.2292481620E-03
        34    0.2347000000E+02    0.2539821836E+02    0.1105986420E+01    0.2335230442E-01
        35    0.2638000000E+02    0.2601983055E+02    0.1716005160E+01   -0.5621745402E-01
        36    0.2305000000E+02    0.2678481093E+02    0.1357514920E+01    0.0000000000E+00
        37    0.1925000000E+02    0.2035772499E+02    0.1558310500E+01   -0.8167614000E-01
        38    0.1012000000E+02    0.1528211935E+02    0.4968082800E+00    0.2336873302E-01
        39    0.2492000000E+02    0.3084765782E+02    0.1875957440E+01   -0.3805256322E-01
        40    0.2213000000E+02    0.2256381107E+02    0.8227439200E+00    0.3899842947E-01
        41    0.7530000000E+01    0.1311040362E+02    0.4725305200E+00    0.8572599520E-02
        42    0.4810000000E+01    0.6344476625E+01    0.3785746000E-01    0.1236866455E-01
