     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2886400000E+03    0.3146380491E+03    0.1267778400E+00   -0.7066227833E-01
         2    0.2561000000E+03    0.2273892435E+03   -0.2103196500E+00   -0.7514581164E-01
         3    0.3387000000E+03    0.3751779146E+03    0.7489780000E-01   -0.6261792420E-02
         4    0.3860000000E+03    0.3992053228E+03    0.1442904000E+00    0.0000000000E+00
         5    0.3602000000E+03    0.3549028592E+03    0.1862000000E-02   -0.8440242276E-02
         6    0.2490000000E+03    0.2575433631E+03   -0.4963189900E+00    0.1272506048E-01
         7    0.2480000000E+03    0.2289646812E+03   -0.5536164000E+00   -0.1357348154E-03
         8    0.3945000000E+03    0.3853755866E+03    0.1109960600E+00   -0.5029644975E-02
         9    0.3990000000E+03    0.3780824698E+03   -0.4522584000E-01    0.2205599428E-01
        10    0.8950000000E+02    0.9955110790E+02   -0.8171730000E+00   -0.5749532526E-01
        11    0.4460000000E+03    0.4252833611E+03    0.3006197000E+00   -0.1057820000E-01
        12    0.2561000000E+03    0.2736570135E+03   -0.3118964900E+00   -0.1264655532E-01
        13    0.1693000000E+03    0.2376032708E+03   -0.5260514000E+00    0.1554491708E-02
        14    0.2516000000E+03    0.2879963030E+03   -0.3487075200E+00    0.7866346917E-02
        15    0.2680300000E+03    0.3115565104E+03    0.2418077400E+00   -0.9804340029E-01
        16    0.3091000000E+03    0.2802649759E+03    0.1315108800E+00   -0.1019251614E+00
        17    0.4097000000E+03    0.4217129424E+03    0.1517904000E+00    0.1819793906E-01
        18    0.3380000000E+03    0.3698045909E+03    0.6062687000E-01   -0.7929687540E-02
        19    0.3010000000E+03    0.2847356025E+03   -0.3038620000E-01   -0.6327048595E-01
        20    0.3275000000E+03    0.3264230415E+03   -0.1238917500E+00   -0.6532833556E-02
        21    0.3334000000E+03    0.3931123640E+03    0.8564460000E-01    0.7215508310E-02
        22    0.9070000000E+02    0.1256195743E+03   -0.9783000000E+00    0.0000000000E+00
        23    0.4240000000E+03    0.3880515101E+03    0.7098552000E-01    0.5905825326E-02
        24    0.3450000000E+03    0.3799032774E+03   -0.4803400000E-01    0.2426052031E-01
        25    0.1588000000E+03    0.1542071283E+03   -0.5610435200E+00   -0.6432852598E-01
        26    0.3260000000E+03    0.3064010646E+03   -0.2499188100E+00    0.2875972983E-02
        27    0.2466500000E+03    0.2373463856E+03   -0.4302421200E+00   -0.1921890350E-01
        28    0.4680000000E+03    0.4389144229E+03    0.2894744600E+00    0.3807164404E-02
        29    0.2990000000E+03    0.2679429113E+03   -0.4490040000E+00    0.1172930675E-01
        30    0.3632000000E+03    0.3711246013E+03   -0.6266000000E-01    0.1967211057E-01
        31    0.4010000000E+03    0.3735741943E+03    0.1340025000E+00   -0.2034868853E-01
        32    0.2720000000E+03    0.2386475341E+03   -0.4231452300E+00   -0.1959591578E-01
        33    0.1743000000E+03    0.1661285776E+03   -0.8120814800E+00    0.0000000000E+00
        34    0.2566500000E+03    0.2167617269E+03   -0.6043210700E+00    0.0000000000E+00
        35    0.5132000000E+03    0.4373167541E+03    0.8971553000E-01    0.4524170801E-01
        36    0.2401500000E+03    0.2346333879E+03   -0.5247447100E+00   -0.1339198237E-02
        37    0.3674300000E+03    0.4191372921E+03   -0.8396850000E-02    0.5028529625E-01
        38    0.4711500000E+03    0.4693744309E+03    0.3585142500E+00    0.1580522004E-01
        39    0.2744000000E+03    0.2346870616E+03   -0.5298161400E+00   -0.2043428986E-03
        40    0.3891500000E+03    0.3895762461E+03    0.2543800800E+00   -0.3208338146E-01
        41    0.2396000000E+03    0.2418784254E+03   -0.4931856000E+00   -0.1731858510E-02
        42    0.2530000000E+03    0.2685429195E+03   -0.1425926600E+00   -0.5345593114E-01
