     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.4460000000E+02    0.4436366113E+02    0.7078635700E+00   -0.1463324555E+00
         2    0.5015000000E+02    0.5024547713E+02    0.5634646600E+00    0.1289125684E+00
         3    0.1464000000E+02    0.1433817986E+02    0.8958943600E+00    0.7630960876E+00
         4    0.4216000000E+02    0.4271138568E+02    0.6796185200E+00    0.6638280000E-01
         5    0.5774000000E+02    0.5817851109E+02    0.3826053500E+00    0.4415684472E+00
         6    0.6276000000E+02    0.6251348179E+02    0.3823661900E+00    0.1968482110E+00
         7    0.9080000000E+02    0.9038581572E+02    0.3071835000E-01    0.9913398997E-01
         8    0.2067000000E+02    0.2005890491E+02    0.1000000000E+01    0.0000000000E+00
         9    0.2796000000E+02    0.2858626731E+02    0.8853232300E+00    0.0000000000E+00
        10    0.8285000000E+02    0.8294831539E+02    0.5103398000E-01    0.4350970683E+00
