     Index              y_true              y_pred        descriptor_1
         1    0.4460000000E+02    0.3856514413E+02    0.7078635700E+00
         2    0.5015000000E+02    0.4963422984E+02    0.5541646600E+00
         3    0.1464000000E+02    0.2502354561E+02    0.8958943600E+00
         4    0.4216000000E+02    0.4059929570E+02    0.6796185200E+00
         5    0.5774000000E+02    0.6198958557E+02    0.3826053500E+00
         6    0.6276000000E+02    0.6200680939E+02    0.3823661900E+00
         7    0.9080000000E+02    0.8733177808E+02    0.3071835000E-01
         8    0.2067000000E+02    0.1752606724E+02    0.1000000000E+01
         9    0.2796000000E+02    0.2578485708E+02    0.8853232300E+00
        10    0.8285000000E+02    0.8586868735E+02    0.5103398000E-01
