     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.4062400000E+03    0.4283839570E+03    0.1879200000E+01    0.1285851488E+00
         2    0.2300000000E+03    0.2451136814E+03    0.1032500000E+01   -0.6157557390E-01
         3    0.1721500000E+03    0.1860964146E+03    0.1554000000E+00    0.1879435327E-01
         4    0.3410000000E+03    0.3099301582E+03    0.1781400000E+01   -0.9961744000E-01
         5    0.1984000000E+03    0.2009427051E+03    0.3872000000E+00   -0.4037448120E-02
         6    0.3525250000E+03    0.3207045436E+03    0.1354400000E+01    0.2325914772E-01
         7    0.1516000000E+03    0.1734512770E+03    0.1114000000E+00    0.2295558720E-02
         8    0.3200000000E+03    0.3138528754E+03    0.1252800000E+01    0.3253640729E-01
         9    0.2800000000E+03    0.2886562059E+03    0.1072800000E+01    0.2129058518E-01
        10    0.2606000000E+03    0.2204655937E+03    0.3014000000E+00    0.5745068781E-01
        11    0.1875850000E+03    0.1984730497E+03    0.2610000000E+00    0.2029257991E-01
        12    0.3520000000E+03    0.3386570144E+03    0.1287400000E+01    0.7701371945E-01
        13    0.2930000000E+03    0.2754655265E+03    0.1106800000E+01   -0.1463819851E-01
        14    0.2677000000E+03    0.2691103015E+03    0.7430000000E+00    0.5711847678E-01
        15    0.1591000000E+03    0.1800914234E+03    0.1670000000E+00    0.3346550208E-02
        16    0.1744500000E+03    0.1488658312E+03   -0.1377000000E+00    0.8533917072E-02
        17    0.3540000000E+03    0.3299801234E+03    0.1179900000E+01    0.8380384400E-01
        18    0.2443500000E+03    0.2052768296E+03    0.6158000000E+00   -0.4840470904E-01
        19    0.2050000000E+02    0.5194519477E+02   -0.9783000000E+00    0.0000000000E+00
        20    0.3116500000E+03    0.2982558397E+03    0.1098900000E+01    0.3552662841E-01
        21    0.3410000000E+03    0.3479240013E+03    0.2044700000E+01   -0.8075753624E-01
        22    0.2362500000E+03    0.2160658120E+03    0.4375000000E+00    0.1623855341E-01
        23    0.1832000000E+03    0.1965945943E+03    0.2522000000E+00    0.1837199356E-01
        24    0.2375000000E+03    0.2238800954E+03    0.4656000000E+00    0.2622121375E-01
        25    0.2195740000E+03    0.1804865914E+03    0.9480000000E-01    0.2109895949E-01
        26    0.2482000000E+03    0.2524987085E+03    0.3367000000E+00    0.1170889881E+00
        27    0.3340000000E+03    0.3558728740E+03    0.2058400000E+01   -0.6711599048E-01
        28    0.2256100000E+03    0.2208110979E+03    0.4012000000E+00    0.3480245933E-01
        29    0.8981300000E+02    0.8556118061E+02   -0.6698000000E+00   -0.1010126520E-02
        30    0.3124500000E+03    0.3234853836E+03    0.1362900000E+01    0.2716301601E-01
        31    0.2234200000E+03    0.2113621155E+03    0.3089000000E+00    0.3639481322E-01
        32    0.1399000000E+03    0.1417669978E+03   -0.1675000000E+00    0.4662343530E-03
        33    0.2138000000E+03    0.2480516306E+03    0.4916000000E+00    0.7137221256E-01
        34    0.1839000000E+03    0.2087356655E+03    0.2858000000E+00    0.3623866171E-01
        35    0.2287000000E+03    0.2847469313E+03    0.9085000000E+00    0.5149459901E-01
        36    0.3474000000E+03    0.3520328332E+03    0.1706400000E+01    0.7208270784E-02
        37    0.3410000000E+03    0.3328984900E+03    0.1461300000E+01    0.2406552768E-01
        38    0.2720000000E+03    0.3145038959E+03    0.1973100000E+01   -0.1348319768E+00
        39    0.3535000000E+03    0.3525108433E+03    0.1465400000E+01    0.6468197274E-01
        40    0.4260000000E+03    0.4012398720E+03    0.1963100000E+01    0.5138567183E-01
        41    0.3137600000E+03    0.2893770550E+03    0.1132700000E+01    0.8785649488E-02
        42    0.3670000000E+03    0.3907017851E+03    0.1499400000E+01    0.1376790426E+00
