     Index              y_true              y_pred        descriptor_1
         1    0.2566500000E+03    0.2486816646E+03    0.2411205500E+00
         2    0.8950000000E+02    0.1255429069E+03    0.9348987900E+00
         3    0.2490000000E+03    0.2709131513E+03    0.1158657400E+00
         4    0.3632000000E+03    0.3474928061E+03   -0.3155930400E+00
         5    0.3674300000E+03    0.3735502389E+03   -0.4624036800E+00
         6    0.9034100000E+02    0.4550565467E+02    0.1385838080E+01
         7    0.1588000000E+03    0.1847365952E+03    0.6013945900E+00
         8    0.3387000000E+03    0.3507509277E+03   -0.3339496800E+00
         9    0.1743000000E+03    0.1922492215E+03    0.5590675700E+00
        10    0.3281500000E+03    0.2568030801E+03    0.1953635400E+00
        11    0.3945000000E+03    0.3656761203E+03   -0.4180399700E+00
        12    0.4711500000E+03    0.4490915732E+03   -0.8880124400E+00
        13    0.3091000000E+03    0.3581440410E+03   -0.3756033500E+00
        14    0.3010000000E+03    0.3488251745E+03   -0.3230997600E+00
        15    0.2990000000E+03    0.2625915642E+03    0.1627505400E+00
        16    0.3260000000E+03    0.3097668345E+03   -0.1030404800E+00
        17    0.3275000000E+03    0.3270837202E+03   -0.2006058500E+00
        18    0.2480000000E+03    0.2351174411E+03    0.3175429800E+00
        19    0.2396000000E+03    0.2295170220E+03    0.3490964000E+00
        20    0.2466500000E+03    0.2524731137E+03    0.2197590800E+00
        21    0.2530000000E+03    0.2962736319E+03   -0.2701819000E-01
        22    0.2744000000E+03    0.2376966897E+03    0.3030111900E+00
        23    0.3334000000E+03    0.3858148302E+03   -0.5315038300E+00
        24    0.4780000000E+03    0.4781261447E+03   -0.1051596630E+01
        25    0.4097000000E+03    0.4220101505E+03   -0.7354325200E+00
        26    0.4920000000E+03    0.4284666930E+03   -0.7718094400E+00
        27    0.4460000000E+03    0.3559150088E+03   -0.3630447200E+00
        28    0.3380000000E+03    0.3448580049E+03   -0.3007482600E+00
        29    0.3990000000E+03    0.4121596248E+03   -0.6799335000E+00
        30    0.2680300000E+03    0.2929297489E+03   -0.8178360000E-02
        31    0.2634000000E+03    0.3360680623E+03   -0.2512246900E+00
        32    0.3891500000E+03    0.3544987231E+03   -0.3550652000E+00
        33    0.4240000000E+03    0.3682810215E+03   -0.4327162900E+00
        34    0.2561000000E+03    0.3065949021E+03   -0.8516944000E-01
        35    0.4010000000E+03    0.4063969974E+03   -0.6474661800E+00
        36    0.2516000000E+03    0.2947479147E+03   -0.1842212000E-01
