     Index              y_true              y_pred        descriptor_1
         1    0.1850000000E+02    0.2738955095E+02    0.5030675000E-01
         2    0.2045000000E+02    0.1661668931E+02    0.2837101400E+00
         3    0.2067000000E+02    0.2122688926E+02    0.1838261600E+00
         4    0.2078000000E+02    0.2192750927E+02    0.1686466200E+00
         5    0.5301000000E+02    0.3947589613E+02   -0.2115544000E+00
         6    0.2548000000E+02    0.2627642080E+02    0.7442368000E-01
         7    0.2817000000E+02    0.3142186542E+02   -0.3705684000E-01
         8    0.6524000000E+02    0.6302721325E+02   -0.7218141100E+00
         9    0.4537000000E+02    0.2912194179E+02    0.1277300000E-01
        10    0.1845000000E+02    0.3035399956E+02   -0.1392060000E-01
        11    0.4263000000E+02    0.5020455783E+02   -0.4440001600E+00
        12    0.6056000000E+02    0.6438209232E+02   -0.7511687400E+00
        13    0.3615000000E+02    0.5282918298E+02   -0.5008649400E+00
        14    0.5090000000E+02    0.5684561025E+02   -0.5878843200E+00
        15    0.1790000000E+02    0.3264745034E+02   -0.6361020000E-01
        16    0.4216000000E+02    0.3189177507E+02   -0.4723784000E-01
        17    0.1464000000E+02    0.2703651731E+02    0.5795553000E-01
        18    0.2796000000E+02    0.2223667667E+02    0.1619482400E+00
        19    0.3187000000E+02    0.2173335918E+02    0.1728530500E+00
        20    0.2551000000E+02    0.2427657332E+02    0.1177521100E+00
        21    0.1790000000E+02    0.2345597197E+02    0.1355311500E+00
        22    0.2681000000E+02    0.1855889267E+02    0.2416306200E+00
        23    0.3682000000E+02    0.5297126591E+02   -0.5039432900E+00
        24    0.5646000000E+02    0.5668371043E+02   -0.5843766200E+00
        25    0.6900000000E+02    0.6518276832E+02   -0.7685160800E+00
        26    0.7520000000E+02    0.7052679073E+02   -0.8842989600E+00
        27    0.8285000000E+02    0.6273325641E+02   -0.7154452800E+00
        28    0.6942000000E+02    0.7969261077E+02   -0.1082884400E+01
        29    0.4307000000E+02    0.5496976934E+02   -0.5472426000E+00
        30    0.5060000000E+01    0.2560113189E+02    0.8905440000E-01
        31    0.2680000000E+02    0.3062091341E+02   -0.1970352000E-01
        32    0.6660000000E+02    0.5887539560E+02   -0.6318613800E+00
        33    0.7420000000E+02    0.4880569760E+02   -0.4136926400E+00
        34    0.6511000000E+02    0.4794775779E+02   -0.3951046300E+00
        35    0.6029000000E+02    0.6357584442E+02   -0.7337006800E+00
        36    0.4460000000E+02    0.3546645173E+02   -0.1246863100E+00
