     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.1850000000E+02    0.1823918063E+02    0.0000000000E+00    0.0000000000E+00
         2    0.2045000000E+02    0.2527139915E+02    0.2003691100E+00   -0.4485863275E-02
         3    0.2067000000E+02    0.2524998187E+02    0.1310626500E+00    0.6991216155E-02
         4    0.2078000000E+02    0.2451933171E+02    0.1148119800E+00    0.6695072280E-02
         5    0.5301000000E+02    0.4264673383E+02    0.2066755700E+00    0.6599186880E-01
         6    0.2548000000E+02    0.1823918063E+02    0.0000000000E+00    0.0000000000E+00
         7    0.2817000000E+02    0.3388058884E+02    0.3638389500E+00    0.3677710608E-02
         8    0.6524000000E+02    0.5880476785E+02    0.5235490700E+00    0.7963358337E-01
         9    0.4537000000E+02    0.3685413675E+02    0.4592364800E+00    0.0000000000E+00
        10    0.1845000000E+02    0.2857390403E+02    0.2416027600E+00    0.2229052716E-02
        11    0.4263000000E+02    0.4279162775E+02    0.5056278800E+00    0.1670184410E-01
        12    0.6056000000E+02    0.7023614658E+02    0.6054284800E+00    0.1130305243E+00
        13    0.3615000000E+02    0.4124040407E+02    0.4376376900E+00    0.2166142889E-01
        14    0.5090000000E+02    0.5755141700E+02    0.9072771400E+00    0.1044069000E-01
        15    0.1790000000E+02    0.3473426505E+02    0.2467897600E+00    0.2672422537E-01
        16    0.4216000000E+02    0.2976352374E+02    0.1331664600E+00    0.2522132363E-01
        17    0.1464000000E+02    0.1782563838E+02   -0.8734974000E-01    0.1287369776E-01
        18    0.2796000000E+02    0.2408761040E+02    0.1206137500E+00    0.3949630790E-02
        19    0.3187000000E+02    0.2418426055E+02    0.1331357500E+00    0.2257955700E-02
        20    0.2551000000E+02    0.2535513979E+02    0.1988819200E+00   -0.3892953960E-02
        21    0.1790000000E+02    0.2755246628E+02    0.3250345500E+00   -0.1589832173E-01
        22    0.2681000000E+02    0.2193041653E+02    0.1467657400E+00   -0.9295033440E-02
        23    0.3682000000E+02    0.4385741603E+02    0.5415159600E+00    0.1510075413E-01
        24    0.5646000000E+02    0.5284676297E+02    0.5732137600E+00    0.4681829750E-01
        25    0.6900000000E+02    0.7343994599E+02    0.5993757800E+00    0.1272298215E+00
        26    0.7520000000E+02    0.6737889629E+02    0.5987462800E+00    0.1023829745E+00
        27    0.8285000000E+02    0.8219678197E+02    0.9632929600E+00    0.1025523400E+00
        28    0.6942000000E+02    0.6785835691E+02    0.9999321400E+00    0.3741045000E-01
        29    0.4307000000E+02    0.4739913632E+02    0.5415310500E+00    0.2967865164E-01
        30    0.5060000000E+01    0.6775565602E+01    0.4363902100E+00   -0.1200139020E+00
        31    0.2680000000E+02    0.2590796291E+02    0.1891911300E+00    0.0000000000E+00
        32    0.6660000000E+02    0.6700604476E+02    0.8879700400E+00    0.5258493000E-01
        33    0.7420000000E+02    0.6100862087E+02    0.6533709600E+00    0.6704279010E-01
        34    0.6511000000E+02    0.5153048459E+02    0.8748596800E+00   -0.8936510000E-02
        35    0.6029000000E+02    0.7142199952E+02    0.6424405400E+00    0.1117361520E+00
        36    0.4460000000E+02    0.3842990387E+02    0.3063496000E+00    0.3199946727E-01
