     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.1516000000E+03    0.1738095313E+03   -0.3185000000E+00   -0.3181750925E-01
         2    0.2138000000E+03    0.2355008158E+03    0.9090000000E-01    0.8313959912E-02
         3    0.2362500000E+03    0.2066517488E+03    0.2033000000E+00   -0.5591013338E-01
         4    0.2677000000E+03    0.2616075793E+03    0.3300000000E+00    0.1544576586E-01
         5    0.7620000000E+02    0.8310712976E+02   -0.1532300000E+01    0.7174801097E-03
         6    0.1721500000E+03    0.1753883002E+03   -0.2075000000E+00   -0.4582909944E-01
         7    0.2195740000E+03    0.1774933446E+03   -0.3936000000E+00   -0.1452852566E-01
         8    0.3520000000E+03    0.3299422162E+03    0.1234000000E+01   -0.7499614829E-02
         9    0.1338500000E+03    0.1567371187E+03   -0.5960000000E-01   -0.9860561240E-01
        10    0.2482000000E+03    0.2493394000E+03   -0.5900000000E-02    0.4553701518E-01
        11    0.3092000000E+03    0.2916515865E+03    0.9048000000E+00   -0.2117425536E-01
        12    0.1839000000E+03    0.1903925769E+03   -0.1332000000E+00   -0.3228765055E-01
        13    0.2443500000E+03    0.2560805853E+03    0.2982000000E+00    0.1112048000E-01
        14    0.2375000000E+03    0.2181255490E+03    0.2646000000E+00   -0.4622558138E-01
        15    0.3535000000E+03    0.3432574502E+03    0.1770400000E+01   -0.6586578626E-01
        16    0.2234200000E+03    0.2035380715E+03   -0.3691000000E+00    0.2460633015E-01
        17    0.3540000000E+03    0.3340086637E+03    0.1362300000E+01   -0.2001126882E-01
        18    0.1399000000E+03    0.1430003729E+03   -0.6665000000E+00   -0.3038505001E-01
        19    0.3116500000E+03    0.3251741114E+03    0.5777000000E+00    0.8284984101E-01
        20    0.3200000000E+03    0.2824646212E+03    0.1595000000E+00    0.7522828941E-01
        21    0.4610000000E+03    0.3876811297E+03    0.2186700000E+01   -0.5514300397E-01
        22    0.2720000000E+03    0.3398084498E+03    0.2382300000E+01   -0.1630762668E+00
        23    0.1875850000E+03    0.1968707089E+03   -0.2969000000E+00    0.2848233797E-02
        24    0.3410000000E+03    0.3088608822E+03    0.1959000000E+01   -0.1506060864E+00
        25    0.3590000000E+03    0.3646537192E+03    0.2295000000E+01   -0.1091868029E+00
        26    0.2930000000E+03    0.3288375152E+03    0.1153800000E+01    0.2683226537E-02
        27    0.3137600000E+03    0.3034390353E+03    0.1331200000E+01   -0.6559465743E-01
        28    0.2800000000E+03    0.3288443600E+03    0.1401600000E+01   -0.3437737112E-01
        29    0.2606000000E+03    0.2045698366E+03   -0.5640000000E-01   -0.2047927548E-01
        30    0.4260000000E+03    0.4130485932E+03    0.2245200000E+01   -0.2220764990E-01
        31    0.2050000000E+02    0.4209538722E+02   -0.1978000000E+01    0.0000000000E+00
        32    0.3525250000E+03    0.3325669173E+03    0.1464600000E+01   -0.3768501656E-01
        33    0.2256100000E+03    0.2124272815E+03   -0.4236000000E+00    0.4736767217E-01
        34    0.3670000000E+03    0.3802629388E+03    0.1345400000E+01    0.5852819974E-01
        35    0.1591000000E+03    0.1733926635E+03   -0.1573000000E+00   -0.5661871010E-01
        36    0.3958500000E+03    0.4307379209E+03    0.2376400000E+01   -0.1276623072E-01
        37    0.3410000000E+03    0.3644588562E+03    0.1000900000E+01    0.8409537706E-01
        38    0.1984000000E+03    0.1940368716E+03    0.5770000000E-01   -0.5485824607E-01
        39    0.1114000000E+03    0.1479710984E+03   -0.8125000000E+00   -0.3743251237E-03
        40    0.3474000000E+03    0.3775592298E+03    0.1553700000E+01    0.2292261445E-01
        41    0.1832000000E+03    0.1759431541E+03   -0.3471000000E+00   -0.2403258559E-01
        42    0.2287000000E+03    0.2280366775E+03    0.9101000000E+00   -0.1265076160E+00
