     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2886400000E+03    0.3082834491E+03   -0.3843120000E-01    0.2480535000E-01
         2    0.4680000000E+03    0.4734240494E+03    0.4749630700E+00    0.2630006400E+00
         3    0.3091000000E+03    0.3227407516E+03    0.3417439500E+00   -0.2344525000E+00
         4    0.3010000000E+03    0.3405724744E+03    0.1674514400E+00   -0.1677641000E-01
         5    0.1743000000E+03    0.1927213461E+03   -0.4176320100E+00   -0.1252194400E+00
         6    0.4010000000E+03    0.4044593194E+03    0.3864511500E+00    0.5833828000E-01
         7    0.3281500000E+03    0.2759591481E+03   -0.1550525700E+00   -0.8340180000E-02
         8    0.2990000000E+03    0.2570615461E+03   -0.2503335900E+00   -0.5072700000E-02
         9    0.3860000000E+03    0.3684751389E+03    0.4865795500E+00   -0.1707047400E+00
        10    0.4780000000E+03    0.4808986658E+03    0.6166308900E+00    0.1748239200E+00
        11    0.4240000000E+03    0.3765073121E+03    0.3034520500E+00    0.1476300000E-01
        12    0.4460000000E+03    0.4381188847E+03    0.3556108600E+00    0.2200941000E+00
        13    0.4097000000E+03    0.3933108829E+03    0.7650175100E+00   -0.3030237800E+00
        14    0.1588000000E+03    0.1747516079E+03   -0.6229570200E+00   -0.2625298000E-01
        15    0.9070000000E+02    0.1067758989E+03   -0.9570708900E+00   -0.2170000000E-01
        16    0.1693000000E+03    0.1971930836E+03   -0.8923524000E-01   -0.3815545900E+00
        17    0.2480000000E+03    0.2401807087E+03   -0.3373355400E+00   -0.5752000000E-03
        18    0.3945000000E+03    0.3861626802E+03    0.3180272200E+00    0.4159248000E-01
        19    0.2401500000E+03    0.2320041778E+03   -0.3469757600E+00   -0.2555364000E-01
        20    0.2680300000E+03    0.2696489145E+03    0.2619456000E+00   -0.3822684400E+00
        21    0.2561000000E+03    0.2892858393E+03   -0.4330894000E-01   -0.4787022000E-01
        22    0.2466500000E+03    0.2457516516E+03   -0.2869507300E+00   -0.2016876000E-01
        23    0.2516000000E+03    0.2707015352E+03   -0.1892998500E+00   -0.9649200000E-03
        24    0.4920000000E+03    0.4679306181E+03    0.6127525600E+00    0.1256730000E+00
        25    0.4150000000E+03    0.3706802148E+03    0.2747978000E+00    0.1516410000E-01
        26    0.3275000000E+03    0.3323512555E+03    0.9083153000E-01    0.1403138000E-01
        27    0.2566500000E+03    0.2417715401E+03   -0.3391778700E+00    0.7391250000E-02
        28    0.3990000000E+03    0.3828607815E+03    0.3688291200E+00   -0.1419632000E-01
        29    0.3260000000E+03    0.2946750040E+03   -0.7675748000E-01    0.1851150000E-02
        30    0.3450000000E+03    0.3536526575E+03    0.1914868800E+00    0.1598470000E-01
        31    0.9034100000E+02    0.8928108124E+02   -0.1103285800E+01    0.2979405000E-01
        32    0.3891500000E+03    0.4126131710E+03    0.3595779900E+00    0.1137348800E+00
        33    0.2720000000E+03    0.2506299636E+03   -0.2933941400E+00    0.4923840000E-02
        34    0.3334000000E+03    0.4327098927E+03    0.5320667700E+00    0.5079878000E-01
        35    0.3632000000E+03    0.3872879306E+03    0.3457381000E+00    0.2298394000E-01
        36    0.4380000000E+03    0.4215120114E+03    0.4656597200E+00    0.6104706000E-01
        37    0.2490000000E+03    0.2235482204E+03   -0.3232302100E+00   -0.7955740000E-01
        38    0.8950000000E+02    0.1025393895E+03   -0.8433276000E+00   -0.1338571300E+00
        39    0.2634000000E+03    0.2498584569E+03    0.3565276600E+00   -0.5412536000E+00
        40    0.2744000000E+03    0.2757624376E+03   -0.2362105600E+00    0.5867895000E-01
        41    0.3387000000E+03    0.3573083343E+03    0.2385404500E+00   -0.8563120000E-02
        42    0.2396000000E+03    0.2465989731E+03   -0.2906911200E+00   -0.1362015000E-01
