     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.8872000000E+02    0.6501520073E+02    0.8689302000E-01   -0.1276029493E-01
         2    0.5090000000E+02    0.5516708966E+02   -0.1693038000E+00    0.3009449452E-02
         3    0.6511000000E+02    0.5209106109E+02   -0.1604738400E+00   -0.1316402560E-01
         4    0.6524000000E+02    0.6499096096E+02   -0.8347285000E-01    0.2758432692E-01
         5    0.3120000000E+02    0.1819004980E+02   -0.8609806300E+00   -0.1959394338E-02
         6    0.6900000000E+02    0.7027652236E+02    0.1411783000E+00   -0.1573882408E-02
         7    0.6029000000E+02    0.5721248411E+02   -0.9466544000E-01   -0.5354136502E-02
         8    0.2078000000E+02    0.2565198274E+02   -0.8744100400E+00    0.3537729169E-01
         9    0.7420000000E+02    0.7092629357E+02   -0.2551361300E+00    0.9550955291E-01
        10    0.3615000000E+02    0.3458894681E+02   -0.1469328300E+00   -0.9647363363E-01
        11    0.1845000000E+02    0.2089552983E+02   -0.9384289000E+00    0.2881264949E-01
        12    0.6942000000E+02    0.6402736942E+02    0.1953716700E+00   -0.4304050131E-01
        13    0.6383000000E+02    0.5457536289E+02   -0.1690144100E+00    0.2328380600E-03
        14    0.2622000000E+02    0.2854534722E+02   -0.6282199500E+00   -0.9842914725E-02
        15    0.4460000000E+02    0.4117790199E+02   -0.4794419700E+00    0.1263763672E-01
        16    0.2796000000E+02    0.2163296323E+02   -0.7919364000E+00   -0.2599180800E-02
        17    0.5060000000E+01    0.2109558635E+02   -0.5541416800E+00   -0.6152574378E-01
        18    0.6276000000E+02    0.6296560211E+02   -0.2608567200E+00    0.6043783293E-01
        19    0.4263000000E+02    0.6537949143E+02   -0.7582060000E-02    0.1134110485E-01
        20    0.2551000000E+02    0.2744375272E+02   -0.7522499200E+00    0.1456840753E-01
        21    0.2720000000E+02    0.1689907113E+02   -0.1056979890E+01    0.3867528384E-01
        22    0.5100000000E+02    0.5000849558E+02   -0.2858240200E+00    0.7071624756E-02
        23    0.2681000000E+02    0.2151661412E+02   -0.7511431700E+00   -0.1281849677E-01
        24    0.1790000000E+02    0.2428968719E+02   -0.8069037000E+00    0.1311283945E-01
        25    0.4216000000E+02    0.3711540952E+02   -0.5127093600E+00    0.1946404992E-02
        26    0.9080000000E+02    0.8722393224E+02    0.2010531600E+00    0.6176372245E-01
        27    0.3200000000E+01    0.1140447196E+02   -0.1000000000E+01    0.0000000000E+00
        28    0.3682000000E+02    0.3986657821E+02    0.2584498700E+00   -0.1685851448E+00
        29    0.5015000000E+02    0.3885312475E+02   -0.4683511800E+00   -0.6347842660E-03
        30    0.1850000000E+02    0.3194656540E+02   -0.6041238600E+00    0.0000000000E+00
        31    0.6660000000E+02    0.7060864945E+02    0.1454941000E+00   -0.1078826256E-02
        32    0.5301000000E+02    0.5246257023E+02   -0.3003490300E+00    0.2175124292E-01
        33    0.6056000000E+02    0.6682230653E+02   -0.1729045600E+00    0.5720173001E-01
        34    0.3007000000E+02    0.3431955336E+02   -0.5679317900E+00    0.2265127200E-02
        35    0.7520000000E+02    0.7314126704E+02    0.1870771500E+00    0.6366497280E-03
        36    0.5646000000E+02    0.6858109536E+02    0.1472010400E+00   -0.1076276365E-01
        37    0.8285000000E+02    0.8132703496E+02    0.2917479800E+00    0.1324138000E-01
        38    0.2548000000E+02    0.2953438893E+02   -0.1228640980E+01    0.1372608246E+00
        39    0.1790000000E+02    0.3515580767E+02   -0.5523105800E+00    0.2382583840E-02
        40    0.2067000000E+02    0.1252796533E+02   -0.9548122800E+00   -0.5589009414E-02
        41    0.4307000000E+02    0.4835336029E+02   -0.1328875200E+00   -0.3681941784E-01
        42    0.2817000000E+02    0.1880255177E+02   -0.7451223700E+00   -0.2666845153E-01
