               index         classified?        descriptor_1
                   1                  NO    0.2170000000E-01
                   2                  NO    0.8412000000E-03
                   3                 YES   -0.4180280000E-01
                   4                  NO   -0.3204888000E-01
                   5                 YES   -0.1256158800E+00
                   6                  NO    0.7327300000E-02
                   7                 YES   -0.4042136000E-01
                   8                  NO   -0.1510348000E-01
                   9                 YES   -0.4547824000E-01
                  10                 YES   -0.1753718800E+00
                  11                 YES   -0.6125350000E-01
                  12                 YES   -0.5674193000E-01
                  13                  NO   -0.2690688000E-01
                  14                 YES   -0.4678380000E-01
                  15                 YES   -0.5406486000E-01
                  16                 YES   -0.7302343000E-01
                  17                  NO    0.6816700000E-03
                  18                  NO   -0.1447552000E-01
                  19                 YES   -0.6658892000E-01
                  20                 YES   -0.1353073300E+00
                  21                 YES   -0.1432809000E+00
                  22                  NO    0.1233502000E-01
                  23                 YES   -0.1064806800E+00
                  24                  NO    0.0000000000E+00
                  25                  NO   -0.2952009000E-01
                  26                 YES   -0.7264824000E-01
                  27                  NO   -0.2161539000E-01
                  28                  NO   -0.2616259000E-01
                  29                  NO   -0.1187010000E-02
                  30                  NO    0.1496259000E-01
                  31                  NO    0.1920408000E-01
                  32                 YES   -0.9105410000E-01
                  33                 YES   -0.1121973900E+00
                  34                  NO   -0.2508272000E-01
                  35                 YES   -0.1766883000E+00
                  36                 YES   -0.7563600000E-01
                  37                  NO   -0.1310520000E-02
                  38                  NO   -0.3115035000E-01
                  39                  NO   -0.9790400000E-03
                  40                  NO    0.1616220000E-02
                  41                  NO   -0.3844890000E-02
                  42                  NO   -0.3108240000E-01
                  43                  NO   -0.3445092000E-01
                  44                  NO   -0.8806000000E-03
                  45                 YES    0.4061574300E+00
                  46                  NO   -0.2157360000E-01
                  47                  NO   -0.8006300000E-02
                  48                  NO   -0.6807360000E-02
                  49                  NO   -0.4043640000E-02
                  50                 YES    0.3662538000E-01
                  51                  NO   -0.2799992000E-01
                  52                  NO   -0.5325540000E-02
                  53                  NO   -0.3136948000E-01
                  54                  NO   -0.9384260000E-02
                  55                 YES    0.2232598500E+00
                  56                 YES    0.4223562000E-01
                  57                 YES    0.2143459500E+00
                  58                 YES    0.2232285900E+00
                  59                  NO   -0.2908356000E-01
                  60                 YES    0.3579320000E-01
                  61                  NO    0.1428390000E-02
                  62                  NO   -0.8797100000E-02
                  63                 YES    0.4570229000E-01
                  64                 YES    0.2277978200E+00
                  65                 YES    0.1127112800E+00
                  66                  NO   -0.1729593000E-01
