     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.1338500000E+03    0.1429114451E+03    0.5720193900E+00    0.0000000000E+00
         2    0.2234200000E+03    0.2205518845E+03    0.2440762100E+00   -0.2866641204E-01
         3    0.1744500000E+03    0.1687117891E+03    0.4761064700E+00    0.0000000000E+00
         4    0.3540000000E+03    0.3459757562E+03   -0.1257019600E+00    0.4168691802E-01
         5    0.2606000000E+03    0.2097594288E+03    0.3008545600E+00   -0.1652058720E-01
         6    0.2800000000E+03    0.3165296053E+03   -0.2396644800E+00   -0.1212278641E+00
         7    0.1839000000E+03    0.1797101748E+03    0.4132827000E+00   -0.1599568560E-01
         8    0.3474000000E+03    0.3489595981E+03   -0.6787713000E-01    0.9193847949E-01
         9    0.2482000000E+03    0.2716303896E+03    0.9350601000E-01    0.0000000000E+00
        10    0.3520000000E+03    0.3444119592E+03   -0.1134089800E+00    0.4641153601E-01
        11    0.3410000000E+03    0.3060457016E+03    0.9405720000E-01    0.9368968653E-01
        12    0.3200000000E+03    0.3082560062E+03   -0.4264992000E-01    0.0000000000E+00
        13    0.1721500000E+03    0.1858911679E+03    0.3452308400E+00   -0.4886172659E-01
        14    0.1984000000E+03    0.2114235301E+03    0.2029653900E+00   -0.8338643306E-01
        15    0.2287000000E+03    0.2883531344E+03    0.1376848400E+00    0.7754280000E-01
        16    0.1591000000E+03    0.1507355597E+03    0.3824792100E+00   -0.1169962566E+00
        17    0.2138000000E+03    0.2455943534E+03    0.1938384000E+00    0.2583611975E-02
        18    0.3525250000E+03    0.3666830053E+03   -0.7385448000E-01    0.1356219600E+00
        19    0.4260000000E+03    0.3932567228E+03   -0.9498420000E-01    0.1922470458E+00
        20    0.2050000000E+02    0.3362294142E+02    0.9783000000E+00    0.0000000000E+00
        21    0.2720000000E+03    0.3114246473E+03   -0.2596029000E-01    0.2075844078E-01
        22    0.2443500000E+03    0.2433969349E+03    0.8381268000E-01   -0.8359891176E-01
        23    0.3535000000E+03    0.3561546994E+03   -0.1566134200E+00    0.4673911810E-01
        24    0.1114000000E+03    0.1192498919E+03    0.4275745100E+00   -0.1694612225E+00
        25    0.1399000000E+03    0.1300703880E+03    0.6197560900E+00    0.0000000000E+00
        26    0.3670000000E+03    0.3938826951E+03   -0.6881982000E-01    0.2130217943E+00
        27    0.3410000000E+03    0.3590099821E+03   -0.4711452000E-01    0.1343207448E+00
        28    0.3137600000E+03    0.3342381049E+03   -0.3406191000E-01    0.7669032624E-01
        29    0.2375000000E+03    0.2435204265E+03    0.2516000000E+00    0.3907924000E-01
        30    0.3410000000E+03    0.2813689717E+03    0.8267452000E-01    0.1850000000E-01
        31    0.1516000000E+03    0.1385304297E+03    0.3943388600E+00   -0.1414325081E+00
        32    0.4062400000E+03    0.3867225248E+03   -0.1037251600E+00    0.1681616000E+00
        33    0.2256100000E+03    0.2475243188E+03    0.1831204600E+00    0.0000000000E+00
        34    0.1832000000E+03    0.1676808202E+03    0.3818994000E+00   -0.7148640000E-01
        35    0.2195740000E+03    0.1814502926E+03    0.3854833600E+00   -0.3154894120E-01
        36    0.3340000000E+03    0.3232926896E+03   -0.2073244400E+00   -0.7931453814E-01
        37    0.2362500000E+03    0.2284391604E+03    0.2597751500E+00    0.4160215620E-02
        38    0.2930000000E+03    0.3031005301E+03    0.5577600000E-03    0.1753053192E-01
        39    0.3958500000E+03    0.3716363544E+03   -0.1379200500E+00    0.1023348427E+00
        40    0.3590000000E+03    0.3369345772E+03   -0.1365926200E+00    0.9238460000E-02
        41    0.8981300000E+02    0.1095969897E+03    0.6958660600E+00    0.0000000000E+00
        42    0.2677000000E+03    0.2670024171E+03    0.1652724600E+00    0.3978425425E-01
