Materials	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20	feature21	feature22	feature23	feature24	feature25	feature26	feature27
sample1_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0675	1.0000	0.0000	-0.0000	0.0000	-0.0972	0.0000	-0.1065	1.0329	1.0895	0.9783	1.0000
sample2_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7669	1.0000	0.0977	-0.0000	0.7326	0.3203	0.0000	0.6428	0.2032	0.3961	0.3956	0.4727
sample3_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	2.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7178	0.9998	0.0326	0.0022	0.4535	0.3480	0.0000	0.5281	0.6727	0.5864	0.8847	0.5338
sample4_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4908	0.9998	0.0709	0.2888	0.7326	0.2086	0.2335	0.5540	0.2815	0.3015	0.4368	0.3754
sample5_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3988	0.9996	0.0767	0.4679	0.3605	0.2170	0.4365	0.5446	0.8364	0.5023	0.8756	0.3586
sample6_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7914	0.9996	0.1245	0.2705	0.3605	0.4576	0.4365	0.7836	0.8405	0.4681	0.8756	0.1868
sample7_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7853	0.9998	0.1377	0.0180	0.7326	0.3129	0.0254	0.7270	0.1672	0.0750	0.3723	0.4879
sample8_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7730	0.9998	0.0599	0.2489	0.7326	0.4395	0.4365	0.7772	0.0478	0.4498	0.3740	0.5543
sample9_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2699	0.9994	0.0972	0.5163	0.3372	0.3241	0.8223	0.4807	0.9049	0.6560	0.9120	0.4266
sample10_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3558	0.9996	0.0736	0.3589	0.7326	0.1530	0.4112	0.3741	0.4429	0.9479	0.1743	-0.0068
sample11_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6258	0.9997	0.0147	0.2540	0.7326	0.3129	0.3122	0.5983	0.1543	0.1200	0.0135	0.7094
sample12_group1	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6012	0.9991	0.1608	0.0913	0.7326	0.3171	0.3198	0.5803	0.4672	0.6647	0.6362	0.4302
sample13_group1	0.0000	0.0000	0.3333	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3681	0.9994	0.1576	0.2932	0.6395	0.2768	0.3909	0.4647	0.7266	0.5394	0.8563	0.5703
