Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20
sample1	38.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7667	0.0169	0.2540	0.6344	0.7326	0.3081	0.3796	0.7634	0.1543	0.1200	0.0135
sample2	4.6600	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3917	0.0000	0.0131	0.0000	0.3605	0.3775	0.0000	0.5000	0.9791	0.8759	1.0000
sample3	6.0700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4167	1.0000	0.9796	0.0000	0.0000	0.1401	0.2160	0.7410	0.9397	0.3544	0.9297
sample4	5.9800	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3167	0.0623	0.2190	0.3605	0.3605	0.2339	0.3642	0.5387	0.8746	0.7205	0.8824
sample5	22.1300	0.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.8250	0.0786	0.3127	0.3245	0.7326	0.5392	0.7099	0.7860	0.3983	0.4810	0.7858
sample6	29.7700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9667	0.1040	0.2464	0.0000	0.7326	0.3641	0.2160	0.8484	0.0000	0.3540	0.4410
sample7	5.6500	0.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.2833	0.1119	0.5163	0.2920	0.3372	0.3193	1.0000	0.6134	0.9049	0.6560	0.9120
sample8	4.3900	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.4583	0.0883	0.4680	0.3122	0.3605	0.2115	0.5309	0.6950	0.8364	0.5023	0.8756
sample9	11.2800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5417	0.1433	0.3081	0.6395	0.6395	0.3081	0.5525	0.6538	0.7607	0.5419	0.8506
sample10	4.3600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3833	0.0387	1.0000	0.6344	0.7326	0.1471	0.2469	0.6566	0.7307	0.4927	0.7409
sample11	23.0900	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6333	0.1608	0.2167	0.6344	0.7326	0.2101	0.4630	0.5922	0.1865	0.6156	0.4810
sample12	26.3800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.1004	0.0059	0.2674	1.0000	0.3081	0.0185	0.9136	0.3906	0.0000	0.5924
sample13	9.5400	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.4167	0.1814	0.2932	0.5375	0.6395	0.2717	0.4753	0.5930	0.7266	0.5394	0.8563
sample14	6.1400	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.2583	0.0919	0.2325	0.3122	0.3605	0.1625	0.3148	0.5401	0.8709	0.7047	0.8848
sample15	12.6200	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.9250	0.0762	0.0227	0.2791	0.7326	0.3291	0.0340	0.7511	0.3572	0.2532	0.6584
