               index         classified?        descriptor_1        descriptor_2
                   1                  NO    0.3600000000E-02    0.0000000000E+00
                   2                  NO   -0.1590000000E-01    0.1437000000E+00
                   3                 YES   -0.2062000000E+00    0.1390000000E-01
                   4                 YES   -0.3180000000E-01   -0.3345000000E+00
                   5                 YES   -0.6680000000E-01   -0.1303500000E+01
                   6                 YES   -0.2497000000E+00   -0.2055000000E+00
                   7                  NO   -0.8300000000E-02   -0.7240000000E-01
                   8                  NO   -0.6960000000E-01    0.7250000000E-01
                   9                 YES   -0.3093000000E+00    0.8530000000E-01
                  10                 YES   -0.1724000000E+00    0.1104000000E+00
                  11                 YES   -0.3277000000E+00    0.3410000000E-01
                  12                  NO   -0.4770000000E-01    0.4080000000E-01
                  13                 YES   -0.1298000000E+00   -0.6380000000E-01
                  14                 YES   -0.8400000000E-01   -0.1144000000E+00
                  15                 YES   -0.8080000000E-01   -0.2229000000E+00
                  16                 YES   -0.8200000000E-01    0.9260000000E-01
                  17                 YES   -0.7810000000E-01   -0.8220000000E-01
                  18                 YES   -0.1014800000E+01    0.1160000000E+00
                  19                 YES   -0.8360000000E-01    0.1196000000E+00
                  20                 YES   -0.2173000000E+00    0.1434000000E+00
                  21                 YES   -0.2199000000E+00   -0.8040000000E-01
                  22                 YES   -0.3346000000E+00   -0.1198000000E+00
                  23                 YES   -0.4491000000E+00   -0.6150000000E-01
                  24                  NO    0.2647000000E+00   -0.1680000000E-01
                  25                 YES   -0.2889000000E+00    0.2230000000E-01
                  26                 YES   -0.2252000000E+00    0.8290000000E-01
                  27                 YES   -0.8380000000E-01   -0.1127000000E+00
                  28                 YES   -0.6010000000E-01   -0.2373000000E+00
                  29                 YES   -0.5280000000E-01   -0.1401000000E+00
                  30                  NO    0.2512000000E+00    0.5190000000E-01
                  31                 YES   -0.1019000000E+01    0.1741000000E+00
                  32                  NO    0.1356000000E+00   -0.9600000000E-01
                  33                 YES   -0.1858000000E+00    0.7420000000E-01
                  34                 YES   -0.1956000000E+00    0.2630000000E-01
                  35                 YES   -0.9410000000E-01    0.1832000000E+00
                  36                 YES   -0.4147000000E+00   -0.4448000000E+00
                  37                 YES   -0.6580000000E-01    0.2643000000E+00
                  38                  NO   -0.3630000000E-01   -0.1694000000E+00
                  39                 YES   -0.1920000000E-01    0.1713000000E+00
                  40                 YES   -0.1470000000E-01    0.1849000000E+00
                  41                 YES   -0.1920000000E-01    0.1085600000E+01
                  42                 YES   -0.5290000000E-01    0.2613000000E+00
                  43                  NO   -0.7970000000E-01    0.8480000000E-01
                  44                 YES   -0.8280000000E-01    0.2002000000E+00
                  45                 YES   -0.1710000000E-01    0.2071000000E+00
                  46                 YES    0.2634000000E+00   -0.9350000000E-01
                  47                  NO   -0.2540000000E-01   -0.2870000000E+00
                  48                 YES   -0.5070000000E-01    0.3157000000E+00
                  49                  NO    0.1203000000E+00   -0.2280000000E-01
                  50                 YES   -0.6550000000E-01    0.1918000000E+00
                  51                 YES   -0.1650000000E-01    0.1561000000E+00
                  52                 YES    0.8871000000E+00   -0.8325000000E+00
                  53                 YES    0.5239000000E+00   -0.5482000000E+00
                  54                 YES    0.4138000000E+00   -0.2419000000E+00
                  55                  NO    0.1270000000E+00    0.1810000000E-01
                  56                 YES    0.2638000000E+00    0.1414000000E+00
                  57                  NO   -0.6320000000E-01    0.1402000000E+00
                  58                 YES    0.2583000000E+00    0.5010000000E-01
                  59                 YES   -0.6430000000E-01    0.1929000000E+00
                  60                 YES    0.9900000000E-02    0.1629000000E+00
                  61                 YES   -0.6400000000E-01    0.2204000000E+00
                  62                 YES    0.2677000000E+00   -0.1735000000E+00
                  63                 YES    0.2391000000E+00    0.1055000000E+00
                  64                 YES    0.2692000000E+00    0.1723000000E+00
                  65                 YES    0.1911000000E+00    0.1543000000E+00
                  66                  NO    0.1373000000E+00    0.5450000000E-01
