     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2720000000E+03    0.2576094967E+03    0.4379000000E+00   -0.1384027766E-01
         2    0.4380000000E+03    0.4301876405E+03    0.1989000000E+01   -0.1021440209E-01
         3    0.3450000000E+03    0.3845730633E+03    0.1591600000E+01   -0.1462358567E-01
         4    0.1693000000E+03    0.2254449207E+03    0.2669000000E+00   -0.4692128080E-01
         5    0.4680000000E+03    0.4681717586E+03    0.2077700000E+01    0.5992623950E-01
         6    0.9070000000E+02    0.1045416985E+03   -0.1000000000E+01    0.0000000000E+00
         7    0.2886400000E+03    0.2957219457E+03    0.8962000000E+00   -0.4480352914E-01
         8    0.3860000000E+03    0.3622813416E+03    0.2162600000E+01   -0.2267615683E+00
         9    0.3602000000E+03    0.3381568960E+03    0.1183700000E+01   -0.1814529326E-01
        10    0.4150000000E+03    0.3707773556E+03    0.1422300000E+01   -0.2480661625E-02
        11    0.5132000000E+03    0.4321197504E+03    0.2272600000E+01   -0.8323207298E-01
        12    0.2561000000E+03    0.2490182865E+03    0.4508000000E+00   -0.3874984623E-01
        13    0.2401500000E+03    0.2475331110E+03    0.5684000000E+00   -0.7471503485E-01
        14    0.4010000000E+03    0.4449864626E+03    0.2238000000E+01   -0.4173292376E-01
        15    0.2490000000E+03    0.2499465127E+03    0.7655000000E+00   -0.1227988105E+00
        16    0.3945000000E+03    0.3617196063E+03    0.1414800000E+01   -0.2295266385E-01
        17    0.2744000000E+03    0.2173775952E+03    0.2199000000E+00   -0.5409039908E-01
        18    0.4097000000E+03    0.3814270848E+03    0.1667100000E+01   -0.4316703524E-01
        19    0.2480000000E+03    0.2168422934E+03    0.2176000000E+00   -0.5479074999E-01
        20    0.1743000000E+03    0.1572204484E+03   -0.5225000000E+00    0.0000000000E+00
        21    0.4460000000E+03    0.4465115334E+03    0.1791200000E+01    0.8466830969E-01
        22    0.2530000000E+03    0.2685598152E+03    0.5928000000E+00   -0.2910922788E-01
        23    0.2990000000E+03    0.2653799728E+03    0.4710000000E+00   -0.3595195018E-02
        24    0.4920000000E+03    0.4673433424E+03    0.2567400000E+01   -0.7651447081E-01
        25    0.3380000000E+03    0.3566279500E+03    0.2396700000E+01   -0.3050638432E+00
        26    0.4240000000E+03    0.3739596450E+03    0.1556400000E+01   -0.3136388969E-01
        27    0.3674300000E+03    0.4096635226E+03    0.1822800000E+01   -0.1565829893E-01
        28    0.4711500000E+03    0.4756156725E+03    0.1953400000E+01    0.1125516668E+00
        29    0.3387000000E+03    0.3592090413E+03    0.1523400000E+01   -0.5899867155E-01
        30    0.2516000000E+03    0.2922462854E+03    0.7068000000E+00   -0.1474979635E-02
        31    0.3275000000E+03    0.3476950990E+03    0.1238400000E+01   -0.9430518914E-02
        32    0.2561000000E+03    0.2551801184E+03    0.5939000000E+00   -0.6269152614E-01
        33    0.3990000000E+03    0.4211973284E+03    0.2124200000E+01   -0.6967741924E-01
        34    0.3334000000E+03    0.4337899936E+03    0.2292500000E+01   -0.8453835869E-01
        35    0.3891500000E+03    0.3784249867E+03    0.1286000000E+01    0.5394444653E-01
        36    0.9034100000E+02    0.1422828511E+03   -0.6579000000E+00    0.0000000000E+00
        37    0.3281500000E+03    0.2805974773E+03    0.5954000000E+00    0.1195863940E-03
        38    0.4780000000E+03    0.4655689581E+03    0.2462300000E+01   -0.5208722341E-01
        39    0.2680300000E+03    0.3143835113E+03    0.8566000000E+00    0.1248171178E-01
        40    0.2566500000E+03    0.2102411964E+03   -0.4190000000E-01    0.0000000000E+00
        41    0.3010000000E+03    0.3062154916E+03    0.1150600000E+01   -0.8851275677E-01
        42    0.1588000000E+03    0.1938399391E+03   -0.1905000000E+00   -0.1843090391E-04
