     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2613000000E+02    0.1957191617E+02    0.5726889000E+00   -0.1842269256E-01
         2    0.7530000000E+01    0.1046497580E+02    0.2868443200E+00    0.1345035437E-01
         3    0.4810000000E+01    0.5263978334E+01    0.9104090000E-01    0.1686738557E-01
         4    0.4360000000E+01    0.7188366335E+01    0.1838633800E+00    0.2485619136E-01
         5    0.2280000000E+01    0.5837315076E+01    0.8488062000E-01    0.3890328000E-02
         6    0.2305000000E+02    0.2955069818E+02    0.1078402700E+01    0.3407911290E-01
         7    0.5650000000E+01    0.5353945966E+01    0.1219218000E-01   -0.2053925262E-01
         8    0.1316000000E+02    0.9438782420E+01    0.1140192000E+00   -0.4681887720E-01
         9    0.1002000000E+02    0.9949241765E+01    0.6686236200E+00    0.1959928128E+00
        10    0.4090000000E+02    0.3627948833E+02    0.8782869000E+00   -0.1762707276E+00
        11    0.2492000000E+02    0.3120106340E+02    0.1192456080E+01    0.5657513347E-01
        12    0.4390000000E+01    0.4585649152E+01   -0.3079372000E-01   -0.2642059420E-01
        13    0.1470000000E+02    0.1244411756E+02    0.5092333500E+00    0.7930993221E-01
        14    0.3600000000E+01    0.4081322643E+01   -0.3717015000E-01   -0.2036235586E-01
        15    0.2638000000E+02    0.1940031548E+02    0.6689531200E+00    0.2834259000E-01
        16    0.1000000000E+00    0.3330161238E+01   -0.2170000000E-01    0.0000000000E+00
        17    0.1546000000E+02    0.1010210169E+02    0.3284956600E+00    0.3880907012E-01
        18    0.2600000000E+01    0.3477744784E+01   -0.1593038000E-01    0.0000000000E+00
        19    0.4200000000E+00    0.5078425086E+01    0.1276329600E+00    0.3678016162E-01
        20    0.1040000000E+01    0.1087811856E+02    0.1499820000E-01   -0.1173442700E+00
        21    0.4060000000E+01    0.4500726467E+01    0.2509771000E-01    0.4703748960E-03
        22    0.5980000000E+01    0.6058863829E+01    0.3946414000E-01   -0.2066916083E-01
        23    0.2218000000E+02    0.2252610385E+02    0.6616377600E+00   -0.3047676192E-01
        24    0.4660000000E+01    0.5682141022E+01    0.7024812000E-01    0.0000000000E+00
        25    0.1576000000E+02    0.1784884496E+02    0.4197744000E+00   -0.5727670232E-01
        26    0.9540000000E+01    0.9531927905E+01    0.1650282400E+00   -0.2530678105E-01
        27    0.2455000000E+02    0.2150676350E+02    0.4137966000E+00   -0.1249363476E+00
        28    0.2309000000E+02    0.2064120635E+02    0.4996775400E+00   -0.7056574506E-01
        29    0.1337000000E+02    0.1511145929E+02    0.4848204200E+00    0.2086521405E-01
        30    0.2141000000E+02    0.1696064973E+02    0.6601999500E+00    0.6768256687E-01
        31    0.3850000000E+02    0.3456813299E+02    0.1104909000E+01   -0.4296545820E-01
        32    0.1262000000E+02    0.1140844903E+02    0.4223721600E+00    0.5824961504E-01
        33    0.6970000000E+01    0.5535219355E+01    0.4265730000E-01   -0.9921892058E-02
        34    0.2213000000E+02    0.2298378538E+02    0.5473476800E+00   -0.9050776982E-01
        35    0.1012000000E+02    0.1297945089E+02    0.1555304800E+00   -0.9082953792E-01
        36    0.7350000000E+01    0.5772067586E+00   -0.1221732400E+00    0.3247438314E-02
        37    0.3366000000E+02    0.3799047627E+02    0.1358486800E+01    0.1143512041E-01
        38    0.2977000000E+02    0.2947293481E+02    0.8476258500E+00   -0.6934798886E-01
        39    0.6140000000E+01    0.4583857938E+01    0.1679475000E-01   -0.4776395184E-02
        40    0.1799000000E+02    0.1950923722E+02    0.4636536800E+00   -0.6682841244E-01
        41    0.1925000000E+02    0.1827042138E+02    0.9989141500E+00    0.1982558350E+00
        42    0.3140000000E+01    0.2014413085E+01   -0.2309088600E+00   -0.7165205424E-01
