     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2600000000E+01    0.3011521371E+01    0.0000000000E+00   -0.3664995750E-02
         2    0.1560000000E+01    0.1279192635E+01    0.1606222173E-01   -0.1777239000E-01
         3    0.4660000000E+01    0.6232061961E+01    0.5787129933E-01    0.9811471978E-02
         4    0.6650000000E+01    0.5150787201E+01    0.6573218990E-01    0.1320607080E-02
         5    0.1316000000E+02    0.1193052911E+02    0.1879958627E+00    0.2962738372E-01
         6    0.2280000000E+01   -0.1140701155E+01    0.0000000000E+00   -0.3188380986E-01
         7    0.3140000000E+01    0.3140422380E+01   -0.1372289617E+00    0.1715481955E-01
         8    0.2309000000E+02    0.2024782014E+02    0.3700232783E+00    0.5969785940E-01
         9    0.6070000000E+01    0.3923441664E+01    0.0000000000E+00    0.2532482600E-02
        10    0.4360000000E+01    0.9006792301E+01    0.2576628632E+00   -0.3674120580E-03
        11    0.1337000000E+02    0.1130621859E+02    0.4013732250E+00   -0.5626090372E-02
        12    0.2141000000E+02    0.2360852622E+02    0.5483020451E+00    0.5662781351E-01
        13    0.1012000000E+02    0.6848618277E+01    0.1322234282E+00    0.3195872172E-02
        14    0.1470000000E+02    0.1811104865E+02    0.7613295700E+00   -0.1169322478E-01
        15    0.4660000000E+01    0.9880215364E+01    0.5075191586E-01    0.3563927077E-01
        16    0.1128000000E+02    0.1164581406E+02    0.1438479341E+00    0.3410855698E-01
        17    0.7530000000E+01    0.7060050444E+01    0.3264134301E+00   -0.2358928988E-01
        18    0.6140000000E+01    0.4493019442E+01    0.2192883648E-01    0.3216408431E-02
        19    0.5980000000E+01    0.4326380607E+01    0.2321385675E-01    0.1897163580E-02
        20    0.4390000000E+01    0.3313608772E+01    0.1294158950E-02   -0.1800070272E-02
        21    0.3600000000E+01    0.4271562399E+01    0.6498532341E-01   -0.4546126485E-02
        22    0.4060000000E+01    0.3914559027E+01    0.4174997860E-01   -0.3595502988E-02
        23    0.1002000000E+02    0.1253767071E+02    0.5671845977E+00   -0.2135479049E-01
        24    0.1925000000E+02    0.1918558306E+02    0.6983520269E+00    0.4762059600E-02
        25    0.2305000000E+02    0.2370763146E+02    0.6579487340E+00    0.4136613964E-01
        26    0.2977000000E+02    0.2802695312E+02    0.6799450124E+00    0.6752380320E-01
        27    0.3366000000E+02    0.2941214037E+02    0.9089209500E+00    0.4366004980E-01
        28    0.2492000000E+02    0.2787328991E+02    0.1013259850E+01    0.1803809963E-01
        29    0.1262000000E+02    0.1239100577E+02    0.5387740253E+00   -0.1822256386E-01
        30    0.1040000000E+01    0.6369045610E+01    0.1135683113E+00    0.2647850742E-02
        31    0.4200000000E+00    0.7202039375E+00    0.0000000000E+00   -0.1923696000E-01
        32    0.2347000000E+02    0.2150226246E+02    0.6730382500E+00    0.2418529398E-01
        33    0.2613000000E+02    0.2413374821E+02    0.4983067544E+00    0.6746318969E-01
        34    0.1546000000E+02    0.1301715480E+02    0.4850621200E+00   -0.6161135982E-02
        35    0.2213000000E+02    0.2315374434E+02    0.3483382304E+00    0.8259827400E-01
        36    0.9540000000E+01    0.1269807679E+02    0.1057361578E+00    0.4679868341E-01
