     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2455000000E+02    0.2888926342E+02    0.7951762021E-01    0.7730640000E-02
         2    0.4390000000E+01    0.6297822786E+01    0.1773050755E-02    0.2524872000E-01
         3    0.5650000000E+01    0.4448875018E+01   -0.2269675414E-02    0.8696080000E-02
         4    0.6970000000E+01    0.5748838465E+01   -0.1913702099E-02    0.3960945000E-01
         5    0.4660000000E+01    0.5195644165E+01   -0.4625027712E-02    0.4629925000E-01
         6    0.9540000000E+01    0.5623738810E+01   -0.4572012484E-02    0.5697721000E-01
         7    0.1576000000E+02    0.1526231051E+02    0.2663668348E-01    0.6470400000E-01
         8    0.2213000000E+02    0.2099118098E+02    0.3016227069E-01    0.1857675000E+00
         9    0.7980000000E+01    0.4441970433E+01    0.1979431476E-04   -0.9231600000E-02
        10    0.4200000000E+00    0.4809781545E+01    0.0000000000E+00    0.4492800000E-03
        11    0.2280000000E+01    0.2091052315E+01    0.0000000000E+00   -0.6997408000E-01
        12    0.2141000000E+02    0.2053405175E+02    0.3375885347E-01    0.1460444000E+00
        13    0.2492000000E+02    0.2657290811E+02    0.7900253798E-01   -0.4827690000E-01
        14    0.2305000000E+02    0.2017477086E+02    0.6591190312E-01   -0.1125246000E+00
        15    0.2218000000E+02    0.2279898191E+02    0.5906768554E-01    0.8509400000E-02
        16    0.1337000000E+02    0.1152664581E+02    0.2509725828E-01   -0.2012688000E-01
        17    0.6070000000E+01    0.4518801060E+01    0.0000000000E+00   -0.7088000000E-02
        18    0.4090000000E+02    0.3209182664E+02    0.8973638829E-01    0.1146704000E-01
        19    0.3366000000E+02    0.3203895502E+02    0.5935537285E-01    0.2456225600E+00
        20    0.1040000000E+01   -0.2449013647E+01    0.1610601909E-01   -0.3124355200E+00
        21    0.2347000000E+02    0.2706349619E+02    0.5963586444E-01    0.1145685600E+00
        22    0.3140000000E+01    0.3657592089E+01   -0.7277140934E-02    0.2701920000E-01
        23    0.1262000000E+02    0.1488146792E+02    0.4249897624E-01   -0.6813144000E-01
        24    0.4810000000E+01    0.5446379680E+01   -0.1193467801E-02    0.2619132000E-01
        25    0.4360000000E+01    0.5603694293E+01    0.2378042026E-02    0.2578560000E-02
        26    0.1128000000E+02    0.8299577256E+01    0.6566120885E-02    0.3994257000E-01
        27    0.3600000000E+01    0.1045440634E+02    0.1643134800E-01    0.1928025000E-01
        28    0.2638000000E+02    0.2895805529E+02    0.1067754000E+00   -0.2018000000E+00
        29    0.1012000000E+02    0.8821447860E+01    0.7686082899E-02    0.4477824000E-01
        30    0.1560000000E+01    0.3429100751E+01   -0.9446012269E-03   -0.2799165000E-01
        31    0.7530000000E+01    0.1218275795E+02    0.2233866672E-01    0.1825406000E-01
        32    0.1799000000E+02    0.1946614713E+02    0.4806410650E-01    0.7482720000E-02
        33    0.2613000000E+02    0.2536529398E+02    0.5573006258E-01    0.1008592000E+00
        34    0.2600000000E+01    0.3259219317E+01    0.0000000000E+00   -0.3971500000E-01
        35    0.4660000000E+01    0.5915014241E+01    0.0000000000E+00    0.2907817000E-01
        36    0.6650000000E+01    0.6996767418E+01    0.2127859758E-02    0.4060290000E-01
        37    0.2309000000E+02    0.2235309697E+02    0.3973450611E-01    0.1468377000E+00
        38    0.2977000000E+02    0.2926958248E+02    0.8318496824E-01   -0.1084860000E-01
        39    0.4060000000E+01    0.3518907633E+01   -0.6782697816E-03   -0.2773008000E-01
        40    0.1316000000E+02    0.1313289313E+02    0.8197692750E-02    0.1524916000E+00
        41    0.6140000000E+01    0.4685430917E+01   -0.2238215690E-02    0.1457971000E-01
        42    0.1470000000E+02    0.1438126519E+02    0.3496900961E-01   -0.2271308000E-01
