Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19
sample1	256.6500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1765	0.0000	0.0000	0.1696	0.0000	0.4708	0.9735	0.6069	0.9410	1.0000
sample2	513.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9664	0.0000	0.7326	0.5852	0.0000	0.6790	0.2032	0.3897	0.3956	0.4762
sample3	89.5000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0144	0.4535	0.2727	0.0000	0.0000	1.0000	1.0000	0.9819	0.9998
sample4	249.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3950	0.0133	0.3605	0.7000	0.0000	0.4138	0.9791	0.8746	1.0000	0.9998
sample5	367.4300	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8992	0.0022	0.4535	0.6369	0.0000	0.5578	0.6727	0.5821	0.8847	0.5369
sample6	158.8000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1008	0.3148	0.7326	0.0000	0.4630	0.0964	0.7492	0.7971	0.7804	0.0944
sample7	338.7000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6387	0.2212	0.7326	0.3896	0.4630	0.4902	0.1865	0.6115	0.4810	0.2820
sample8	174.3000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4202	1.0000	0.0000	0.2597	0.2160	0.6134	0.9397	0.3476	0.9297	0.5620
sample9	394.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5882	0.2949	0.7326	0.3766	0.2840	0.5852	0.2815	0.2942	0.4368	0.3796
sample10	471.1500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7815	0.9731	0.7326	0.4805	0.2469	0.6298	0.1676	0.5951	0.4810	0.2762
sample11	309.1000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3866	0.3427	0.7326	0.3636	0.4630	0.5407	0.1086	0.9061	0.1500	0.4244
sample12	301.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6218	0.2753	1.0000	0.3636	0.2685	0.6608	0.5706	0.4133	0.7115	0.3801
sample13	299.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3529	0.3360	0.6395	0.3714	0.4784	0.5064	0.7659	0.5408	0.8684	0.4564
sample14	327.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7059	0.2602	0.6395	0.7740	0.4784	0.5879	0.8214	0.5332	0.8632	0.5005
sample15	239.6000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3193	0.2236	0.3605	0.4338	0.3642	0.4459	0.8746	0.7176	0.8824	0.4424
sample16	240.1500	0.0000	0.7500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3445	0.1726	0.3605	0.5662	0.3148	0.4243	0.9073	0.7517	0.9418	0.4125
sample17	246.6500	0.0000	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.4622	0.4777	0.3605	0.3922	0.5309	0.5753	0.8364	0.4971	0.8756	0.3630
sample18	288.6400	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.2761	0.3605	0.8416	0.5309	0.8278	0.8405	0.4625	0.8756	0.1923
sample19	272.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.3866	0.2191	0.6395	0.2597	0.2160	0.4706	0.8459	0.6402	0.8863	0.5900
sample20	333.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9916	0.0184	0.7326	0.5714	0.0309	0.7679	0.1672	0.0652	0.3723	0.4913
sample21	492.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9748	0.2515	0.7326	0.6753	0.2160	0.7023	0.0000	0.3472	0.4410	0.7536
sample22	446.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7395	0.1599	1.0000	0.4883	0.2315	0.5841	0.2734	0.0408	0.0000	0.2592
sample23	338.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9832	0.0089	1.0000	0.5792	0.0154	0.7287	0.1465	0.4066	0.4230	0.2326
sample24	438.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9496	0.2070	0.7326	0.6831	0.2315	0.6593	0.5685	0.4390	0.6227	0.5640
sample25	399.0000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9328	0.0232	0.7326	0.6104	0.0340	0.6217	0.3572	0.2454	0.6584	0.7343
sample26	256.1000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2857	0.5270	0.3372	0.5922	1.0000	0.5077	0.9049	0.6524	0.9120	0.4305
sample27	415.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9160	0.0965	0.7326	0.7792	0.2685	0.6511	0.8255	0.4802	0.8579	0.6862
