     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.8285000000E+02    0.8479593361E+02   -0.2767640800E+00    0.7829826000E-01
         2    0.5090000000E+02    0.4843065394E+02    0.2962123500E+00    0.1696006000E-01
         3    0.2720000000E+02    0.2804796108E+02    0.7073355000E+00    0.7689780000E-02
         4    0.6276000000E+02    0.6758281665E+02    0.1357321200E+00    0.8869511000E-01
         5    0.6511000000E+02    0.4587714186E+02    0.3132019500E+00    0.6165900000E-02
         6    0.2817000000E+02    0.3956838244E+02    0.5542233600E+00    0.3504911000E-01
         7    0.1790000000E+02    0.2433616873E+02    0.5161410800E+00   -0.6825308000E-01
         8    0.1790000000E+02    0.7789082455E+01    0.1136171440E+01    0.4116220000E-02
         9    0.5774000000E+02    0.4804289951E+02    0.2844914400E+00    0.1132977000E-01
        10    0.4460000000E+02    0.3190768395E+02    0.4472508300E+00   -0.4141387000E-01
        11    0.6056000000E+02    0.6685880997E+02    0.8090394000E-01    0.6898832000E-01
        12    0.4216000000E+02    0.3063596929E+02    0.3904855000E+00   -0.6499359000E-01
        13    0.2067000000E+02    0.2287957251E+02    0.8605340800E+00    0.1900080000E-01
        14    0.5060000000E+01    0.1004122032E+02    0.4879814100E+00   -0.1630836000E+00
        15    0.3682000000E+02    0.5355709260E+02   -0.1130325000E+00   -0.6606560000E-01
        16    0.6900000000E+02    0.6420206040E+02   -0.2046543600E+00   -0.2687140000E-01
        17    0.2045000000E+02    0.1600102162E+02    0.9762255900E+00    0.9439300000E-02
        18    0.2078000000E+02    0.2371653690E+02    0.7121530400E+00   -0.1731840000E-01
        19    0.6524000000E+02    0.6620503206E+02    0.1447175000E+00    0.8282028000E-01
        20    0.2681000000E+02    0.2756289345E+02    0.6888526000E+00   -0.4197600000E-03
        21    0.8872000000E+02    0.6658610293E+02   -0.1768060600E+00   -0.4594590000E-02
        22    0.6660000000E+02    0.6819447240E+02   -0.1088050300E+00    0.2416911000E-01
        23    0.6029000000E+02    0.7098429318E+02    0.1036207000E+00    0.1004280300E+00
        24    0.3120000000E+02    0.2986262431E+02    0.7124624800E+00    0.2016120000E-01
        25    0.7520000000E+02    0.5946117358E+02   -0.1726744800E+00   -0.4679010000E-01
        26    0.9080000000E+02    0.8040940087E+02   -0.3290942200E+00    0.3700557000E-01
        27    0.5646000000E+02    0.6644062849E+02   -0.2584751100E+00   -0.2827251000E-01
        28    0.5015000000E+02    0.3357930271E+02    0.5600843200E+00    0.2468400000E-03
        29    0.4263000000E+02    0.5610777258E+02    0.6284331000E-01   -0.1462270000E-02
        30    0.3187000000E+02    0.3063056210E+02    0.6683187200E+00    0.1251340000E-01
        31    0.2551000000E+02    0.2515253210E+02    0.7828648200E+00    0.1115310000E-01
        32    0.2796000000E+02    0.3062234199E+02    0.6834926200E+00    0.1669824000E-01
        33    0.6942000000E+02    0.6567967034E+02   -0.1454177000E+00   -0.1349280000E-02
        34    0.4537000000E+02    0.3648162674E+02    0.5028532500E+00    0.1932290000E-02
        35    0.5301000000E+02    0.5637456479E+02    0.1693125900E+00    0.2987520000E-01
        36    0.3200000000E+01    0.9792277013E+01    0.1000000000E+01   -0.2170000000E-01
        37    0.4307000000E+02    0.5121084214E+02   -0.1311388000E-01   -0.5245428000E-01
        38    0.7420000000E+02    0.7332446020E+02    0.2398302100E+00    0.1526802000E+00
        39    0.2680000000E+02    0.2621726309E+02    0.6560216600E+00   -0.1776939000E-01
        40    0.1850000000E+02    0.2793665611E+02    0.6801722200E+00   -0.5683500000E-03
        41    0.1464000000E+02    0.3969357307E+02    0.2872738400E+00   -0.3869160000E-01
        42    0.3615000000E+02    0.4164892593E+02    0.4731516000E+00    0.2508114000E-01
