     Index              y_true              y_pred        descriptor_1
         1    0.3200000000E+01    0.7456601643E+01    0.1000000000E+01
         2    0.1850000000E+02    0.2872348834E+02    0.6349653400E+00
         3    0.8872000000E+02    0.6225095418E+02    0.5948444000E-01
         4    0.2067000000E+02    0.2353834114E+02    0.7239656000E+00
         5    0.2078000000E+02    0.2635302657E+02    0.6756530400E+00
         6    0.2548000000E+02    0.1771507313E+02    0.8239188600E+00
         7    0.2817000000E+02    0.2284202334E+02    0.7359175200E+00
         8    0.6524000000E+02    0.5870521173E+02    0.1203452000E+00
         9    0.4537000000E+02    0.3635656725E+02    0.5039476500E+00
        10    0.1845000000E+02    0.4168533271E+02    0.4124822600E+00
        11    0.6056000000E+02    0.5968464881E+02    0.1035336900E+00
        12    0.3615000000E+02    0.3427532807E+02    0.5396710000E+00
        13    0.5090000000E+02    0.4839002072E+02    0.2973999000E+00
        14    0.1790000000E+02    0.3514198852E+02    0.5247952400E+00
        15    0.1464000000E+02    0.4906843058E+02    0.2857553600E+00
        16    0.2796000000E+02    0.2475410546E+02    0.7030976600E+00
        17    0.3120000000E+02    0.2500937883E+02    0.6987160300E+00
        18    0.1790000000E+02    0.3403804554E+01    0.1069564080E+01
        19    0.2681000000E+02    0.2497238204E+02    0.6993510600E+00
        20    0.2622000000E+02    0.3373673617E+02    0.5489156400E+00
        21    0.3682000000E+02    0.5351909625E+02    0.2093620800E+00
        22    0.6900000000E+02    0.7904484417E+02   -0.2287736400E+00
        23    0.7520000000E+02    0.6767190603E+02   -0.3356328000E-01
        24    0.8285000000E+02    0.7741594834E+02   -0.2008145200E+00
        25    0.6383000000E+02    0.6128973498E+02    0.7598325000E-01
        26    0.5774000000E+02    0.4379195748E+02    0.3763231800E+00
        27    0.2720000000E+02    0.1723986802E+02    0.8320755000E+00
        28    0.6276000000E+02    0.5184902523E+02    0.2380279500E+00
        29    0.5060000000E+01    0.3138544949E+02    0.5892742100E+00
        30    0.5015000000E+02    0.3309973163E+02    0.5598494800E+00
        31    0.2680000000E+02    0.3818435485E+02    0.4725746600E+00
        32    0.9080000000E+02    0.8512989959E+02   -0.3332203400E+00
        33    0.6660000000E+02    0.7191706686E+02   -0.1064291800E+00
        34    0.5100000000E+02    0.5011602709E+02    0.2677739300E+00
        35    0.6511000000E+02    0.4747369894E+02    0.3131280700E+00
        36    0.6029000000E+02    0.6283794725E+02    0.4940902000E-01
