               index         classified?        descriptor_1
                   1                  NO    0.0000000000E+00
                   2                  NO   -0.1584501144E-02
                   3                 YES   -0.2851988285E-01
                   4                  NO   -0.6654417120E-02
                   5                 YES   -0.4351352000E-01
                   6                 YES   -0.5453486953E-01
                   7                  NO   -0.8604900500E-03
                   8                  NO   -0.4845457344E-02
                   9                  NO   -0.2675615271E-02
                  10                 YES   -0.1329965318E-01
                  11                 YES   -0.5938020344E-01
                  12                  NO   -0.1081837145E-01
                  13                 YES   -0.1805930280E-01
                  14                 YES   -0.1976606518E-01
                  15                 YES   -0.2412861805E-01
                  16                  NO   -0.9078484800E-02
                  17                 YES   -0.2076971999E-01
                  18                 YES   -0.1351392290E-01
                  19                 YES   -0.1696771859E-01
                  20                  NO   -0.5588399712E-02
                  21                 YES   -0.2995731125E-01
                  22                 YES   -0.6758608153E-01
                  23                 YES   -0.6193989446E-01
                  24                  NO    0.4110028664E-02
                  25                 YES   -0.4132277683E-01
                  26                  NO    0.0000000000E+00
                  27                 YES   -0.1465451578E-01
                  28                 YES   -0.1851834736E-01
                  29                  NO   -0.1220769792E-01
                  30                 YES   -0.1580002934E-01
                  31                  NO   -0.2280179520E-03
                  32                  NO    0.5580669528E-02
                  33                  NO    0.5315994600E-02
                  34                 YES   -0.3169309884E-01
                  35                  NO   -0.6676733760E-02
                  36                 YES   -0.1067414991E+00
                  37                  NO   -0.6270792640E-03
                  38                  NO   -0.1192080384E-01
                  39                  NO   -0.1040915328E-02
                  40                  NO   -0.1170322860E-02
                  41                  NO   -0.6537233100E-02
                  42                  NO   -0.1133113860E-01
                  43                  NO   -0.6521112360E-03
                  44                 YES    0.1227150334E+00
                  45                  NO   -0.1209502068E-01
                  46                  NO   -0.7462428560E-02
                  47                  NO   -0.2733331302E-02
                  48                  NO   -0.1833004839E-02
                  49                 YES    0.1279002533E-01
                  50                  NO   -0.8371777700E-02
                  51                  NO   -0.7991219376E-02
                  52                 YES    0.1481295312E-01
                  53                 YES    0.4054286065E-01
                  54                 YES    0.9585642500E-02
                  55                 YES    0.6730170065E-01
                  56                  NO   -0.5457916608E-02
                  57                 YES    0.5037797703E-01
                  58                  NO   -0.6989590683E-02
                  59                  NO    0.6213075220E-02
                  60                  NO    0.2581342830E-03
                  61                  NO   -0.3036933120E-02
                  62                  NO   -0.9863856096E-02
                  63                 YES    0.5200854626E-01
                  64                  NO    0.6446964888E-02
                  65                 YES    0.2069506500E-01
                  66                 YES    0.1167132380E-01
