               index         classified?        descriptor_1        descriptor_2
                   1                 YES    0.3587040000E-02    0.0000000000E+00
                   2                  NO   -0.1523856000E-01    0.4903174400E+00
                   3                 YES   -0.8307798000E-01    0.5748577200E+00
                   4                  NO   -0.3180000000E-01    0.5522000000E+00
                   5                 YES   -0.6482272000E-01    0.9751549600E+00
                   6                 YES   -0.2249797000E+00    0.9383014000E+00
                   7                 YES   -0.8104950000E-02    0.1295815500E+00
                   8                 YES   -0.5532504000E-01    0.7279694200E+00
                   9                  NO   -0.3512999000E-01    0.6028912300E+00
                  10                 YES   -0.7670076000E-01    0.5982125400E+00
                  11                 YES   -0.1605402300E+00    0.6778746300E+00
                  12                 YES   -0.7288560000E-02    0.1994804000E+00
                  13                 YES   -0.1247761200E+00    0.1216096180E+01
                  14                 YES   -0.1740236200E+00    0.1045744350E+01
                  15                 YES   -0.1989834000E+00    0.1050735270E+01
                  16                  NO   -0.5226960000E-01    0.7671915600E+00
                  17                 YES   -0.7750336000E-01    0.7973829600E+00
                  18                 YES   -0.6378844000E-01    0.9711700900E+00
                  19                 YES   -0.6964958000E-01    0.1056961360E+01
                  20                 YES   -0.8240016000E-01    0.5706201600E+00
                  21                 YES   -0.7518381000E-01    0.4956182400E+00
                  22                 YES   -0.1274491400E+00    0.5909282600E+00
                  23                 YES   -0.2016908100E+00    0.6499375200E+00
                  24                 YES    0.0000000000E+00    0.0000000000E+00
                  25                 YES   -0.1244581200E+00    0.7486442400E+00
                  26                 YES   -0.1358856800E+00    0.1063190800E+01
                  27                 YES   -0.8107650000E-01    0.8939049000E+00
                  28                 YES   -0.1172370700E+00    0.1325561010E+01
                  29                  NO   -0.4904592000E-01    0.8185466800E+00
                  30                 YES   -0.1149213000E+00    0.1225329740E+01
                  31                 YES   -0.6196430000E-01    0.9065182000E+00
                  32                 YES    0.1871280000E-02    0.1912128000E-01
                  33                  NO    0.2412111000E-01    0.2593886100E+00
                  34                 YES   -0.1782007800E+00    0.8300611200E+00
                  35                 YES   -0.6968105000E-01    0.1149478150E+01
                  36                 YES   -0.4701039200E+00    0.1121940570E+01
                  37                  NO   -0.6119400000E-01    0.9300000000E+00
                  38                 YES   -0.3205290000E-01    0.1155140600E+01
                  39                  NO   -0.1856256000E-01    0.2604559200E+00
                  40                  NO   -0.1411200000E-01    0.3801600000E+00
                  41                  NO   -0.3400799000E-01    0.4646763000E+00
                  42                  NO   -0.6512220000E-01    0.1107077400E+01
                  43                 YES   -0.8115660000E-02    0.7475899200E+00
                  44                 YES    0.3397540000E-01    0.2094807000E+00
                  45                 YES   -0.6386064000E-01    0.1433249040E+01
                  46                 YES   -0.1947672000E-01    0.9632541600E+00
                  47                  NO   -0.4764279000E-01    0.7110709900E+00
                  48                  NO   -0.5038333000E-01    0.8208478200E+00
                  49                 YES    0.4172004000E-01    0.4714052400E+00
                  50                 YES   -0.5818365000E-01    0.1412397000E+01
                  51                 YES   -0.9506196000E-01    0.2730748580E+01
                  52                 YES    0.4064445000E-01    0.1541717580E+01
                  53                 YES    0.4444523000E-01    0.1865782900E+00
                  54                 YES    0.4097020000E-01    0.4641246200E+00
                  55                 YES    0.3930620000E-01    0.2141726000E+00
                  56                  NO   -0.4892944000E-01    0.9082140200E+00
                  57                 YES    0.4238703000E-01    0.1935395400E+00
                  58                 YES   -0.5659043000E-01    0.1299027600E+01
                  59                 YES    0.1808253000E-01    0.7910424000E+00
                  60                 YES    0.4234230000E-02    0.6229450500E+00
                  61                 YES   -0.4787200000E-01    0.1066274000E+01
                  62                 YES   -0.4471952000E-01    0.1725282000E+01
                  63                 YES    0.4048768000E-01    0.2307286400E+00
                  64                 YES    0.3338517000E-01    0.2950508300E+00
                  65                 YES    0.9363065000E-01    0.4610475000E+00
                  66                 YES    0.5084219000E-01    0.4049230500E+00
