     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.6070000000E+01    0.2118632832E+01    0.0000000000E+00    0.2594228256E-01
         2    0.6970000000E+01    0.4553441634E+01    0.1554303796E-01    0.1081137787E-01
         3    0.4200000000E+00    0.6922064758E+00    0.0000000000E+00    0.4380322023E-01
         4    0.2309000000E+02    0.2501590492E+02    0.2248783974E+00   -0.3858610516E-01
         5    0.4660000000E+01    0.6761133299E+01    0.6740667691E-01    0.3440890086E-01
         6    0.1012000000E+02    0.1369455292E+02    0.8954494831E-01   -0.3053510928E-01
         7    0.4810000000E+01    0.4955053566E+01    0.3247386489E-01    0.2251019160E-01
         8    0.2218000000E+02    0.2700254905E+02    0.2490221804E+00   -0.3960783736E-01
         9    0.1316000000E+02    0.8687963578E+01    0.5699956817E-01    0.0000000000E+00
        10    0.2613000000E+02    0.2255878835E+02    0.2115013548E+00   -0.2103588101E-01
        11    0.2455000000E+02    0.2448714585E+02    0.2494488161E+00   -0.7689807780E-02
        12    0.6650000000E+01    0.5056824023E+01    0.1097996405E-01    0.0000000000E+00
        13    0.4390000000E+01    0.3080634403E+01    0.3164094121E-01    0.4515772754E-01
        14    0.3600000000E+01    0.7189053327E+01    0.6296509132E-01    0.2466245168E-01
        15    0.1470000000E+02    0.1700851067E+02    0.1665633600E+00    0.4063151430E-02
        16    0.7980000000E+01    0.3110791804E+01   -0.9713524841E-03    0.1255931381E-01
        17    0.9540000000E+01    0.9104876689E+01    0.8988036358E-01    0.2726571758E-01
        18    0.2347000000E+02    0.2263888824E+02    0.1910232000E+00   -0.4227117309E-01
        19    0.3850000000E+02    0.3177343613E+02    0.2201321363E+00   -0.1278895328E+00
        20    0.1000000000E+00    0.4190458861E+01    0.0000000000E+00    0.0000000000E+00
        21    0.1002000000E+02    0.1452255387E+02    0.1192020802E+00   -0.1160177580E-01
        22    0.7350000000E+01    0.1352324537E+02    0.8756486937E-01   -0.3034639796E-01
        23    0.2141000000E+02    0.2057227720E+02    0.1684059748E+00   -0.3873990623E-01
        24    0.3140000000E+01    0.6425980437E+01    0.6394963662E-01    0.3518996312E-01
        25    0.2600000000E+01    0.4190458861E+01    0.0000000000E+00    0.0000000000E+00
        26    0.2213000000E+02    0.2596047401E+02    0.2633252507E+00   -0.1242816961E-01
        27    0.1925000000E+02    0.1879519135E+02    0.2683435227E+00    0.8224964611E-01
        28    0.1337000000E+02    0.1418498321E+02    0.1046784419E+00   -0.2172418808E-01
        29    0.1546000000E+02    0.8558215705E+01    0.6974058000E-01    0.1421269476E-01
        30    0.2638000000E+02    0.2331520078E+02    0.2376000000E+00   -0.4721923720E-02
        31    0.4060000000E+01    0.3134711012E+01    0.5204983122E-02    0.1836200218E-01
        32    0.3366000000E+02    0.3355555623E+02    0.2925032000E+00   -0.7870199010E-01
        33    0.4660000000E+01    0.4235959311E+01    0.5766544229E-03    0.0000000000E+00
        34    0.5650000000E+01    0.4689765745E+01    0.9550286665E-02    0.3183590000E-02
        35    0.6140000000E+01    0.3228521447E+01    0.8656038840E-02    0.2059698624E-01
        36    0.2305000000E+02    0.2068620799E+02    0.3459368304E+00    0.1352331988E+00
        37    0.4360000000E+01    0.5561755719E+01    0.3379295258E-01    0.1621664878E-01
        38    0.1262000000E+02    0.1689863537E+02    0.1558634406E+00   -0.5132521680E-02
        39    0.2977000000E+02    0.2792748627E+02    0.2373687748E+00   -0.6270291216E-01
        40    0.2492000000E+02    0.2298048031E+02    0.2329306000E+00   -0.5144081558E-02
        41    0.2280000000E+01    0.5026136625E+01    0.0000000000E+00   -0.1046390400E-01
        42    0.1128000000E+02    0.1299535655E+02    0.1433694075E+00    0.3139817168E-01
