     Index              y_true              y_pred        descriptor_1
         1    0.2050000000E+02    0.1606435711E+02   -0.9964000000E+00
         2    0.1399000000E+03    0.1239084318E+03   -0.5154469600E+00
         3    0.4610000000E+03    0.3433888365E+03    0.4633714700E+00
         4    0.7620000000E+02    0.1030562486E+03   -0.6084416000E+00
         5    0.3200000000E+03    0.3211212534E+03    0.3640645600E+00
         6    0.8981300000E+02    0.6816544099E+02   -0.7640444000E+00
         7    0.1338500000E+03    0.1703255691E+03   -0.3084401000E+00
         8    0.3137600000E+03    0.2975070998E+03    0.2587523400E+00
         9    0.3535000000E+03    0.3555743394E+03    0.5177152500E+00
        10    0.2800000000E+03    0.3045099581E+03    0.2899830400E+00
        11    0.2287000000E+03    0.2862534293E+03    0.2085642600E+00
        12    0.2606000000E+03    0.2145336601E+03   -0.1112849400E+00
        13    0.2677000000E+03    0.2590636513E+03    0.8730580000E-01
        14    0.3116500000E+03    0.2838332595E+03    0.1977710100E+00
        15    0.2195740000E+03    0.1802557133E+03   -0.2641545600E+00
        16    0.2234200000E+03    0.2040383914E+03   -0.1580907700E+00
        17    0.1721500000E+03    0.1823369843E+03   -0.2548727000E+00
        18    0.1984000000E+03    0.2017748192E+03   -0.1681856400E+00
        19    0.2443500000E+03    0.2294848690E+03   -0.4460692000E-01
        20    0.1516000000E+03    0.1765016421E+03   -0.2808966200E+00
        21    0.1839000000E+03    0.2010661046E+03   -0.1713463000E+00
        22    0.2720000000E+03    0.3187689018E+03    0.3535737600E+00
        23    0.3410000000E+03    0.3384340790E+03    0.4412747000E+00
        24    0.3340000000E+03    0.3677630018E+03    0.5720731200E+00
        25    0.4062400000E+03    0.3649498128E+03    0.5595271200E+00
        26    0.3590000000E+03    0.3564213524E+03    0.5214926800E+00
        27    0.3410000000E+03    0.3277029046E+03    0.3934168000E+00
        28    0.3474000000E+03    0.3386820212E+03    0.4423804500E+00
        29    0.2930000000E+03    0.3535016856E+03    0.5084718200E+00
        30    0.1832000000E+03    0.1913526202E+03   -0.2146656000E+00
        31    0.3410000000E+03    0.3129392326E+03    0.3275751400E+00
        32    0.2300000000E+03    0.2874908154E+03    0.2140826400E+00
        33    0.1591000000E+03    0.1708632702E+03   -0.3060421100E+00
        34    0.3092000000E+03    0.3063893952E+03    0.2983647800E+00
        35    0.3520000000E+03    0.3415990241E+03    0.4553894300E+00
        36    0.3670000000E+03    0.3860848240E+03    0.6537830900E+00
