Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20	feature21
sample1	3.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6667	0.0000	0.0000	0.0000	0.7660	0.3052	0.4911	0.3605	0.3605	0.3966	0.8652	0.7477	0.8193	0.4759	0.8909
sample2	4.0600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.3688	0.1326	0.2178	0.3525	0.4070	0.2344	0.3913	0.5614	0.8617	0.6197	0.8765
sample3	11.2800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6099	0.3273	0.3081	0.6395	0.6395	0.3738	0.7783	0.5876	0.7365	0.4973	0.8663
sample4	17.9900	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8865	0.4309	0.1339	0.0806	0.7326	0.5234	0.3261	0.6782	0.8906	0.5887	0.9507
sample5	6.6500	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6028	0.1188	0.0046	0.0000	0.3372	1.0000	0.0000	0.6843	0.9036	0.6514	0.9704
sample6	23.0500	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9716	0.1575	0.2489	0.0000	0.7326	0.4892	0.7478	0.8391	0.0463	0.4129	0.3809
sample7	2.2800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0780	0.1685	0.3947	0.0000	0.0000	0.1330	0.3043	0.1360	0.9682	0.7795	0.9765
sample8	26.3800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.2293	0.0059	0.2674	1.0000	0.3738	0.0261	0.7809	0.3782	0.0000	0.6034
sample9	19.2500	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9716	0.2486	0.1450	0.0000	0.7326	0.4372	0.3913	0.7348	0.1220	0.3116	0.3419
sample10	4.3600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4752	0.0884	1.0000	0.6344	0.7326	0.2280	0.3478	0.5896	0.7075	0.4522	0.7545
sample11	0.1000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	1.0000	0.9964
sample12	6.1400	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3688	0.2099	0.2325	0.3122	0.3605	0.2420	0.4435	0.5030	0.8432	0.6468	0.9012
sample13	9.5400	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5035	0.4144	0.2932	0.5375	0.6395	0.3409	0.6696	0.5423	0.7035	0.4950	0.8721
sample14	1.5600	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1489	0.0663	0.0141	0.0000	0.4535	0.2280	0.0000	0.1011	0.9682	0.9178	1.0000
sample15	24.5500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9220	1.0000	0.0945	0.0930	0.7326	0.4752	0.3783	0.6864	0.7992	0.4457	0.8738
sample16	13.3700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6454	0.1865	0.2888	0.7326	0.7326	0.2787	0.4000	0.6272	0.2725	0.2768	0.4449
sample17	14.7000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6738	0.2555	0.2697	1.0000	1.0000	0.2724	0.3783	0.6951	0.5524	0.3850	0.7246
sample18	26.1300	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7730	0.4227	0.0913	0.6123	0.7326	0.3776	0.5478	0.6521	0.4523	0.6101	0.6479
sample19	40.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9645	0.2569	0.0000	0.0000	0.7326	0.3805	0.0000	0.7114	0.1967	0.3635	0.4029
sample20	10.0200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9858	0.3619	0.0180	0.6344	0.7326	0.3738	0.0435	0.7914	0.1619	0.0688	0.3792
sample21	4.3900	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.5390	0.2017	0.4680	0.3122	0.3605	0.2863	0.7478	0.6182	0.8098	0.4610	0.8918
sample22	7.3500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.9929	0.3273	0.2705	0.3122	0.3605	0.5056	0.7478	0.8452	0.8137	0.4297	0.8918
sample23	6.9700	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4397	0.1588	0.1691	0.3122	0.3605	0.3713	0.4435	0.4825	0.8784	0.6923	0.9592
sample24	24.9200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9787	0.1519	0.0087	0.2316	1.0000	0.3776	0.0217	0.7561	0.1419	0.3788	0.4308
sample25	1.0400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4894	0.1934	0.3589	0.6344	0.7326	0.2280	0.7043	0.4563	0.4288	0.8701	0.1776
sample26	15.7600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6170	0.3909	0.3252	0.6892	0.7326	0.3269	0.6478	0.6086	0.4400	0.5218	0.6258
sample27	22.1800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9504	0.2196	0.2027	0.0806	0.7326	0.4283	0.3261	0.6937	0.5504	0.4083	0.6342
sample28	21.4100	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8085	0.1519	0.9532	0.6344	0.7326	0.3294	0.3478	0.6673	0.1622	0.5501	0.4899
sample29	10.1200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4752	0.0704	0.3357	0.6344	0.7326	0.2724	0.6522	0.5871	0.1051	0.8326	0.1528
sample30	7.5300	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7447	0.6091	0.2549	0.5539	0.6395	0.4727	0.6739	0.6296	0.7952	0.4939	0.8792
sample31	33.6600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7730	0.1409	0.1566	0.2316	1.0000	0.3332	0.3261	0.6261	0.2647	0.0466	0.0000
sample32	29.7700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9716	0.2376	0.2464	0.0000	0.7326	0.4245	0.3043	0.7324	0.0000	0.3249	0.4491
sample33	0.4200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.7092	0.2334	0.2721	0.0000	0.0000	0.3561	0.8609	1.0000	0.8623	0.0096	0.9290
sample34	3.1400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2340	0.2196	0.3083	0.6344	0.7326	0.0949	0.6522	0.1878	0.7253	0.7336	0.7949
sample35	38.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8014	0.0387	0.2540	0.6344	0.7326	0.3738	0.5348	0.6692	0.1494	0.1101	0.0138
sample36	13.1600	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.9078	0.0856	0.0022	0.0000	0.4535	0.4058	0.0000	0.6025	0.6513	0.5382	0.9010
sample37	7.9800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.3688	0.2348	0.2511	0.3525	0.4070	0.2787	0.4087	0.6748	0.8460	0.3597	0.8650
sample38	22.1300	0.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.8511	0.1796	0.3127	0.3245	0.7326	0.5830	1.0000	0.6859	0.3856	0.4415	0.8003
sample39	4.6600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4468	0.3536	0.3291	0.5539	0.6395	0.2762	0.6739	0.5563	0.7416	0.5008	0.8845
sample40	23.0900	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6879	0.3674	0.2167	0.6344	0.7326	0.2851	0.6522	0.5418	0.1806	0.5650	0.4899
sample41	23.4700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6170	0.2776	0.2758	0.7444	1.0000	0.2825	0.3913	0.5852	0.3112	0.1288	0.1651
sample42	15.4600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4823	0.2638	0.2256	1.0000	1.0000	0.2280	0.3217	0.5661	0.6464	0.3112	0.7405
