     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.3200000000E+01    0.1252150519E+02    0.1000000000E+01    0.0000000000E+00
         2    0.8872000000E+02    0.8412615260E+02    0.1321322500E+00   -0.3159957464E-01
         3    0.2067000000E+02    0.1640902166E+02    0.6462552100E+00    0.1975714679E-01
         4    0.2078000000E+02    0.1438682473E+02    0.4243219600E+00    0.3790765701E-01
         5    0.5301000000E+02    0.5151502962E+02    0.4415924000E-01    0.1663185312E-01
         6    0.2548000000E+02    0.1787141948E+02    0.9014436100E+00    0.0000000000E+00
         7    0.6524000000E+02    0.6248905019E+02    0.2404529000E+00   -0.1127166685E-01
         8    0.4537000000E+02    0.4791964604E+02    0.3478936700E+00    0.0000000000E+00
         9    0.6056000000E+02    0.6268129527E+02    0.2353956100E+00   -0.1116552125E-01
        10    0.3615000000E+02    0.3059302713E+02    0.5671120200E+00    0.7001026625E-02
        11    0.5090000000E+02    0.5386001291E+02    0.2706410000E+00   -0.2253602412E-02
        12    0.4216000000E+02    0.3879295348E+02    0.2420060300E+00    0.1918930144E-01
        13    0.2796000000E+02    0.2743717330E+02    0.7265253600E+00   -0.9121589030E-04
        14    0.3187000000E+02    0.2599877257E+02    0.7576562900E+00   -0.4156342031E-03
        15    0.3120000000E+02    0.2695872309E+02    0.7392187500E+00   -0.3628826588E-03
        16    0.2551000000E+02    0.2103319391E+02    0.6649820500E+00    0.1248020103E-01
        17    0.1790000000E+02    0.1887609748E+02    0.6491808100E+00    0.1636955864E-01
        18    0.3007000000E+02    0.4143566237E+02    0.4509329200E+00    0.1149104652E-02
        19    0.2681000000E+02    0.2916227704E+02    0.6677558800E+00    0.1798829410E-02
        20    0.2622000000E+02    0.3177981000E+02    0.5594111400E+00    0.6009271813E-02
        21    0.3682000000E+02    0.6640105854E+02   -0.5925130000E-02    0.9351152444E-03
        22    0.5646000000E+02    0.6499294113E+02   -0.4547040000E-01    0.5521000633E-02
        23    0.7520000000E+02    0.6729176967E+02   -0.4377909000E-01    0.2436899897E-02
        24    0.8285000000E+02    0.8200331152E+02   -0.2364609000E-01   -0.1795197676E-01
        25    0.7737000000E+02    0.7344336846E+02    0.1328800000E-03   -0.8574225148E-02
        26    0.6383000000E+02    0.6184122552E+02    0.7664199000E-01    0.1035561303E-02
        27    0.5774000000E+02    0.6149470449E+02   -0.1037346300E+00    0.1411416255E-01
        28    0.4307000000E+02    0.5584150159E+02    0.7491066000E-01    0.8896895688E-02
        29    0.5060000000E+01    0.1181324792E+02    0.9205452900E+00    0.6477824907E-02
        30    0.5015000000E+02    0.4873317376E+02    0.3973766100E+00   -0.4514743725E-02
        31    0.2680000000E+02    0.3945872623E+02    0.5037611600E+00    0.0000000000E+00
        32    0.9080000000E+02    0.7425470750E+02   -0.1265796300E+00   -0.7473844834E-03
        33    0.6660000000E+02    0.7127779358E+02    0.2957045000E-01   -0.7841950560E-02
        34    0.7420000000E+02    0.5503053875E+02    0.2161757200E+00    0.5047167261E-04
        35    0.6511000000E+02    0.5616353983E+02    0.2524484000E+00   -0.3951317488E-02
        36    0.4460000000E+02    0.4055074345E+02    0.3606576400E+00    0.8612588100E-02
