     Index              y_true              y_pred        descriptor_1
         1    0.3200000000E+01    0.5700362158E+01   -0.1000000000E+01
         2    0.8872000000E+02    0.6086377408E+02   -0.1321322500E+00
         3    0.2067000000E+02    0.2818508931E+02   -0.6462552100E+00
         4    0.2078000000E+02    0.4229161106E+02   -0.4243219600E+00
         5    0.5301000000E+02    0.5085104318E+02   -0.2896592400E+00
         6    0.2548000000E+02    0.1196480365E+02   -0.9014436100E+00
         7    0.6524000000E+02    0.5397869668E+02   -0.2404529000E+00
         8    0.4537000000E+02    0.4714954621E+02   -0.3478936700E+00
         9    0.6056000000E+02    0.5430014816E+02   -0.2353956100E+00
        10    0.3615000000E+02    0.3321558894E+02   -0.5671120200E+00
        11    0.5090000000E+02    0.5205988059E+02   -0.2706410000E+00
        12    0.4216000000E+02    0.4670134892E+02   -0.3549450100E+00
        13    0.2796000000E+02    0.2308295786E+02   -0.7265253600E+00
        14    0.3187000000E+02    0.2110421361E+02   -0.7576562900E+00
        15    0.3120000000E+02    0.2227614057E+02   -0.7392187500E+00
        16    0.2551000000E+02    0.2699477387E+02   -0.6649820500E+00
        17    0.1790000000E+02    0.2799913232E+02   -0.6491808100E+00
        18    0.3007000000E+02    0.4060016516E+02   -0.4509329200E+00
        19    0.2681000000E+02    0.2681846368E+02   -0.6677558800E+00
        20    0.2622000000E+02    0.3370507229E+02   -0.5594111400E+00
        21    0.3682000000E+02    0.6963897759E+02    0.5925130000E-02
        22    0.5646000000E+02    0.7215255413E+02    0.4547040000E-01
        23    0.7520000000E+02    0.7204505108E+02    0.4377909000E-01
        24    0.8285000000E+02    0.7076535729E+02    0.2364609000E-01
        25    0.7737000000E+02    0.6925391834E+02   -0.1328800000E-03
        26    0.6383000000E+02    0.6597973727E+02   -0.5164449000E-01
        27    0.5774000000E+02    0.4971289370E+02   -0.3075653700E+00
        28    0.4307000000E+02    0.6599459997E+02   -0.5141066000E-01
        29    0.5060000000E+01    0.1075066262E+02   -0.9205452900E+00
        30    0.5015000000E+02    0.4400431146E+02   -0.3973766100E+00
        31    0.2680000000E+02    0.3724229645E+02   -0.5037611600E+00
        32    0.9080000000E+02    0.7730801919E+02    0.1265796300E+00
        33    0.6660000000E+02    0.6738280745E+02   -0.2957045000E-01
        34    0.7420000000E+02    0.6138587046E+02   -0.1239182800E+00
        35    0.6511000000E+02    0.5321623868E+02   -0.2524484000E+00
        36    0.4460000000E+02    0.4976389204E+02   -0.3067630300E+00
