     Index              y_true              y_pred        descriptor_1
         1    0.1850000000E+02    0.2555068437E+02    0.8162428400E+00
         2    0.8872000000E+02    0.8184578484E+02   -0.5195147200E+00
         3    0.2067000000E+02    0.1318770968E+02    0.1109588740E+01
         4    0.2078000000E+02    0.2472749514E+02    0.8357752900E+00
         5    0.5301000000E+02    0.5123117916E+02    0.2069018000E+00
         6    0.2548000000E+02    0.2612410641E+02    0.8026368100E+00
         7    0.4537000000E+02    0.3961036967E+02    0.4826377700E+00
         8    0.6056000000E+02    0.6603014149E+02   -0.1442446700E+00
         9    0.3615000000E+02    0.3290986993E+02    0.6416257300E+00
        10    0.5090000000E+02    0.5595224522E+02    0.9488140000E-01
        11    0.1790000000E+02    0.3755983746E+02    0.5312923400E+00
        12    0.4216000000E+02    0.4202940165E+02    0.4252395200E+00
        13    0.1464000000E+02    0.4412450862E+02    0.3755272900E+00
        14    0.2796000000E+02    0.2488702252E+02    0.8319900600E+00
        15    0.3187000000E+02    0.2494170274E+02    0.8306926200E+00
        16    0.2551000000E+02    0.3160608363E+02    0.6725616800E+00
        17    0.1790000000E+02    0.2901580299E+02    0.7340232800E+00
        18    0.3007000000E+02    0.3607861565E+02    0.5664384400E+00
        19    0.2681000000E+02    0.2438538850E+02    0.8438927200E+00
        20    0.2622000000E+02    0.3136241141E+02    0.6783434800E+00
        21    0.5646000000E+02    0.4831933574E+02    0.2759933700E+00
        22    0.8285000000E+02    0.7639980931E+02   -0.3902938300E+00
        23    0.6942000000E+02    0.8639168235E+02   -0.6273787600E+00
        24    0.7737000000E+02    0.8615091305E+02   -0.6216658400E+00
        25    0.6383000000E+02    0.6493596564E+02   -0.1182823100E+00
        26    0.5774000000E+02    0.3958798283E+02    0.4831689600E+00
        27    0.6276000000E+02    0.5252724793E+02    0.1761489700E+00
        28    0.5060000000E+01    0.1916171151E+02    0.9678389600E+00
        29    0.5015000000E+02    0.3536307368E+02    0.5834166600E+00
        30    0.9080000000E+02    0.8251074264E+02   -0.5352926900E+00
        31    0.6660000000E+02    0.6826167676E+02   -0.1971940400E+00
        32    0.5100000000E+02    0.5031562561E+02    0.2286258500E+00
        33    0.7420000000E+02    0.5000927411E+02    0.2358948900E+00
        34    0.6511000000E+02    0.4973910341E+02    0.2423054400E+00
        35    0.6029000000E+02    0.6587702896E+02   -0.1406116500E+00
        36    0.4460000000E+02    0.4070846540E+02    0.4565824000E+00
