Materials	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20	feature21	feature22	feature23	feature24
sample1_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	2.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7442	0.0022	0.4535	0.4058	0.0000	0.5879	0.6513	0.5382	0.8831	0.5369
sample2_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0640	0.4029	0.0000	0.1330	0.1777	0.1327	0.9682	0.7795	0.9583	0.2284
sample3_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5640	0.2212	0.7326	0.2851	0.3807	0.5287	0.1806	0.5650	0.4739	0.2820
sample4_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3895	1.0208	0.7326	0.2280	0.2030	0.5754	0.7075	0.4522	0.7373	0.5742
sample5_group1	0.0000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3430	0.2236	0.3605	0.3066	0.2995	0.4898	0.8468	0.6613	0.8808	0.4424
sample6_group1	0.0000	0.0000	0.0000	0.0000	0.7500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3605	0.1726	0.3605	0.3713	0.2589	0.4708	0.8784	0.6923	0.9410	0.4125
sample7_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8140	0.2761	0.3605	0.5056	0.4365	0.8247	0.8137	0.4297	0.8739	0.1923
sample8_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.3023	0.2223	0.4070	0.2344	0.2284	0.5478	0.8617	0.6197	0.8587	0.6407
sample9_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3895	0.2191	0.6395	0.2217	0.1777	0.5114	0.8190	0.5910	0.8847	0.5900
sample10_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6337	0.1599	1.0000	0.3332	0.1904	0.6109	0.2647	0.0466	-0.0137	0.2591
sample11_group1	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5058	0.3320	0.7326	0.3269	0.3782	0.5938	0.4400	0.5218	0.6092	0.3650
sample12_group1	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6337	0.0932	0.7326	0.3776	0.3198	0.6363	0.4523	0.6101	0.6312	0.4341
sample13_group1	0.0000	0.0000	0.3333	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6977	0.3192	0.7326	0.5830	0.5838	0.6693	0.3856	0.4415	0.7828	0.4998
sample1_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8081	0.0213	0.7326	0.3681	0.0279	0.8426	0.4575	0.1036	0.4586	0.3847
sample2_group2	0.0000	0.0000	0.0000	0.0000	0.7500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.0799	0.7326	0.4220	0.0558	0.5236	0.7414	0.6962	0.7495	0.6340
sample3_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.5000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0116	0.2931	0.7326	0.9785	0.7970	1.0252	0.7814	0.3244	0.8764	0.2201
sample4_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3198	0.3197	0.7326	0.1839	0.3112	0.4405	0.7110	0.4696	0.7569	0.0832
sample5_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3721	0.2238	0.7326	0.2344	0.1954	0.4956	0.4358	0.2708	0.1820	0.5327
sample6_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3779	0.3197	1.0000	0.2306	0.4645	0.5341	0.4196	0.8378	0.1360	0.4271
sample7_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3023	0.3144	0.7326	0.1900	0.3122	0.3609	0.5076	0.4474	0.3549	0.0696
