               index         classified?        descriptor_1        descriptor_2
                   1                 YES    0.0000000000E+00    0.0000000000E+00
                   2                 YES    0.2125578000E-01    0.0000000000E+00
                   3                 YES    0.9976548000E-01    0.9770000000E-01
                   4                 YES    0.7304250000E-01    0.4520000000E-01
                   5                 YES    0.2441610000E+00    0.3260000000E-01
                   6                  NO    0.6845124000E-01    0.8360000000E-01
                   7                 YES    0.4846720000E-01    0.3360000000E-01
                   8                 YES    0.9345245000E-01    0.7090000000E-01
                   9                 YES    0.1819781700E+00    0.5780000000E-01
                  10                 YES    0.1404228000E-01    0.2680000000E-01
                  11                 YES    0.1429871800E+00    0.9720000000E-01
                  12                 YES    0.1408779900E+00    0.1345000000E+00
                  13                 YES    0.1266715800E+00    0.1245000000E+00
                  14                 YES    0.8568104000E-01    0.2317000000E+00
                  15                  NO    0.6222272000E-01    0.7990000000E-01
                  16                 YES    0.5645894000E-01    0.5410000000E-01
                  17                 YES    0.8683554000E-01    0.6040000000E-01
                  18                 YES    0.8457750000E-01    0.7670000000E-01
                  19                 YES    0.7474676000E-01    0.1161000000E+00
                  20                 YES    0.8081850000E-01    0.1245000000E+00
                  21                 YES    0.2172859000E-01   -0.9496000000E+00
                  22                 YES    0.9872764000E-01    0.3877000000E+00
                  23                 YES    0.9053616000E-01    0.9460000000E-01
                  24                 YES    0.1461532900E+00    0.5990000000E-01
                  25                 YES    0.0000000000E+00    0.5360000000E-01
                  26                 YES    0.1436432800E+00    0.5780000000E-01
                  27                 YES    0.1560025600E+00    0.8720000000E-01
                  28                  NO    0.6574438000E-01    0.1640000000E+00
                  29                  NO    0.5798906000E-01    0.9720000000E-01
                  30                 YES    0.2569576000E-01   -0.6607000000E+00
                  31                 YES   -0.1301340000E-02    0.1470000000E-01
                  32                  NO   -0.1855840000E-01    0.1056000000E+00
                  33                 YES    0.1352299300E+00    0.1487000000E+00
                  34                 YES    0.1460573800E+00    0.1608000000E+00
                  35                 YES    0.8472480000E-01    0.1004000000E+00
                  36                 YES    0.3593516800E+00    0.6830000000E-01
                  37                 YES    0.7075172000E-01    0.1000000000E+01
                  38                  NO    0.4165140000E-01    0.1350000000E+00
                  39                  NO    0.2004080000E-01    0.6460000000E-01
                  40                 YES    0.2445156000E-01    0.1250000000E+01
                  41                 YES    0.5816840000E-01    0.6098000000E+00
                  42                  NO    0.4839790000E-01    0.1172000000E+00
                  43                 YES   -0.3025050000E-01    0.1482000000E+00
                  44                 YES    0.7418530000E-01    0.4363000000E+00
                  45                 YES   -0.3246840000E-01    0.1009000000E+00
                  46                  NO    0.6891295000E-01    0.6730000000E-01
                  47                 YES   -0.1882044000E-01    0.1083000000E+00
                  48                 YES    0.1137132500E+00    0.1124500000E+01
                  49                 YES    0.1125080400E+00    0.7928000000E+00
                  50                 YES   -0.2964195000E-01    0.4678000000E+00
                  51                 YES   -0.3959490000E-01    0.6880000000E-01
                  52                 YES   -0.3211104000E-01    0.6520000000E-01
                  53                 YES   -0.3510260000E-01    0.3383000000E+00
                  54                  NO    0.6216000000E-01    0.7830000000E-01
                  55                 YES   -0.3783159000E-01    0.7090000000E-01
                  56                  NO    0.6748412000E-01    0.9040000000E-01
                  57                  NO    0.4788020000E-02    0.1119000000E+00
                  58                 YES    0.8111880000E-02    0.3530000000E+00
                  59                 YES   -0.4756960000E-01    0.7250000000E-01
                  60                 YES    0.5931147000E-01    0.4058000000E+00
                  61                 YES   -0.4165140000E-01    0.9090000000E-01
                  62                 YES   -0.3629145000E-01    0.1125000000E+00
                  63                 YES   -0.2799384000E-01    0.3861000000E+00
                  64                 YES   -0.8733661000E-01    0.7300000000E-01
                  65                 YES   -0.4163040000E-01    0.8250000000E-01
                  66                  NO    0.6241436000E-01    0.9560000000E-01
