Materials	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20	feature21	feature22	feature23	feature24	feature25
sample1_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	1.0000	1.0000
sample2_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2414	1.0000	0.0000	0.0000	0.0000	0.1777	0.0000	0.4991	0.9397	0.5608	0.9618
sample3_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7816	1.0000	0.0977	0.0000	0.7326	0.3805	0.0000	0.6772	0.1577	0.3635	0.4044
sample4_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4885	0.9997	0.0452	0.0046	0.3372	1.0000	0.0000	0.6513	0.8989	0.6514	0.9739
sample5_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7356	0.9998	0.0326	0.0022	0.4535	0.4058	0.0000	0.5735	0.6343	0.5382	0.9043
sample6_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1897	0.9995	0.0836	0.3083	0.7326	0.0949	0.3807	0.1787	0.7120	0.7336	0.7978
sample7_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3851	0.9998	0.0336	1.0000	0.7326	0.2280	0.2030	0.5612	0.6933	0.4522	0.7573
sample8_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5230	0.9998	0.0709	0.2888	0.7326	0.2787	0.2335	0.5969	0.2372	0.2768	0.4465
sample9_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6552	0.9998	0.0578	0.9532	0.7326	0.3294	0.2030	0.6351	0.1216	0.5501	0.4917
sample10_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3851	0.9997	0.0268	0.3357	0.7326	0.2724	0.3807	0.5588	0.0617	0.8326	0.1533
sample11_group1	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5460	0.9996	0.0972	0.2697	1.0000	0.2724	0.2208	0.6616	0.5307	0.3850	0.7273
sample12_group1	0.0000	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3621	0.9993	0.1345	0.3291	0.6395	0.2762	0.3934	0.5295	0.7290	0.5008	0.8877
sample13_group1	0.0000	0.0000	0.0000	0.0000	0.6667	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4943	0.9996	0.1245	0.3081	0.6395	0.3738	0.4543	0.5593	0.7237	0.4973	0.8694
sample14_group1	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6034	0.9985	0.2317	0.2549	0.6395	0.4727	0.3934	0.5993	0.7853	0.4939	0.8824
sample15_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2989	0.9995	0.0799	0.2325	0.3605	0.2420	0.2589	0.4788	0.8356	0.6468	0.9044
sample16_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.6667	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3391	0.9997	0.0541	0.2190	0.3605	0.3066	0.2995	0.4778	0.8393	0.6613	0.9019
sample17_group1	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3563	0.9997	0.0604	0.1691	0.3605	0.3713	0.2589	0.4593	0.8725	0.6923	0.9627
sample18_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.4368	0.9996	0.0767	0.4680	0.3605	0.2863	0.4365	0.5885	0.8005	0.4610	0.8950
sample19_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6207	0.9995	0.1161	0.4911	0.3605	0.3966	0.5051	0.7117	0.8105	0.4759	0.8941
sample20_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7500	0.0000	0.0000	0.0000	0.0000	0.0000	0.8046	0.9996	0.1245	0.2705	0.3605	0.5056	0.4365	0.8045	0.8047	0.4297	0.8950
sample21_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.2989	0.9996	0.0504	0.2178	0.4070	0.2344	0.2284	0.5344	0.8550	0.6197	0.8797
sample22_group1	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7989	0.9998	0.1377	0.0180	0.7326	0.3738	0.0254	0.7533	0.1212	0.0688	0.3806
sample23_group1	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7874	0.9998	0.0946	0.1450	0.7326	0.4372	0.2284	0.6994	0.0794	0.3116	0.3432
sample24_group1	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7874	0.9998	0.0599	0.2489	0.7326	0.4892	0.4365	0.7987	0.0000	0.4129	0.3823
sample25_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6264	0.9995	0.0536	0.1566	1.0000	0.3332	0.1904	0.5960	0.2290	0.0466	0.0000
sample26_group1	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7931	0.9997	0.0578	0.0087	1.0000	0.3776	0.0127	0.7197	0.1002	0.3788	0.4324
sample27_group1	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8103	0.9998	0.0872	0.0059	1.0000	0.3738	0.0152	0.7433	0.3480	0.0000	0.6056
sample28_group1	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7184	0.9993	0.1640	0.1339	0.7326	0.5234	0.1904	0.6455	0.8853	0.5887	0.9542
sample29_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3161	0.9994	0.0972	0.5163	0.3372	0.3840	0.8223	0.5307	0.8701	0.6021	0.9323
sample30_group1	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.2989	0.9995	0.0893	0.2511	0.4070	0.2787	0.2386	0.6422	0.8385	0.3597	0.8681
sample31_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6494	0.9997	0.0147	0.2540	0.7326	0.3738	0.3122	0.6369	0.1081	0.1101	0.0138
sample32_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.9998	0.1056	0.2758	1.0000	0.2825	0.2284	0.5571	0.2777	0.1288	0.1657
sample33_group1	0.0000	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.9992	0.1487	0.3252	0.7326	0.3269	0.3782	0.5793	0.4128	0.5218	0.6281
sample34_group1	0.0000	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6264	0.9991	0.1608	0.0913	0.7326	0.3776	0.3198	0.6207	0.4257	0.6101	0.6503
sample35_group1	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3908	0.9995	0.1004	0.2256	1.0000	0.2280	0.1878	0.5388	0.6292	0.3112	0.7432
sample36_group1	0.0000	0.0000	0.0000	0.0000	0.3333	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6897	0.9997	0.0683	0.3127	0.7326	0.5830	0.5838	0.6529	0.3558	0.4415	0.8032
sample1_group2	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8678	1.0000	0.0000	0.0052	0.0000	0.3556	0.0000	0.9755	0.8576	0.0268	0.9334
sample2_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9885	0.9999	0.1350	0.0104	0.3605	0.6144	0.0000	0.9244	0.8392	0.5345	0.8862
sample3_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1897	0.9996	0.0646	0.1932	0.0000	0.1330	0.1777	0.3863	0.9427	0.5986	0.9635
sample4_group2	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1552	0.9931	1.0000	0.6786	0.0000	0.0886	0.3553	0.2628	0.9451	0.6119	0.9703
sample5_group2	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3908	0.9995	0.1098	0.1671	0.0000	0.1773	0.4112	0.5061	0.8762	0.1071	0.9382
sample6_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3621	0.9995	0.1172	0.5273	0.7326	0.1900	0.4396	0.3476	0.3153	0.4317	0.4283
sample7_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7500	0.0000	0.0000	0.0000	0.0000	0.0000	0.8908	0.9995	0.1482	0.1096	0.7326	0.6005	0.0571	0.8756	0.3635	0.7729	0.1290
sample8_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.4598	0.9995	0.1030	0.7987	0.3372	0.4283	1.0000	0.6601	0.8361	0.4040	0.9170
sample9_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5115	0.9997	0.1009	0.2819	0.7326	0.3675	0.4391	0.6113	0.4413	0.2893	0.3480
sample10_group2	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2989	0.9996	0.0673	0.2297	1.0000	0.2255	0.4772	0.5755	0.8142	0.5668	0.8915
sample11_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.3851	0.9997	0.1083	0.3341	0.9651	0.2699	0.3680	0.5876	0.5040	0.8069	0.5454
sample12_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.9997	0.1245	0.2871	0.7326	0.9785	0.7970	1.0000	0.7708	0.3244	0.8975
sample13_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6667	0.0000	0.0000	0.0000	0.0000	0.9310	0.9996	0.1261	0.5168	0.7326	0.7794	0.9213	0.8845	0.4997	0.0718	0.6681
sample14_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.8621	0.9997	0.1345	0.5012	0.7326	0.5792	0.7995	0.7820	0.5652	0.3177	0.5067
sample15_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2586	0.9997	0.0688	0.5638	0.7326	0.1839	0.5266	0.3177	0.4007	0.8745	0.1770
sample16_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4368	0.9997	0.0652	0.3915	1.0000	0.2375	0.2198	0.4279	0.4229	0.3178	0.3237
sample17_group2	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5402	0.9996	0.0883	0.3393	0.7326	0.3172	0.2066	0.6875	0.3843	0.8043	0.1495
sample18_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3161	0.9996	0.0783	0.3132	0.7326	0.1839	0.3112	0.4297	0.6970	0.4696	0.7770
sample19_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3218	0.9996	0.0709	0.4333	0.7326	0.2283	0.4708	0.4358	0.3944	0.8543	0.1647
sample20_group2	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3276	0.9995	0.0904	0.3080	1.0000	0.1809	0.3010	0.4643	0.8069	0.6009	0.8833
sample21_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.2816	0.9994	0.1119	0.4281	0.9651	0.2255	0.4594	0.4710	0.5589	0.8324	0.5483
sample22_group2	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6724	0.9996	0.1030	0.1462	0.7326	0.3231	0.0279	0.7061	0.4103	0.0807	0.4292
sample23_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3793	0.9996	0.0725	0.2245	1.0000	0.2315	0.1980	0.5023	0.5614	0.3403	0.4574
sample24_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.5920	0.9996	0.0725	0.7308	0.7326	0.4778	0.9518	0.7096	0.5974	0.3147	0.6841
sample25_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.3678	0.9995	0.0909	0.2193	0.7326	0.2344	0.1954	0.4834	0.4084	0.2708	0.1974
sample26_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3736	0.0000	0.1125	0.3132	1.0000	0.2306	0.4645	0.5210	0.3914	0.8378	0.1509
sample27_group2	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5115	0.9993	0.1361	0.1671	1.0000	0.3269	0.1832	0.6720	0.3350	0.1032	0.1754
sample28_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3103	0.9996	0.0730	0.3080	1.0000	0.1875	0.3122	0.3853	0.5950	0.3896	0.3317
sample29_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.2989	0.9995	0.0825	0.3080	0.7326	0.1900	0.3122	0.3520	0.4837	0.4474	0.3717
sample30_group2	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3218	0.9995	0.0956	0.3080	1.0000	0.1837	0.3020	0.4220	0.7045	0.3537	0.7841
