     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.3387000000E+03    0.3896469760E+03    0.4541724000E-01    0.3967488413E-01
         2    0.8950000000E+02    0.7715375443E+02   -0.7166616400E+00    0.1822337375E+00
         3    0.2480000000E+03    0.2329504949E+03   -0.5389081900E+00   -0.1981748742E-01
         4    0.2530000000E+03    0.2756948392E+03   -0.3649374100E+00    0.5853338899E-02
         5    0.9070000000E+02    0.7650957168E+02   -0.1000000000E+01    0.0000000000E+00
         6    0.4711500000E+03    0.4373775856E+03    0.1893685400E+00    0.3574729225E-01
         7    0.2490000000E+03    0.2318133567E+03   -0.4848072000E+00    0.1754407498E-01
         8    0.2396000000E+03    0.2385813723E+03   -0.5044321600E+00   -0.8948429699E-02
         9    0.3260000000E+03    0.2840634534E+03   -0.3947697500E+00   -0.3051024639E-01
        10    0.3891500000E+03    0.3726236868E+03    0.8110669000E-01    0.9745342582E-01
        11    0.4240000000E+03    0.4163264555E+03    0.9264543000E-01    0.1595019387E-01
        12    0.3450000000E+03    0.3635578399E+03   -0.1421948400E+00   -0.2874238839E-01
        13    0.3990000000E+03    0.4074944886E+03    0.5903838000E-01    0.1216141241E-01
        14    0.4150000000E+03    0.3884881519E+03   -0.5076231000E-01   -0.2027044093E-01
        15    0.3674300000E+03    0.3478623507E+03   -0.1598941500E+00   -0.8252213394E-02
        16    0.3334000000E+03    0.4014207471E+03    0.7560551000E-01    0.3525954040E-01
        17    0.2720000000E+03    0.2846173153E+03   -0.4361492100E+00   -0.5844332136E-01
        18    0.2680300000E+03    0.3022462399E+03   -0.2349920600E+00    0.3597320855E-01
        19    0.3632000000E+03    0.3580116418E+03    0.8710704000E-01    0.1310902602E+00
        20    0.2744000000E+03    0.2336877019E+03   -0.5483312800E+00   -0.2742266058E-01
        21    0.2886400000E+03    0.2830917536E+03   -0.3143058100E+00    0.2359228382E-01
        22    0.3602000000E+03    0.3628140497E+03   -0.6686592000E-01    0.2156968024E-01
        23    0.3380000000E+03    0.3373680664E+03    0.5436463000E-01    0.1519097904E+00
        24    0.1743000000E+03    0.2151310645E+03   -0.5643213400E+00    0.0000000000E+00
        25    0.4010000000E+03    0.3756851632E+03   -0.6678256000E-01   -0.4581652690E-02
        26    0.4380000000E+03    0.4312778190E+03    0.1385652600E+00    0.1525616668E-01
        27    0.2561000000E+03    0.2501625219E+03   -0.2176949600E+00    0.1532196120E+00
        28    0.2990000000E+03    0.2595434446E+03   -0.4960268500E+00   -0.4618187422E-01
        29    0.4097000000E+03    0.4443759861E+03    0.1930985100E+00    0.2391494441E-01
        30    0.3275000000E+03    0.3395208827E+03   -0.2051682100E+00   -0.2059747626E-01
        31    0.4920000000E+03    0.4457127330E+03    0.2051894900E+00    0.2902583497E-01
        32    0.2516000000E+03    0.2963118844E+03   -0.3638991000E+00   -0.3544994568E-01
        33    0.2634000000E+03    0.2156455959E+03   -0.5627042000E+00    0.0000000000E+00
        34    0.1693000000E+03    0.2467643419E+03   -0.4951803100E+00   -0.1961548854E-01
        35    0.4460000000E+03    0.4474021762E+03    0.1656922000E+00    0.0000000000E+00
        36    0.3945000000E+03    0.4059356795E+03    0.1016895000E+00    0.4296431544E-01
        37    0.3010000000E+03    0.3082596448E+03   -0.4106851000E-01    0.1493528149E+00
        38    0.2401500000E+03    0.2518254614E+03   -0.4457027400E+00    0.2131513235E-02
        39    0.4780000000E+03    0.4658757276E+03    0.2682648900E+00    0.2883432873E-01
        40    0.4680000000E+03    0.4504311999E+03    0.1791514000E+00    0.2551775163E-02
        41    0.9034100000E+02    0.1155427557E+03   -0.8773211500E+00    0.0000000000E+00
        42    0.3281500000E+03    0.3023350242E+03   -0.2937540100E+00   -0.2273274329E-02
