     Index              y_true              y_pred        descriptor_1
         1    0.3200000000E+01    0.1713085973E+01   -0.3000000000E+01
         2    0.1850000000E+02    0.3549111847E+02   -0.1724600000E+01
         3    0.8872000000E+02    0.7595907648E+02   -0.1966000000E+00
         4    0.2045000000E+02    0.1844849348E+02   -0.2368100000E+01
         5    0.2067000000E+02    0.3556792284E+02   -0.1721700000E+01
         6    0.5301000000E+02    0.5593962002E+02   -0.9525000000E+00
         7    0.2817000000E+02    0.1564116131E+02   -0.2474100000E+01
         8    0.6524000000E+02    0.4861936898E+02   -0.1228900000E+01
         9    0.4537000000E+02    0.4533796846E+02   -0.1352800000E+01
        10    0.6056000000E+02    0.5786502614E+02   -0.8798000000E+00
        11    0.3615000000E+02    0.3580363280E+02   -0.1712800000E+01
        12    0.5090000000E+02    0.5281712510E+02   -0.1070400000E+01
        13    0.1790000000E+02    0.3630418542E+02   -0.1693900000E+01
        14    0.4216000000E+02    0.3960147650E+02   -0.1569400000E+01
        15    0.2796000000E+02    0.2848073333E+02   -0.1989300000E+01
        16    0.3187000000E+02    0.2958247878E+02   -0.1947700000E+01
        17    0.3120000000E+02    0.3168268106E+02   -0.1868400000E+01
        18    0.2551000000E+02    0.2690227109E+02   -0.2048900000E+01
        19    0.1790000000E+02    0.2040568071E+02   -0.2294200000E+01
        20    0.3007000000E+02    0.2189674487E+02   -0.2237900000E+01
        21    0.2681000000E+02    0.3002211760E+02   -0.1931100000E+01
        22    0.6900000000E+02    0.6876065306E+02   -0.4684000000E+00
        23    0.7520000000E+02    0.7971719378E+02   -0.5470000000E-01
        24    0.8285000000E+02    0.8241858888E+02    0.4730000000E-01
        25    0.6942000000E+02    0.7604382613E+02   -0.1934000000E+00
        26    0.7737000000E+02    0.8957463748E+02    0.3175000000E+00
        27    0.5774000000E+02    0.4674957982E+02   -0.1299500000E+01
        28    0.2720000000E+02    0.1901525676E+02   -0.2346700000E+01
        29    0.5060000000E+01    0.2201857250E+02   -0.2233300000E+01
        30    0.5015000000E+02    0.4612984800E+02   -0.1322900000E+01
        31    0.2680000000E+02    0.3316844836E+02   -0.1812300000E+01
        32    0.9080000000E+02    0.8023893382E+02   -0.3500000000E-01
        33    0.6660000000E+02    0.7304051040E+02   -0.3068000000E+00
        34    0.5100000000E+02    0.4623578507E+02   -0.1318900000E+01
        35    0.6511000000E+02    0.5305283506E+02   -0.1061500000E+01
        36    0.4460000000E+02    0.4097336147E+02   -0.1517600000E+01
