     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.3200000000E+01    0.2642038080E+01    0.2000000000E+01    0.0000000000E+00
         2    0.1850000000E+02    0.2110444373E+02    0.1202802890E+01    0.1145205474E+00
         3    0.8872000000E+02    0.7814643154E+02    0.1708231400E+00    0.6627513750E-03
         4    0.2045000000E+02    0.1287111677E+02    0.1779768080E+01   -0.8923182008E-02
         5    0.2067000000E+02    0.1345931071E+02    0.1544959210E+01    0.6316261594E-01
         6    0.5301000000E+02    0.5339311132E+02    0.7138509300E+00    0.1895871393E-01
         7    0.2817000000E+02    0.3438807297E+02    0.1400042950E+01   -0.5499300352E-01
         8    0.6524000000E+02    0.6022412611E+02    0.4354591600E+00    0.5591631545E-01
         9    0.4537000000E+02    0.3353589904E+02    0.1130072930E+01    0.3997493291E-01
        10    0.6056000000E+02    0.6720667392E+02    0.3689660300E+00    0.2242523357E-01
        11    0.3615000000E+02    0.3556370657E+02    0.7529300700E+00    0.1471914824E+00
        12    0.5090000000E+02    0.5861617960E+02    0.6016901600E+00    0.1430708125E-01
        13    0.1790000000E+02    0.3420314421E+02    0.1155552640E+01    0.2637102624E-01
        14    0.4216000000E+02    0.4092530859E+02    0.1196655790E+01   -0.4022419007E-01
        15    0.2796000000E+02    0.2675540483E+02    0.1394775840E+01    0.7091424648E-02
        16    0.3187000000E+02    0.2611737932E+02    0.1462792490E+01   -0.1009116025E-01
        17    0.3120000000E+02    0.2468882547E+02    0.1527386170E+01   -0.1990318193E-01
        18    0.2551000000E+02    0.2749424892E+02    0.1451871160E+01   -0.1741097424E-01
        19    0.1790000000E+02    0.2617513381E+02    0.1718229890E+01   -0.9402703231E-01
        20    0.3007000000E+02    0.3513711733E+02    0.1708443110E+01   -0.1617046352E+00
        21    0.2681000000E+02    0.2841228559E+02    0.1365935240E+01    0.3413307600E-02
        22    0.6900000000E+02    0.7158859589E+02    0.6101107700E+00   -0.9103743070E-01
        23    0.7520000000E+02    0.8281729085E+02    0.1055600100E+00   -0.1494827537E-01
        24    0.8285000000E+02    0.7791335446E+02    0.1335157000E+00    0.1469843500E-01
        25    0.6942000000E+02    0.7425010791E+02    0.1658103100E+00    0.3311513162E-01
        26    0.7737000000E+02    0.7908940125E+02    0.1500319400E+00    0.0000000000E+00
        27    0.5774000000E+02    0.5550798244E+02    0.1345909950E+01   -0.2043290572E+00
        28    0.2720000000E+02    0.2718203873E+02    0.2006175620E+01   -0.1960932767E+00
        29    0.5060000000E+01    0.1267507490E+02    0.1155343450E+01    0.1966945102E+00
        30    0.5015000000E+02    0.4007288776E+02    0.1090524690E+01    0.1201743312E-02
        31    0.2680000000E+02    0.3309641982E+02    0.1270604980E+01   -0.2476509696E-02
        32    0.9080000000E+02    0.8124569638E+02    0.9115461000E-01    0.2188514952E-02
        33    0.6660000000E+02    0.7211631711E+02    0.1998862400E+00    0.3885394968E-01
        34    0.5100000000E+02    0.5195139084E+02    0.6682312400E+00    0.4526948952E-01
        35    0.6511000000E+02    0.5931667329E+02    0.6623161600E+00   -0.1104587906E-01
        36    0.4460000000E+02    0.4133680994E+02    0.1074310800E+01   -0.3495170250E-02
