Materials	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20	feature21	feature22	feature23	feature24	feature25	feature26	feature27
sample1_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1207	0.9997	0.0663	0.0141	0.4535	0.2280	0.0000	0.0963	0.9644	0.9178	0.9816	0.9998
sample2_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0632	0.9996	0.1685	0.3947	0.0000	0.1330	0.1777	0.1295	0.9644	0.7795	0.9583	0.2232
sample3_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4080	0.9955	2.2845	0.9796	0.0000	0.2217	0.1777	0.6210	0.8992	0.3253	0.9288	0.5591
sample4_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6552	0.9998	0.1519	0.9532	0.7326	0.3294	0.2030	0.6351	0.0638	0.5501	0.4739	0.2713
sample5_group1	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5460	0.9996	0.2555	0.2697	1.0000	0.2724	0.2208	0.6616	0.4999	0.3850	0.7075	0.3759
sample6_group1	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6034	0.9985	0.6091	0.2549	0.6395	0.4727	0.3934	0.5993	0.7712	0.4939	0.8614	0.4971
sample7_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3851	0.9997	0.1685	0.2146	0.6395	0.2217	0.1777	0.4989	0.7977	0.5910	0.8847	0.5872
sample8_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7874	0.9998	0.1575	0.2489	0.7326	0.4892	0.4365	0.7987	-0.0658	0.4129	0.3654	0.5543
sample9_group1	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7874	0.9996	0.2376	0.2464	0.7326	0.4245	0.1777	0.6971	-0.1175	0.3249	0.4333	0.7520
sample10_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6264	0.9995	0.1409	0.1566	1.0000	0.3332	0.1904	0.5960	0.1784	0.0466	-0.0137	0.2541
sample11_group1	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3966	0.9996	0.1934	0.3589	0.7326	0.2280	0.4112	0.4343	0.3617	0.8701	0.1630	-0.0068
sample12_group1	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.9992	0.3909	0.3252	0.7326	0.3269	0.3782	0.5793	0.3742	0.5218	0.6092	0.3607
sample13_group1	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3908	0.9995	0.2638	0.2256	1.0000	0.2280	0.1878	0.5388	0.6049	0.3112	0.7233	0.5457
sample1_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8678	1.0000	0.0000	0.0052	0.0000	0.3556	0.0000	0.9755	0.8483	0.0268	0.9119	0.2361
sample2_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1552	0.9931	2.6285	0.6786	0.0000	0.0886	0.3553	0.2628	0.9415	0.6119	0.9485	0.1079
sample3_group2	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5402	0.9996	0.2320	0.3393	0.7326	0.3172	0.2066	0.6875	0.3438	0.8043	0.1346	0.6101
sample4_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3161	0.9996	0.2058	0.3132	0.7326	0.1839	0.3112	0.4297	0.6771	0.4696	0.7569	0.0770
sample5_group2	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3218	0.9996	0.1865	0.4333	0.7326	0.2283	0.4708	0.4358	0.3545	0.8543	0.1496	0.1104
sample6_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5920	0.9996	0.1906	0.7308	0.7326	0.4778	0.9518	0.7096	0.5710	0.3147	0.6647	0.1569
sample7_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5115	0.9993	0.3577	0.1671	1.0000	0.3269	0.1832	0.6720	0.2913	0.1032	0.1602	0.4000
