Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20	feature21
sample1	256.1000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4385	0.2256	1.0000	0.2727	0.2284	0.5172	0.6677	0.3390	0.7270
sample2	89.5000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0769	0.0141	0.4535	0.2727	0.0000	0.0000	1.0000	1.0000	0.9819
sample3	327.5000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7231	0.2549	0.6395	0.7740	0.4784	0.5879	0.8214	0.5381	0.8632
sample4	471.1500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7923	0.9532	0.7326	0.4805	0.2469	0.6298	0.1676	0.5993	0.4810
sample5	256.1000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3385	0.5163	0.3372	0.5922	1.0000	0.5077	0.9049	0.6560	0.9120
sample6	345.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8769	0.1339	0.7326	0.8779	0.2315	0.6419	0.9199	0.6414	0.9335
sample7	338.7000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6615	0.2167	0.7326	0.3896	0.4630	0.4902	0.1865	0.6156	0.4810
sample8	169.3000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.3154	0.2511	0.4070	0.3766	0.2901	0.6382	0.8738	0.3919	0.8493
sample9	478.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9692	0.1450	0.7326	0.7013	0.2778	0.7050	0.1261	0.3394	0.3357
sample10	90.3410	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3947	0.0000	0.0779	0.2160	0.0388	1.0000	0.8492	0.9588
sample11	301.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6462	0.2697	1.0000	0.3636	0.2685	0.6608	0.5706	0.4194	0.7115
sample12	240.1500	0.0000	0.0000	0.0000	0.0000	0.7500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3923	0.1691	0.3605	0.5662	0.3148	0.4243	0.9073	0.7543	0.9418
sample13	309.1000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4308	0.3357	0.7326	0.3636	0.4630	0.5407	0.1086	0.9071	0.1500
