               index         classified?        descriptor_1
                   1                  NO    0.3330000000E-01
                   2                 YES   -0.1841000000E+00
                   3                  NO    0.1840000000E-01
                   4                  NO   -0.2090000000E-01
                   5                 YES   -0.2104000000E+00
                   6                  NO    0.4170000000E-01
                   7                 YES   -0.2820000000E-01
                   8                 YES   -0.2874000000E+00
                   9                  NO    0.1090000000E-01
                  10                  NO   -0.6600000000E-02
                  11                 YES   -0.1369000000E+00
                  12                 YES   -0.1007000000E+00
                  13                 YES   -0.8780000000E-01
                  14                 YES   -0.4000000000E-01
                  15                  NO   -0.1230000000E-01
                  16                  NO   -0.6200000000E-02
                  17                 YES   -0.3370000000E-01
                  18                 YES   -0.3750000000E-01
                  19                 YES   -0.2680000000E-01
                  20                 YES   -0.3340000000E-01
                  21                  NO    0.3130000000E-01
                  22                 YES   -0.3880000000E-01
                  23                 YES   -0.1965000000E+00
                  24                 YES   -0.2005000000E+00
                  25                 YES   -0.3176000000E+00
                  26                 YES   -0.4333000000E+00
                  27                 YES   -0.2686000000E+00
                  28                 YES   -0.1962000000E+00
                  29                 YES   -0.4900000000E-01
                  30                 YES   -0.2965000000E+00
                  31                  NO    0.2799000000E+00
                  32                  NO   -0.2040000000E-01
                  33                  NO    0.1543000000E+00
                  34                 YES   -0.1640000000E+00
                  35                 YES   -0.3845000000E+00
                  36                 YES   -0.1277000000E+00
                  37                  NO   -0.1930000000E-01
                  38                  NO    0.9300000000E-02
                  39                  NO    0.3460000000E-01
                  40                  NO    0.3030000000E-01
                  41                  NO   -0.5800000000E-02
                  42                 YES    0.9577000000E+00
                  43                  NO    0.1390000000E-01
                  44                 YES    0.2916000000E+00
                  45                  NO    0.1620000000E-01
                  46                  NO   -0.3400000000E-02
                  47                  NO   -0.7100000000E-02
                  48                  NO    0.1511000000E+00
                  49                  NO   -0.2050000000E-01
                  50                 YES    0.8912000000E+00
                  51                 YES    0.6158000000E+00
                  52                  NO    0.1571000000E+00
                  53                 YES    0.2918000000E+00
                  54                  NO   -0.2250000000E-01
                  55                 YES    0.2867000000E+00
                  56                  NO   -0.1960000000E-01
                  57                  NO    0.6830000000E-01
                  58                  NO    0.4000000000E-01
                  59                  NO   -0.2430000000E-01
                  60                  NO    0.1609000000E+00
                  61                 YES    0.4716000000E+00
                  62                  NO    0.2681000000E+00
                  63                 YES    0.2973000000E+00
                  64                  NO    0.2176000000E+00
                  65                  NO    0.1694000000E+00
                  66                  NO   -0.2210000000E-01
