               index         classified?        descriptor_1        descriptor_2
                   1                  NO    0.3330000000E-01    0.0000000000E+00
                   2                 YES   -0.1841000000E+00    0.5009284368E-01
                   3                 YES    0.1840000000E-01   -0.2478377500E+00
                   4                 YES   -0.2090000000E-01   -0.1819184445E+00
                   5                 YES   -0.2104000000E+00   -0.4054372991E-01
                   6                  NO    0.4170000000E-01    0.0000000000E+00
                   7                 YES   -0.2820000000E-01   -0.3660922346E-01
                   8                 YES   -0.2874000000E+00    0.1598569830E-01
                   9                  NO    0.1090000000E-01    0.0000000000E+00
                  10                  NO   -0.6600000000E-02    0.1284210657E+00
                  11                 YES   -0.1369000000E+00    0.3312903600E+00
                  12                 YES   -0.1007000000E+00    0.4599156739E-01
                  13                 YES   -0.8780000000E-01    0.4747924264E-01
                  14                 YES   -0.4000000000E-01    0.5326392942E-01
                  15                 YES   -0.1230000000E-01   -0.1080648427E+00
                  16                 YES   -0.6200000000E-02   -0.1135055880E+00
                  17                 YES   -0.3370000000E-01   -0.1288047538E+00
                  18                 YES   -0.3750000000E-01   -0.4275584796E-01
                  19                 YES   -0.2680000000E-01   -0.4819870580E-01
                  20                 YES   -0.3340000000E-01   -0.3260282690E-01
                  21                 YES    0.3130000000E-01   -0.9711386300E-01
                  22                 YES   -0.3880000000E-01   -0.2380193420E-02
                  23                 YES   -0.1965000000E+00    0.8054989747E-01
                  24                 YES   -0.2005000000E+00    0.3632415415E-01
                  25                 YES   -0.3176000000E+00    0.9903169584E-02
                  26                 YES   -0.4333000000E+00    0.0000000000E+00
                  27                 YES   -0.2686000000E+00    0.8603945000E-01
                  28                 YES   -0.1962000000E+00    0.3906000000E+00
                  29                 YES   -0.4900000000E-01    0.1198638362E+00
                  30                 YES   -0.2965000000E+00    0.1254516548E+00
                  31                 YES    0.2799000000E+00   -0.6985807666E-01
                  32                 YES   -0.2040000000E-01    0.0000000000E+00
                  33                  NO    0.1543000000E+00    0.6924841427E-01
                  34                 YES   -0.1640000000E+00    0.2324018189E-01
                  35                 YES   -0.3845000000E+00    0.7341551633E-01
                  36                 YES   -0.1277000000E+00    0.4651253607E-01
                  37                  NO   -0.1930000000E-01    0.0000000000E+00
                  38                  NO    0.9300000000E-02   -0.6995558378E-01
                  39                  NO    0.3460000000E-01    0.0000000000E+00
                  40                  NO    0.3030000000E-01    0.0000000000E+00
                  41                  NO   -0.5800000000E-02    0.0000000000E+00
                  42                 YES    0.9577000000E+00    0.9877015764E-01
                  43                 YES    0.1390000000E-01    0.2145113239E+00
                  44                 YES    0.2916000000E+00   -0.3252342535E-01
                  45                  NO    0.1620000000E-01   -0.1458474732E-01
                  46                  NO   -0.3400000000E-02    0.0000000000E+00
                  47                  NO   -0.7100000000E-02    0.0000000000E+00
                  48                 YES    0.1511000000E+00    0.1475423433E+00
                  49                 YES   -0.2050000000E-01    0.3250017600E+00
                  50                 YES    0.8912000000E+00    0.2588916312E+00
                  51                 YES    0.6158000000E+00    0.1711924295E+00
                  52                 YES    0.1571000000E+00    0.3036247200E+00
                  53                 YES    0.2918000000E+00   -0.4488909797E-01
                  54                  NO   -0.2250000000E-01    0.1188489361E+00
                  55                 YES    0.2867000000E+00   -0.6335133592E-01
                  56                 YES   -0.1960000000E-01    0.2909843100E+00
                  57                  NO    0.6830000000E-01    0.3361142189E-01
                  58                 YES    0.4000000000E-01    0.2134828634E+00
                  59                 YES   -0.2430000000E-01    0.2809434553E+00
                  60                 YES    0.1609000000E+00    0.3780233600E+00
                  61                 YES    0.4716000000E+00    0.1816599722E+00
                  62                 YES    0.2681000000E+00    0.1442956506E+00
                  63                 YES    0.2973000000E+00    0.3778376000E-01
                  64                 YES    0.2176000000E+00    0.3353352800E+00
                  65                 YES    0.1694000000E+00    0.9414344432E-01
                  66                 YES   -0.2210000000E-01    0.4559102800E+00
