     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2606000000E+03    0.2073564146E+03   -0.4175168900E+00   -0.1308000000E+00
         2    0.3092000000E+03    0.3051222995E+03   -0.1712926600E+00   -0.6563000000E+00
         3    0.3116500000E+03    0.3041486854E+03   -0.2301351900E+00   -0.8269000000E+00
         4    0.2138000000E+03    0.2398233866E+03   -0.3433451400E+00   -0.3290000000E+00
         5    0.3520000000E+03    0.3335795045E+03   -0.1261580400E+00   -0.8920000000E+00
         6    0.1832000000E+03    0.1844285736E+03   -0.4715853000E+00    0.3900000000E-02
         7    0.2256100000E+03    0.2018939588E+03   -0.5127526300E+00   -0.3555000000E+00
         8    0.3540000000E+03    0.3342542887E+03   -0.8644647000E-01   -0.7771000000E+00
         9    0.4062400000E+03    0.4120748776E+03    0.3129106000E-01   -0.1439400000E+01
        10    0.3137600000E+03    0.3156945904E+03   -0.1616228600E+00   -0.7660000000E+00
        11    0.1399000000E+03    0.1292408710E+03   -0.6146934100E+00    0.2877000000E+00
        12    0.3670000000E+03    0.3670536247E+03   -0.1278895000E-01   -0.9813000000E+00
        13    0.3535000000E+03    0.3353825082E+03   -0.1487515300E+00   -0.9863000000E+00
        14    0.2234200000E+03    0.2025720971E+03   -0.4729947600E+00   -0.2405000000E+00
        15    0.1516000000E+03    0.1794586459E+03   -0.4865438800E+00    0.2300000000E-01
        16    0.1591000000E+03    0.1837923002E+03   -0.5001974800E+00   -0.7690000000E-01
        17    0.1875850000E+03    0.2020698206E+03   -0.4458452800E+00   -0.1492000000E+00
        18    0.3340000000E+03    0.3661729301E+03   -0.2072479600E+00   -0.1576000000E+01
        19    0.2287000000E+03    0.2614583140E+03   -0.3086802500E+00   -0.5071000000E+00
        20    0.2720000000E+03    0.3540001105E+03   -0.1899696300E+00   -0.1361100000E+01
        21    0.3200000000E+03    0.3195458016E+03   -0.1080830900E+00   -0.6500000000E+00
        22    0.3410000000E+03    0.3443880418E+03   -0.1647141100E+00   -0.1155200000E+01
        23    0.8981300000E+02    0.5971150805E+02   -0.8047569600E+00    0.6148000000E+00
        24    0.3474000000E+03    0.3771440773E+03   -0.3508497000E-01   -0.1184300000E+01
        25    0.3124500000E+03    0.3188231120E+03   -0.2233313200E+00   -0.9998000000E+00
        26    0.2443500000E+03    0.2497129381E+03   -0.2370892800E+00   -0.1285000000E+00
        27    0.1744500000E+03    0.1760356956E+03   -0.6717439400E+00   -0.5092000000E+00
        28    0.2050000000E+02   -0.8675349534E+01   -0.9783000000E+00    0.9783000000E+00
        29    0.3410000000E+03    0.3187970101E+03   -0.6645732000E-01   -0.5103000000E+00
        30    0.1721500000E+03    0.1856857774E+03   -0.4362980600E+00    0.9730000000E-01
        31    0.2362500000E+03    0.2286352081E+03   -0.3463273100E+00   -0.1903000000E+00
        32    0.4260000000E+03    0.4001061663E+03   -0.5030374000E-01   -0.1535500000E+01
        33    0.1338500000E+03    0.1636911778E+03   -0.5663268600E+00   -0.1720000000E-01
        34    0.1114000000E+03    0.1645333086E+03   -0.4428750200E+00    0.3566000000E+00
        35    0.4610000000E+03    0.3782754530E+03   -0.7697985000E-01   -0.1329900000E+01
        36    0.1839000000E+03    0.1884886204E+03   -0.4659707700E+00   -0.3230000000E-01
        37    0.1984000000E+03    0.2125343624E+03   -0.3593107900E+00   -0.1780000000E-01
        38    0.3958500000E+03    0.3709571230E+03   -0.1239655600E+00   -0.1379600000E+01
        39    0.3590000000E+03    0.3584804585E+03   -0.1548632000E+00   -0.1310900000E+01
        40    0.2375000000E+03    0.2377225744E+03   -0.3145105700E+00   -0.2113000000E+00
        41    0.7620000000E+02    0.7195901492E+02   -0.8290625700E+00    0.3770000000E+00
        42    0.2677000000E+03    0.2608981182E+03   -0.3109926400E+00   -0.5069000000E+00
