               index         classified?        descriptor_1
                   1                  NO    0.3600000000E-02
                   2                  NO   -0.1590000000E-01
                   3                 YES   -0.2062000000E+00
                   4                  NO   -0.3180000000E-01
                   5                  NO   -0.6680000000E-01
                   6                 YES   -0.2497000000E+00
                   7                  NO   -0.6960000000E-01
                   8                 YES   -0.3093000000E+00
                   9                  NO   -0.3710000000E-01
                  10                  NO   -0.4700000000E-01
                  11                  NO   -0.4770000000E-01
                  12                 YES   -0.1429000000E+00
                  13                 YES   -0.8400000000E-01
                  14                  NO   -0.5800000000E-01
                  15                  NO   -0.5190000000E-01
                  16                 YES   -0.8080000000E-01
                  17                 YES   -0.8200000000E-01
                  18                  NO   -0.7160000000E-01
                  19                  NO   -0.7810000000E-01
                  20                  NO   -0.1480000000E-01
                  21                 YES   -0.2199000000E+00
                  22                 YES   -0.3346000000E+00
                  23                 YES   -0.4491000000E+00
                  24                  NO    0.2647000000E+00
                  25                 YES   -0.2889000000E+00
                  26                 YES   -0.2252000000E+00
                  27                 YES   -0.8380000000E-01
                  28                 YES   -0.3247000000E+00
                  29                  NO   -0.5280000000E-01
                  30                  NO   -0.7460000000E-01
                  31                  NO    0.2512000000E+00
                  32                  NO   -0.6670000000E-01
                  33                  NO    0.1356000000E+00
                  34                  NO    0.1461000000E+00
                  35                 YES   -0.1858000000E+00
                  36                 YES   -0.9410000000E-01
                  37                  NO   -0.6580000000E-01
                  38                  NO   -0.3630000000E-01
                  39                  NO   -0.1920000000E-01
                  40                  NO   -0.1920000000E-01
                  41                  NO   -0.5290000000E-01
                  42                  NO   -0.7970000000E-01
                  43                 YES    0.9172000000E+00
                  44                  NO   -0.1710000000E-01
                  45                  NO    0.2644000000E+00
                  46                  NO    0.2634000000E+00
                  47                  NO   -0.2540000000E-01
                  48                  NO   -0.5070000000E-01
                  49                  NO   -0.5410000000E-01
                  50                  NO    0.1203000000E+00
                  51                  NO   -0.6550000000E-01
                  52                  NO   -0.1650000000E-01
                  53                 YES    0.8871000000E+00
                  54                 YES    0.4138000000E+00
                  55                  NO    0.2521000000E+00
                  56                  NO    0.1270000000E+00
                  57                  NO    0.2638000000E+00
                  58                  NO   -0.6320000000E-01
                  59                  NO   -0.6430000000E-01
                  60                  NO    0.9900000000E-02
                  61                  NO    0.1260000000E+00
                  62                 YES    0.2677000000E+00
                  63                  NO    0.2391000000E+00
                  64                  NO    0.1911000000E+00
                  65                 YES    0.2833000000E+00
                  66                  NO    0.1373000000E+00
