     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.4216000000E+02    0.3083686754E+02    0.4162411366E+00   -0.8413656773E-02
         2    0.5090000000E+02    0.6087203188E+02    0.7355874600E+00   -0.6886002819E-02
         3    0.3615000000E+02    0.5222546290E+02    0.3895243577E+00    0.7277624966E-03
         4    0.7420000000E+02    0.6048226233E+02    0.5187306168E+00   -0.1648006293E-03
         5    0.2796000000E+02    0.2564990202E+02    0.8345422148E-01    0.1210501583E-03
         6    0.2548000000E+02    0.1851814337E+02    0.0000000000E+00    0.0000000000E+00
         7    0.2817000000E+02    0.3244493276E+02    0.1937483777E+00   -0.7390647238E-03
         8    0.1850000000E+02    0.1851814337E+02    0.0000000000E+00    0.0000000000E+00
         9    0.3200000000E+01    0.1851814337E+02    0.0000000000E+00    0.0000000000E+00
        10    0.2078000000E+02    0.2317587305E+02    0.5772702144E-01   -0.2309216939E-04
        11    0.9080000000E+02    0.7706382445E+02    0.7164450125E+00    0.0000000000E+00
        12    0.1845000000E+02    0.2976413179E+02    0.3256770370E+00   -0.5959630451E-02
        13    0.6383000000E+02    0.6356034335E+02    0.6093694126E+00   -0.1843498094E-02
        14    0.2720000000E+02    0.1833042874E+02    0.1705438400E+00   -0.5477462702E-02
        15    0.1790000000E+02    0.1795903191E+02    0.2518976446E+00   -0.8199659007E-02
        16    0.6942000000E+02    0.7451909839E+02    0.6855793500E+00   -0.8717666611E-05
        17    0.4460000000E+02    0.3953740356E+02    0.3057600422E+00   -0.1538258069E-02
        18    0.1464000000E+02    0.2358721375E+02    0.4961423002E+00   -0.1375728519E-01
        19    0.2045000000E+02    0.2090785382E+02    0.2961021678E-01   -0.1161313916E-04
        20    0.3120000000E+02    0.3516094818E+02    0.9618499058E-01    0.3406095800E-02
        21    0.1790000000E+02    0.1477642669E+02    0.2800997466E+00   -0.1032765623E-01
        22    0.6029000000E+02    0.5785506574E+02    0.6331803558E+00   -0.4810657599E-02
        23    0.4263000000E+02    0.4747308263E+02    0.3899346870E+00   -0.1128269063E-02
        24    0.6056000000E+02    0.5319965057E+02    0.3714950131E+00    0.1676927448E-02
        25    0.6524000000E+02    0.5687917350E+02    0.4346616533E+00    0.1102089731E-02
        26    0.5015000000E+02    0.3866874028E+02    0.3835087414E+00   -0.4339051490E-02
        27    0.2680000000E+02    0.1851814337E+02    0.0000000000E+00    0.0000000000E+00
        28    0.7737000000E+02    0.8170687641E+02    0.7797000000E+00   -0.2039698304E-03
        29    0.5646000000E+02    0.6276415124E+02    0.5432413029E+00   -0.5662018074E-04
        30    0.4307000000E+02    0.4154443645E+02    0.2927936852E+00   -0.3489937802E-03
        31    0.3682000000E+02    0.4868764857E+02    0.3762646787E+00   -0.2240333486E-03
        32    0.6900000000E+02    0.7131897340E+02    0.6392623351E+00    0.2180585829E-03
        33    0.2622000000E+02    0.3112683175E+02    0.2373384024E+00   -0.2631640746E-02
        34    0.5774000000E+02    0.5187351665E+02    0.5954156683E+00   -0.5933579515E-02
        35    0.3187000000E+02    0.3008524220E+02    0.1030492422E+00    0.1220145061E-02
