Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20
sample1	172.1500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.5000	0.4680	0.3605	0.2115	0.5309	0.5753	0.8364	0.8756
sample2	426.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7846	0.2540	0.7326	0.3081	0.3796	0.6320	0.1543	0.0135
sample3	213.8000	0.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4615	0.2932	0.6395	0.2717	0.4753	0.4908	0.7266	0.8563
sample4	395.8500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9692	0.2464	0.7326	0.3641	0.2160	0.7023	0.0000	0.4410
sample5	353.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7923	0.9532	0.7326	0.2591	0.2469	0.6298	0.1676	0.4810
sample6	187.5850	0.0000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3692	0.2190	0.3605	0.2339	0.3642	0.4459	0.8746	0.8824
sample7	237.5000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4385	0.2256	1.0000	0.1471	0.2284	0.5172	0.6677	0.7270
sample8	280.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4308	0.3357	0.7326	0.1961	0.4630	0.5407	0.1086	0.1500
sample9	225.6100	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4385	0.0131	0.3605	0.3775	0.0000	0.4138	0.9791	1.0000
sample10	313.7600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6154	0.2888	0.7326	0.2031	0.2840	0.5852	0.2815	0.4368
sample11	174.4500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.6846	0.2721	0.0000	0.2885	0.6111	1.0000	0.8906	0.9122
sample12	219.5740	0.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3154	0.2325	0.3605	0.1625	0.3148	0.4471	0.8709	0.8848
sample13	183.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.4308	0.2146	0.6395	0.1401	0.2160	0.4706	0.8459	0.8863
