     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2886400000E+03    0.2724510139E+03    0.2576000000E+00   -0.1573527461E-01
         2    0.2720000000E+03    0.2405011828E+03    0.4596000000E+00   -0.3676459370E-01
         3    0.3945000000E+03    0.3663618105E+03   -0.7415000000E+00   -0.5044833360E-01
         4    0.3990000000E+03    0.3997809716E+03   -0.1294200000E+01   -0.1097496204E+00
         5    0.3632000000E+03    0.3953364668E+03   -0.6506000000E+00    0.3388985600E-01
         6    0.4380000000E+03    0.4133861599E+03   -0.9421000000E+00    0.3531262390E-02
         7    0.2480000000E+03    0.2239015702E+03    0.7524000000E+00   -0.2958884548E-02
         8    0.4680000000E+03    0.4372971935E+03   -0.1343300000E+01   -0.4026719970E-01
         9    0.4150000000E+03    0.4128982703E+03   -0.5991000000E+00    0.8415187297E-01
        10    0.2396000000E+03    0.2338556546E+03    0.6713000000E+00   -0.7329129780E-03
        11    0.3091000000E+03    0.3161928991E+03   -0.1270000000E-01    0.1454482848E-01
        12    0.3275000000E+03    0.3297062215E+03   -0.2003000000E+00   -0.8881592200E-03
        13    0.2680300000E+03    0.2760792629E+03    0.3201000000E+00    0.6997909380E-02
        14    0.2516000000E+03    0.2904704047E+03    0.1915000000E+00    0.7513539072E-02
        15    0.4460000000E+03    0.4298506651E+03   -0.1234700000E+01   -0.3051915569E-01
        16    0.1693000000E+03    0.2414787572E+03    0.4681000000E+00   -0.3262535753E-01
        17    0.3450000000E+03    0.3528484334E+03   -0.2937000000E+00    0.2694419640E-01
        18    0.3602000000E+03    0.3420840062E+03   -0.2722000000E+00    0.8772733431E-02
        19    0.3380000000E+03    0.4077875623E+03   -0.1436700000E+01   -0.1263582284E+00
        20    0.4920000000E+03    0.4988069066E+03   -0.1618300000E+01    0.2733817320E-01
        21    0.3674300000E+03    0.3857583871E+03   -0.6261000000E+00    0.1899967612E-01
        22    0.3334000000E+03    0.3229112536E+03   -0.1740900000E+01   -0.3824431330E+00
        23    0.2561000000E+03    0.2344957319E+03    0.4480000000E+00   -0.5252088447E-01
        24    0.3281500000E+03    0.3532009995E+03    0.2093000000E+00    0.1474830248E+00
        25    0.2990000000E+03    0.2746379664E+03    0.3488000000E+00    0.1071349627E-01
        26    0.2744000000E+03    0.2173408949E+03    0.7438000000E+00   -0.1920215098E-01
        27    0.3260000000E+03    0.3119450503E+03    0.1400000000E-01    0.1171160020E-01
        28    0.2466500000E+03    0.2557247921E+03    0.5261000000E+00    0.1201009452E-01
        29    0.4097000000E+03    0.3644716838E+03   -0.4840000000E+00    0.6778705830E-02
        30    0.2401500000E+03    0.2294941312E+03    0.6913000000E+00   -0.5407525890E-02
        31    0.9034100000E+02    0.1337468076E+03    0.1591700000E+01    0.1829057724E-02
        32    0.3891500000E+03    0.3788884821E+03   -0.7940000000E+00   -0.3584570239E-01
        33    0.2530000000E+03    0.2670188147E+03    0.4299000000E+00    0.1353964487E-01
        34    0.3387000000E+03    0.3789363446E+03   -0.6302000000E+00    0.3262440960E-02
        35    0.8950000000E+02    0.1334560770E+03    0.1588200000E+01    0.3665692800E-03
        36    0.2566500000E+03    0.2081998325E+03    0.9075000000E+00    0.0000000000E+00
        37    0.3010000000E+03    0.2886041373E+03   -0.4102000000E+00   -0.1398032633E+00
        38    0.1743000000E+03    0.1741191814E+03    0.2281000000E+00   -0.2355216000E+00
        39    0.5132000000E+03    0.4955494061E+03   -0.1368800000E+01    0.7970162513E-01
        40    0.3860000000E+03    0.4236855585E+03   -0.1621800000E+01   -0.1360361626E+00
        41    0.9070000000E+02    0.8796677699E+02    0.2000000000E+01    0.0000000000E+00
        42    0.4711500000E+03    0.4661132774E+03   -0.9047000000E+00    0.1265233269E+00
