Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19
sample1	1.5600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1489	0.0141	0.4535	0.2280	0.0000	0.1011	0.9682	0.9178	0.9819
sample2	13.1600	0.0000	0.0000	0.0000	0.0000	0.0000	2.0000	0.0000	0.0000	0.0000	0.0000	0.9078	0.0022	0.4535	0.4058	0.0000	0.6025	0.6513	0.5382	0.8847
sample3	4.6600	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4468	0.3291	0.6395	0.2762	0.6739	0.5563	0.7416	0.5008	0.8684
sample4	7.5300	0.0000	0.0000	1.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7447	0.2549	0.6395	0.4727	0.6739	0.6296	0.7952	0.4939	0.8632
sample5	4.8100	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4752	0.2146	0.6395	0.2217	0.3043	0.5241	0.8190	0.5910	0.8863
sample6	24.9200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9787	0.0087	1.0000	0.3776	0.0217	0.7561	0.1419	0.3788	0.4230
sample7	22.1800	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9504	0.2027	0.7326	0.4283	0.3261	0.6937	0.5504	0.4083	0.6227
sample8	17.9900	0.0000	0.0000	1.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8865	0.1339	0.7326	0.5234	0.3261	0.6782	0.8906	0.5887	0.9335
sample9	5.6500	0.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.3901	0.5163	0.3372	0.3840	1.4087	0.5575	0.8761	0.6021	0.9120
sample10	24.5500	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9220	0.0945	0.7326	0.4752	0.3783	0.6864	0.7992	0.4457	0.8579
sample11	1.0400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4894	0.3589	0.7326	0.2280	0.7043	0.4563	0.4288	0.8701	0.1743
sample12	23.4700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6170	0.2758	1.0000	0.2825	0.3913	0.5852	0.3112	0.1288	0.1621
sample13	26.1300	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7730	0.0913	0.7326	0.3776	0.5478	0.6521	0.4523	0.6101	0.6362
