     Index              y_true              y_pred        descriptor_1
         1    0.2050000000E+02    0.2405338051E+02    0.9783000000E+00
         2    0.1399000000E+03    0.1331114520E+03    0.1675000000E+00
         3    0.4610000000E+03    0.4130737977E+03   -0.1913900000E+01
         4    0.7620000000E+02    0.9429280442E+02    0.4561000000E+00
         5    0.2256100000E+03    0.2096054397E+03   -0.4012000000E+00
         6    0.3200000000E+03    0.3241513864E+03   -0.1252800000E+01
         7    0.2482000000E+03    0.2009297544E+03   -0.3367000000E+00
         8    0.1114000000E+03    0.1263861145E+03    0.2175000000E+00
         9    0.3540000000E+03    0.3143458445E+03   -0.1179900000E+01
        10    0.1338500000E+03    0.1958588500E+03   -0.2990000000E+00
        11    0.3137600000E+03    0.3079971260E+03   -0.1132700000E+01
        12    0.2287000000E+03    0.2778407130E+03   -0.9085000000E+00
        13    0.2606000000E+03    0.1961816662E+03   -0.3014000000E+00
        14    0.2677000000E+03    0.2555798462E+03   -0.7430000000E+00
        15    0.3116500000E+03    0.3034507979E+03   -0.1098900000E+01
        16    0.1875850000E+03    0.1907475936E+03   -0.2610000000E+00
        17    0.1721500000E+03    0.1765436810E+03   -0.1554000000E+00
        18    0.1984000000E+03    0.2077223452E+03   -0.3872000000E+00
        19    0.2443500000E+03    0.2384705878E+03   -0.6158000000E+00
        20    0.1516000000E+03    0.1706253840E+03   -0.1114000000E+00
        21    0.1839000000E+03    0.1940833609E+03   -0.2858000000E+00
        22    0.3340000000E+03    0.2980032746E+03   -0.1058400000E+01
        23    0.3958500000E+03    0.4147954840E+03   -0.1926700000E+01
        24    0.4062400000E+03    0.4084064135E+03   -0.1879200000E+01
        25    0.3410000000E+03    0.3952516535E+03   -0.1781400000E+01
        26    0.3474000000E+03    0.3851636474E+03   -0.1706400000E+01
        27    0.3124500000E+03    0.3389605794E+03   -0.1362900000E+01
        28    0.2930000000E+03    0.3045134012E+03   -0.1106800000E+01
        29    0.1832000000E+03    0.1895639342E+03   -0.2522000000E+00
        30    0.3410000000E+03    0.3521960434E+03   -0.1461300000E+01
        31    0.4260000000E+03    0.4196915297E+03   -0.1963100000E+01
        32    0.3092000000E+03    0.2829385188E+03   -0.9464000000E+00
        33    0.3520000000E+03    0.3288053199E+03   -0.1287400000E+01
        34    0.2375000000E+03    0.2182676742E+03   -0.4656000000E+00
        35    0.3670000000E+03    0.3573207505E+03   -0.1499400000E+01
        36    0.2138000000E+03    0.2217648497E+03   -0.4916000000E+00
