     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2551000000E+02    0.3359979618E+02   -0.3654242800E+00    0.2476361400E+00
         2    0.9080000000E+02    0.7973414295E+02    0.4864405000E-01    0.1178415000E-01
         3    0.4460000000E+02    0.3425501938E+02   -0.2621205100E+00    0.3798931200E+00
         4    0.7520000000E+02    0.7277254295E+02   -0.4782692000E-01    0.6368000000E-04
         5    0.6056000000E+02    0.4880957628E+02   -0.3483426000E-01    0.4400239600E+00
         6    0.3187000000E+02    0.2873699461E+02   -0.4631876400E+00    0.1971667600E+00
         7    0.6511000000E+02    0.5243077110E+02   -0.2382160500E+00    0.9317700000E-01
         8    0.3615000000E+02    0.3173488054E+02   -0.3017277000E+00    0.3691302000E+00
         9    0.2067000000E+02    0.2137460745E+02   -0.6976686000E+00    0.4010000000E-03
        10    0.4263000000E+02    0.6338892951E+02   -0.1149982200E+00    0.7176680000E-01
        11    0.2680000000E+02    0.2504095933E+02   -0.6515844600E+00    0.0000000000E+00
        12    0.2796000000E+02    0.3022433656E+02   -0.4177256200E+00    0.2342619400E+00
        13    0.2622000000E+02    0.3585954978E+02   -0.4050437200E+00    0.1527047100E+00
        14    0.5100000000E+02    0.4375404079E+02   -0.1492137400E+00    0.3698191200E+00
        15    0.2720000000E+02    0.2237170350E+02   -0.3927213000E+00    0.4073143800E+00
        16    0.6660000000E+02    0.7146136405E+02   -0.4373158000E-01    0.2884784000E-01
        17    0.2078000000E+02    0.3090217246E+02   -0.5393704800E+00    0.5300640000E-01
        18    0.8872000000E+02    0.7760202288E+02   -0.5354788000E-01   -0.9292400000E-01
        19    0.3007000000E+02    0.3073547014E+02   -0.5442998000E+00    0.4907994000E-01
        20    0.2548000000E+02    0.1165669503E+02   -0.5684030700E+00    0.3514173300E+00
        21    0.2681000000E+02    0.2787642162E+02   -0.4352500400E+00    0.2512048000E+00
        22    0.1850000000E+02    0.3578839626E+02   -0.4259584600E+00    0.1248453800E+00
        23    0.5646000000E+02    0.5899119216E+02   -0.2477464000E-01    0.2747758800E+00
        24    0.7420000000E+02    0.6588189028E+02   -0.1672157600E+00   -0.4480608000E-01
        25    0.4537000000E+02    0.4936448228E+02   -0.8627671000E-01    0.3586500000E+00
        26    0.8285000000E+02    0.7814025960E+02    0.2012868000E-01    0.1533400000E-03
        27    0.6900000000E+02    0.7625464196E+02    0.2817320000E-01    0.4454768000E-01
        28    0.1845000000E+02    0.2398756684E+02   -0.3082065200E+00    0.4965059000E+00
        29    0.5090000000E+02    0.4932063721E+02   -0.2665665000E+00    0.1084698000E+00
        30    0.6383000000E+02    0.5613378292E+02   -0.3049466300E+00   -0.6490044000E-01
        31    0.5060000000E+01    0.1636865903E+02   -0.5601035100E+00    0.2800142400E+00
        32    0.6276000000E+02    0.6273656859E+02   -0.3630281000E+00   -0.2619902600E+00
        33    0.6942000000E+02    0.7658017945E+02   -0.5887670000E-01   -0.8235152000E-01
        34    0.3200000000E+01   -0.4221680750E+01   -0.1021700000E+01    0.0000000000E+00
        35    0.5015000000E+02    0.4395028247E+02   -0.2715960200E+00    0.1960157500E+00
        36    0.3682000000E+02    0.5410984176E+02   -0.2918030500E+00   -0.1097330000E-01
        37    0.1464000000E+02    0.2938360258E+02   -0.3561516000E+00    0.3347705000E+00
        38    0.6524000000E+02    0.7442344596E+02   -0.5622600000E-03    0.3678848000E-01
        39    0.6029000000E+02    0.4546947500E+02   -0.2811064000E+00    0.1560320500E+00
        40    0.2817000000E+02    0.3131492841E+02   -0.4354773800E+00    0.1903524000E+00
        41    0.3120000000E+02    0.2922148782E+02   -0.4953587700E+00    0.1438569100E+00
        42    0.5774000000E+02    0.4746836312E+02   -0.5179595600E+00   -0.2088437600E+00
