     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2482000000E+03    0.2116269734E+03    0.3367000000E+00    0.0000000000E+00
         2    0.3540000000E+03    0.3538460873E+03    0.1179900000E+01   -0.5317951891E-01
         3    0.2138000000E+03    0.2412217423E+03    0.4916000000E+00   -0.1519207200E-01
         4    0.1839000000E+03    0.2045688888E+03    0.2858000000E+00    0.8227741380E-03
         5    0.1516000000E+03    0.1501478216E+03    0.1114000000E+00    0.5091742650E-01
         6    0.1114000000E+03    0.1294106307E+03   -0.2175000000E+00    0.1735073215E-01
         7    0.3116500000E+03    0.3104267342E+03    0.1098900000E+01   -0.1546411254E-02
         8    0.2050000000E+02    0.4287726801E+02   -0.9783000000E+00    0.0000000000E+00
         9    0.4610000000E+03    0.4140239584E+03    0.1913900000E+01    0.0000000000E+00
        10    0.2720000000E+03    0.2869637836E+03    0.1973100000E+01    0.2105311085E+00
        11    0.2375000000E+03    0.2282339691E+03    0.4656000000E+00   -0.1026800000E-03
        12    0.3124500000E+03    0.3319906936E+03    0.1362900000E+01    0.1770652556E-01
        13    0.3670000000E+03    0.3750131052E+03    0.1499400000E+01   -0.2217080052E-01
        14    0.3410000000E+03    0.3457689630E+03    0.1461300000E+01    0.1590711525E-01
        15    0.7620000000E+02    0.1098895084E+03   -0.4561000000E+00    0.0000000000E+00
        16    0.2800000000E+03    0.3168771148E+03    0.1072800000E+01   -0.1686787128E-01
        17    0.2362500000E+03    0.2205376275E+03    0.4375000000E+00    0.6292435968E-02
        18    0.3137600000E+03    0.3146606831E+03    0.1132700000E+01   -0.1384599348E-02
        19    0.1875850000E+03    0.2045609292E+03    0.2610000000E+00   -0.4140501120E-02
        20    0.2234200000E+03    0.2050065216E+03    0.3089000000E+00    0.4773194580E-02
        21    0.1399000000E+03    0.1469246149E+03   -0.1675000000E+00    0.0000000000E+00
        22    0.3474000000E+03    0.3798103677E+03    0.1706400000E+01    0.1186007722E-01
        23    0.3590000000E+03    0.3617360045E+03    0.1912000000E+01    0.8136895440E-01
        24    0.3410000000E+03    0.3366119280E+03    0.1781400000E+01    0.9444667740E-01
        25    0.2256100000E+03    0.2199040502E+03    0.4012000000E+00    0.0000000000E+00
        26    0.1984000000E+03    0.1891289465E+03    0.5390000000E-01   -0.2156447552E-01
        27    0.2677000000E+03    0.2858257281E+03    0.7430000000E+00   -0.3448929657E-01
        28    0.4062400000E+03    0.4002848804E+03    0.1879200000E+01    0.1451851301E-01
        29    0.2606000000E+03    0.2155284836E+03    0.3014000000E+00   -0.1318223287E-01
        30    0.1744500000E+03    0.1507487527E+03   -0.1377000000E+00    0.0000000000E+00
        31    0.3525250000E+03    0.3414615991E+03    0.1354400000E+01    0.1193749616E-02
        32    0.3410000000E+03    0.3465344883E+03    0.2044700000E+01    0.1317600400E+00
        33    0.1721500000E+03    0.1704371102E+03   -0.1130000000E-01   -0.5421852520E-02
        34    0.1591000000E+03    0.1636156351E+03    0.1670000000E+00    0.4101627255E-01
        35    0.2195740000E+03    0.1825661319E+03    0.9480000000E-01   -0.3097848208E-02
        36    0.1832000000E+03    0.1862643860E+03    0.2522000000E+00    0.2269984640E-01
        37    0.2930000000E+03    0.2519409130E+03    0.1106800000E+01    0.9147887658E-01
        38    0.4260000000E+03    0.4216259119E+03    0.1963100000E+01   -0.2014169248E-02
        39    0.3958500000E+03    0.4156665411E+03    0.1926700000E+01    0.0000000000E+00
        40    0.3200000000E+03    0.3291871294E+03    0.1252800000E+01    0.0000000000E+00
        41    0.3520000000E+03    0.3366440532E+03    0.1287400000E+01   -0.4716675483E-02
        42    0.3535000000E+03    0.3613133405E+03    0.1465400000E+01   -0.7573308600E-02
