     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.7350000000E+01    0.1007298353E+02   -0.1130255600E+00   -0.1710663483E-01
         2    0.2638000000E+02    0.2493885773E+02   -0.1407600000E+01    0.7697440576E-01
         3    0.9540000000E+01    0.8849808827E+01   -0.1129290500E+00   -0.8191789755E-02
         4    0.1799000000E+02    0.1628124783E+02   -0.5927844000E+00    0.1265523054E-01
         5    0.1316000000E+02    0.1435176788E+02   -0.4219200000E+00    0.0000000000E+00
         6    0.1470000000E+02    0.2063204391E+02   -0.6040031400E+00   -0.1735251199E-01
         7    0.4660000000E+01    0.3417337226E+01    0.8813850000E-01    0.0000000000E+00
         8    0.4390000000E+01    0.2721427662E+01    0.1277046500E+00   -0.1111840982E-02
         9    0.2309000000E+02    0.2465619928E+02   -0.6040156500E+00   -0.4672943582E-01
        10    0.2305000000E+02    0.2384651344E+02   -0.1286903760E+01    0.6605927635E-01
        11    0.2218000000E+02    0.2567267590E+02   -0.9992818200E+00    0.7711982602E-02
        12    0.6970000000E+01    0.3752344939E+01    0.7414470000E-01   -0.2556259086E-03
        13    0.7530000000E+01    0.1459740312E+02   -0.3611161400E+00   -0.1130958691E-01
        14    0.5650000000E+01    0.1854880890E+01    0.7998755000E-01    0.1268260976E-01
        15    0.4810000000E+01    0.7531295044E+01   -0.7926720000E-01   -0.3834155247E-02
        16    0.5980000000E+01    0.4444100495E+01    0.5637684000E-01   -0.2525066104E-02
        17    0.2280000000E+01    0.5306815230E+01    0.0000000000E+00    0.0000000000E+00
        18    0.2347000000E+02    0.2440792178E+02   -0.8315935000E+00   -0.9299085243E-02
        19    0.1128000000E+02    0.1307030809E+02   -0.2110300200E+00   -0.2365051379E-01
        20    0.1546000000E+02    0.1301186214E+02   -0.3119927500E+00   -0.7422340410E-02
        21    0.2977000000E+02    0.3150286404E+02   -0.1221967360E+01    0.0000000000E+00
        22    0.3366000000E+02    0.3319601193E+02   -0.1322014440E+01    0.3297122882E-02
        23    0.3140000000E+01    0.4755998745E+01   -0.2054088000E-01    0.7236122310E-02
        24    0.4200000000E+00    0.1966516273E+01    0.1558149600E+00    0.0000000000E+00
        25    0.1925000000E+02    0.2010999586E+02   -0.6905241200E+00    0.0000000000E+00
        26    0.2613000000E+02    0.2224485685E+02   -0.6408807600E+00   -0.2335542269E-01
        27    0.2492000000E+02    0.2894256306E+02   -0.1518004910E+01    0.6502408050E-01
        28    0.4060000000E+01    0.4547766911E+01    0.4358828000E-01   -0.1280383860E-02
        29    0.1002000000E+02    0.1077908886E+02   -0.1324188540E+01    0.1672951169E+00
        30    0.1576000000E+02    0.1695162424E+02   -0.4107984200E+00   -0.2072121418E-01
        31    0.4090000000E+02    0.3207182633E+02   -0.1248507750E+01    0.0000000000E+00
        32    0.7980000000E+01    0.4527092058E+01    0.4002426000E-01   -0.5716464935E-03
        33    0.2141000000E+02    0.2318933108E+02   -0.8270819700E+00   -0.1108692442E-02
        34    0.2455000000E+02    0.1936311750E+02   -0.7232575400E+00    0.1057572888E-01
        35    0.4660000000E+01    0.7314151436E+01   -0.6844000000E-01   -0.3943413504E-02
        36    0.6140000000E+01    0.4054784506E+01    0.6588706000E-01   -0.1171238999E-02
        37    0.3850000000E+02    0.3315969533E+02   -0.1179803020E+01   -0.1869497638E-01
        38    0.6070000000E+01    0.6747005803E+00    0.2160743000E+00    0.0000000000E+00
        39    0.3600000000E+01    0.6400412123E+01    0.6722695000E-01   -0.1850550913E-01
        40    0.2213000000E+02    0.2272668380E+02   -0.6584740500E+00   -0.2411957282E-01
        41    0.6650000000E+01    0.4740629320E+01    0.2641088000E-01    0.0000000000E+00
        42    0.1560000000E+01    0.4562494217E+01    0.3472035000E-01    0.0000000000E+00
