     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.8285000000E+02    0.7743929863E+02    0.7550310400E+00   -0.7105686550E-02
         2    0.5060000000E+01    0.1848783001E+02   -0.3026545500E+00    0.2993876960E-01
         3    0.2551000000E+02    0.2481292506E+02   -0.3904690000E+00   -0.1108804495E-01
         4    0.7737000000E+02    0.6924943442E+02    0.1000000000E+01    0.7017827729E-01
         5    0.1790000000E+02    0.2427906810E+02   -0.3432884400E+00   -0.3051306830E-03
         6    0.6660000000E+02    0.6578600339E+02    0.5457092000E+00    0.1724434920E-03
         7    0.2681000000E+02    0.3753177282E+02   -0.1459125600E+00   -0.1606917156E-01
         8    0.2078000000E+02    0.2053316798E+02   -0.3852757400E+00    0.6690978000E-02
         9    0.3615000000E+02    0.3169492712E+02    0.1725628000E-01    0.3690868457E-01
        10    0.1790000000E+02    0.2777182860E+02   -0.2441678800E+00    0.4210181920E-02
        11    0.3187000000E+02    0.2649569516E+02   -0.3687705900E+00   -0.1370880576E-01
        12    0.7420000000E+02    0.5502037258E+02    0.2508781000E+00   -0.1177816810E-01
        13    0.4307000000E+02    0.6306355663E+02    0.6076110400E+00    0.2226809797E-01
        14    0.4216000000E+02    0.3426041616E+02   -0.1230830900E+00    0.9922231680E-03
        15    0.5015000000E+02    0.4667170323E+02    0.1269724800E+00   -0.1767716255E-02
        16    0.2680000000E+02    0.3883768376E+02   -0.1082592000E-01    0.3662513820E-02
        17    0.6524000000E+02    0.5635577809E+02    0.3019680400E+00   -0.7623468435E-02
        18    0.3007000000E+02    0.3500316623E+02   -0.1040729900E+00    0.1571716776E-02
        19    0.3200000000E+01   -0.6549898412E+01   -0.1000000000E+01    0.0000000000E+00
        20    0.1464000000E+02    0.3469363793E+02   -0.3751913000E-01    0.1503881841E-01
        21    0.5646000000E+02    0.6343791250E+02    0.6418711200E+00    0.2710271934E-01
        22    0.1845000000E+02    0.2475253384E+02   -0.4175787400E+00   -0.1584067265E-01
        23    0.2720000000E+02    0.2353553115E+02   -0.7032097200E+00   -0.6363213560E-01
        24    0.6511000000E+02    0.5018378981E+02    0.2162862400E+00    0.8665169580E-03
        25    0.2796000000E+02    0.1981989730E+02   -0.4677696800E+00   -0.5689694640E-02
        26    0.5301000000E+02    0.4337393597E+02    0.6912300000E-01    0.5471373600E-03
        27    0.6900000000E+02    0.7436945192E+02    0.6090233500E+00   -0.2191380077E-01
        28    0.2067000000E+02    0.2977229909E+02   -0.2361690000E+00   -0.2181049392E-02
        29    0.2548000000E+02    0.3468373066E+02   -0.1061133350E+01   -0.1733361552E+00
        30    0.5774000000E+02    0.4211911047E+02    0.4944686000E-01    0.1857942900E-02
        31    0.3120000000E+02    0.2713438129E+02   -0.2922128300E+00   -0.2127608582E-02
        32    0.1850000000E+02    0.1559968000E+02   -0.5269837600E+00    0.0000000000E+00
        33    0.4460000000E+02    0.3565615042E+02   -0.4375250000E-02    0.1735602422E-01
        34    0.2622000000E+02    0.2751645130E+02   -0.3017664000E+00   -0.5387971153E-02
        35    0.5090000000E+02    0.5739365241E+02    0.3656460000E+00    0.1782682200E-04
        36    0.6383000000E+02    0.5844353787E+02    0.3976732500E+00    0.1786046925E-02
        37    0.6276000000E+02    0.6118888705E+02    0.2814584000E+00   -0.3039688344E-01
        38    0.3682000000E+02    0.4385155529E+02    0.7126201200E+00    0.1171164690E+00
        39    0.6056000000E+02    0.4743596008E+02    0.1059620000E-02   -0.2794834237E-01
        40    0.9080000000E+02    0.9406422312E+02    0.5472384300E+00   -0.1107037162E+00
        41    0.4263000000E+02    0.5658757544E+02    0.3272232400E+00   -0.3885973938E-02
        42    0.6029000000E+02    0.5616138555E+02    0.3283731100E+00   -0.1999028900E-02
