     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.6900000000E+02    0.6576054831E+02    0.6597320900E+00   -0.2890489293E-01
         2    0.2067000000E+02    0.2385860646E+02    0.1495805000E+00   -0.2526158556E-02
         3    0.6029000000E+02    0.5819270884E+02    0.5055230400E+00    0.4883424000E-02
         4    0.2078000000E+02    0.3063704187E+02    0.2196774200E+00   -0.9813484800E-03
         5    0.2622000000E+02    0.3682107055E+02    0.2459681800E+00    0.1803718143E-01
         6    0.1850000000E+02    0.1180723751E+02    0.0000000000E+00    0.6396224640E-02
         7    0.3682000000E+02    0.4666854365E+02    0.5670761400E+00   -0.8224914457E-01
         8    0.6942000000E+02    0.6727366008E+02    0.7284825000E+00   -0.5339062117E-01
         9    0.3007000000E+02    0.2776603298E+02    0.1986615000E+00   -0.5691385392E-02
        10    0.7737000000E+02    0.7305531306E+02    0.7563000000E+00   -0.3712335000E-01
        11    0.2796000000E+02    0.3141905389E+02    0.1374180500E+00    0.4144206629E-01
        12    0.4307000000E+02    0.5452147787E+02    0.4598249000E+00    0.7662792648E-02
        13    0.5090000000E+02    0.6180942943E+02    0.5574239900E+00   -0.1072333392E-02
        14    0.7420000000E+02    0.5204829403E+02    0.4490744500E+00    0.1670307100E-03
        15    0.4216000000E+02    0.3972540080E+02    0.3159652200E+00    0.1275965600E-04
        16    0.3187000000E+02    0.3163561253E+02    0.1511547500E+00    0.3611540763E-01
        17    0.5015000000E+02    0.5643669787E+02    0.4807088300E+00    0.7595057128E-02
        18    0.1845000000E+02    0.1922088245E+02    0.4886810000E-01    0.2108374523E-01
        19    0.1790000000E+02    0.1790557205E+02    0.1109274500E+00   -0.1459457748E-01
        20    0.2551000000E+02    0.2061806982E+02    0.9720520000E-01    0.5556150600E-02
        21    0.3120000000E+02    0.2985390211E+02    0.1497810700E+00    0.2773631295E-01
        22    0.8285000000E+02    0.9161673297E+02    0.5423347800E+00    0.1569079512E+00
        23    0.4537000000E+02    0.4440129988E+02    0.4081993200E+00   -0.1943946589E-01
        24    0.4263000000E+02    0.4695795687E+02    0.3855996800E+00    0.4073182288E-02
        25    0.4460000000E+02    0.3482322286E+02    0.2485416400E+00    0.6718058130E-02
        26    0.5060000000E+01    0.1192703231E+02    0.1700801200E+00   -0.7252530384E-01
        27    0.5774000000E+02    0.5412058417E+02    0.4882119300E+00   -0.7640616924E-02
        28    0.1464000000E+02    0.4489100942E+02    0.3913835000E+00   -0.9096955387E-02
        29    0.5301000000E+02    0.3845424188E+02    0.2539263400E+00    0.2258532159E-01
        30    0.6056000000E+02    0.5997281001E+02    0.5018071600E+00    0.1563420768E-01
        31    0.1790000000E+02    0.3465713900E+02    0.2285683500E+00    0.1521646728E-01
        32    0.5646000000E+02    0.5641092737E+02    0.5504275000E+00   -0.2513531506E-01
        33    0.6276000000E+02    0.5520694494E+02    0.4935995100E+00   -0.4659185388E-02
        34    0.2720000000E+02    0.3879447911E+02    0.1433678700E+00    0.7600430848E-01
        35    0.2045000000E+02    0.1619781418E+02   -0.6394350000E-02    0.3161718000E-01
        36    0.9080000000E+02    0.8193965133E+02    0.4716646000E+00    0.1409543440E+00
        37    0.5100000000E+02    0.4327631432E+02    0.3541711800E+00    0.1274650000E-03
        38    0.2680000000E+02    0.2983828292E+02    0.1791234300E+00    0.1393697690E-01
        39    0.3615000000E+02    0.2621176911E+02    0.2788568100E+00   -0.5105984067E-01
        40    0.6383000000E+02    0.5951815791E+02    0.5253877500E+00    0.2306053272E-02
        41    0.6511000000E+02    0.4530672047E+02    0.3799675200E+00   -0.1654046416E-02
        42    0.2817000000E+02    0.2404175281E+02   -0.1244079400E+00    0.1265159574E+00
