     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2455000000E+02    0.2131971524E+02   -0.9640000000E-01    0.1005157024E-01
         2    0.1560000000E+01    0.4972927644E+00    0.1702200000E+01   -0.2057614853E-02
         3    0.1262000000E+02    0.2023203678E+02   -0.3140000000E-01    0.4578579720E-02
         4    0.2280000000E+01   -0.4033432981E+00    0.1797000000E+01    0.2616900000E-03
         5    0.3140000000E+01    0.6992272792E+01    0.1121800000E+01   -0.1520056980E-02
         6    0.9540000000E+01    0.1006464862E+02    0.7372000000E+00   -0.1966495782E-01
         7    0.1576000000E+02    0.1612577110E+02    0.1760000000E-01   -0.4891843161E-01
         8    0.4200000000E+00   -0.8947053142E+00    0.4396000000E+00   -0.2340661906E+00
         9    0.6070000000E+01    0.4232843169E+01    0.8868000000E+00   -0.8226567674E-01
        10    0.2600000000E+01    0.3510847753E+01    0.1321000000E+01   -0.2051774334E-01
        11    0.1546000000E+02    0.1038650478E+02    0.5164000000E+00   -0.5174556669E-01
        12    0.4360000000E+01    0.9639303853E+01    0.5586000000E+00   -0.5591545344E-01
        13    0.4810000000E+01    0.7247978152E+01    0.8548000000E+00   -0.4231872216E-01
        14    0.6140000000E+01    0.6497633415E+01    0.1064800000E+01   -0.1848106957E-01
        15    0.2613000000E+02    0.1923731233E+02   -0.2502000000E+00   -0.4694694912E-01
        16    0.7350000000E+01    0.4518854130E+01    0.7978000000E+00   -0.9284892862E-01
        17    0.2213000000E+02    0.2165475853E+02   -0.1016000000E+00    0.1421560839E-01
        18    0.1470000000E+02    0.1045379889E+02    0.1016000000E+00   -0.1200857141E+00
        19    0.2309000000E+02    0.2194496943E+02   -0.3960000000E+00   -0.3064572487E-01
        20    0.3600000000E+01    0.3109973474E+01    0.9165000000E+00   -0.9416922112E-01
        21    0.2638000000E+02    0.2056901260E+02   -0.7932000000E+00   -0.1177256000E+00
        22    0.1337000000E+02    0.1883712960E+02   -0.4010000000E+00   -0.7817149985E-01
        23    0.1000000000E+00   -0.2599795774E+01    0.1992800000E+01    0.0000000000E+00
        24    0.2141000000E+02    0.2159751829E+02   -0.6372000000E+00   -0.7619220724E-01
        25    0.1799000000E+02    0.1929516819E+02    0.1284000000E+00    0.1722101602E-01
        26    0.2218000000E+02    0.2632837027E+02   -0.6324000000E+00   -0.4316973408E-02
        27    0.7980000000E+01    0.6980602078E+01    0.9924000000E+00   -0.2332999665E-01
        28    0.3366000000E+02    0.3347918404E+02   -0.1546000000E+01   -0.4963494840E-01
        29    0.1128000000E+02    0.1203541410E+02    0.5128000000E+00   -0.2757550018E-01
        30    0.4660000000E+01    0.7858876514E+01    0.8754000000E+00   -0.2969690157E-01
        31    0.6650000000E+01    0.7663323991E+01    0.7352000000E+00   -0.5607501187E-01
        32    0.5980000000E+01    0.8018718962E+01    0.9606000000E+00   -0.1305081648E-01
        33    0.1316000000E+02    0.1189458019E+02    0.9864000000E+00    0.4949071416E-01
        34    0.4390000000E+01    0.4288877578E+01    0.1038900000E+01   -0.5599399883E-01
        35    0.2977000000E+02    0.2877670672E+02   -0.1045000000E+01   -0.3651833413E-01
        36    0.3850000000E+02    0.3338544875E+02   -0.1575200000E+01   -0.5592515405E-01
        37    0.2492000000E+02    0.2566793862E+02   -0.1095800000E+01   -0.9171543526E-01
        38    0.4090000000E+02    0.2916081006E+02   -0.1123200000E+01   -0.4382225040E-01
        39    0.2305000000E+02    0.2594295928E+02   -0.1181400000E+01   -0.1018953452E+00
        40    0.1002000000E+02    0.2411601214E+02   -0.1213200000E+01   -0.1346587027E+00
        41    0.5650000000E+01    0.7531352440E+01    0.1077600000E+01   -0.8112090490E-03
        42    0.1925000000E+02    0.2036332474E+02   -0.2594000000E+00   -0.3156876083E-01
