     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.1560000000E+01    0.3970388845E+01    0.3634750000E-01    0.2137501400E-02
         2    0.4660000000E+01    0.6300932391E+01    0.7808373000E-01   -0.3577325301E-02
         3    0.6970000000E+01    0.6207762762E+01    0.5988795000E-01   -0.2830040520E-02
         4    0.2492000000E+02    0.3302321459E+02   -0.1809511000E+01    0.5173276290E-02
         5    0.4660000000E+01    0.6940381643E+01   -0.1115377700E+00    0.1166683700E-02
         6    0.1128000000E+02    0.1062487311E+02   -0.2675602800E+00   -0.8990719200E-03
         7    0.7980000000E+01    0.6167424590E+01    0.4735220000E-01   -0.2360283695E-02
         8    0.1012000000E+02    0.1424583237E+02   -0.4593212100E+00   -0.1722862656E-02
         9    0.3850000000E+02    0.3118877536E+02   -0.1082468300E+01   -0.1418282342E-01
        10    0.4810000000E+01    0.7637913766E+01   -0.9884457000E-01   -0.5500916520E-03
        11    0.5650000000E+01    0.4397448108E+01    0.7729326000E-01    0.4501435500E-04
        12    0.6140000000E+01    0.4804176034E+01    0.6120828000E-01   -0.2187531960E-03
        13    0.4200000000E+00   -0.4472485470E+00    0.1384629300E+00    0.7281116568E-02
        14    0.7530000000E+01    0.1306933871E+02   -0.3984531600E+00   -0.1410080364E-02
        15    0.2347000000E+02    0.2329691254E+02   -0.7468020700E+00   -0.9804596400E-02
        16    0.1470000000E+02    0.1431099329E+02   -0.7036867200E+00    0.5825042712E-02
        17    0.1002000000E+02    0.1695219281E+02   -0.1545450720E+01    0.2725769155E-01
        18    0.9540000000E+01    0.8921403265E+01   -0.1758078000E+00   -0.5598370800E-03
        19    0.1925000000E+02    0.1124347350E+02   -0.5696114400E+00    0.7413702912E-02
        20    0.1316000000E+02    0.1782309808E+02    0.6396540000E-01   -0.2491065720E-01
        21    0.2977000000E+02    0.2710183053E+02   -0.1669473310E+01    0.1196847981E-01
        22    0.7350000000E+01    0.4163730565E+01    0.0000000000E+00    0.2913102738E-02
        23    0.2213000000E+02    0.2432111176E+02   -0.9965085000E+00   -0.3901582500E-02
        24    0.5980000000E+01    0.4991049635E+01    0.5283820000E-01   -0.3091870860E-03
        25    0.2218000000E+02    0.2412668736E+02   -0.1065631600E+01   -0.1364232428E-02
        26    0.1040000000E+01    0.1774305037E+01   -0.3323892800E+00    0.1786331821E-01
        27    0.3600000000E+01    0.5287546309E+01   -0.2268024000E-01    0.1501098420E-02
        28    0.2455000000E+02    0.1909657610E+02   -0.7653060000E+00   -0.1285222140E-02
        29    0.1799000000E+02    0.1669638263E+02   -0.6154086800E+00   -0.1454469000E-02
        30    0.4090000000E+02    0.2984181484E+02   -0.1451949600E+01   -0.3845114000E-04
        31    0.6070000000E+01    0.2262866376E+01    0.2207364600E+00   -0.4236243000E-03
        32    0.1576000000E+02    0.1464681930E+02   -0.5108675200E+00   -0.8625872000E-03
        33    0.4060000000E+01    0.4896218998E+01    0.5250056000E-01   -0.1193610600E-03
        34    0.4360000000E+01    0.8750857381E+01   -0.1892676000E+00    0.1850157600E-03
        35    0.2309000000E+02    0.2727447740E+02   -0.8085737600E+00   -0.1538294834E-01
        36    0.2613000000E+02    0.2356334796E+02   -0.7787684700E+00   -0.9304670180E-02
        37    0.6650000000E+01    0.5311189340E+01    0.1290600000E-01    0.3393000000E-03
        38    0.2280000000E+01    0.5705080412E+01    0.0000000000E+00    0.0000000000E+00
        39    0.4390000000E+01    0.5235524363E+01   -0.4776800000E-02    0.1037398208E-02
        40    0.1546000000E+02    0.1049208918E+02   -0.3421189800E+00    0.1692412512E-02
        41    0.1262000000E+02    0.1239435584E+02   -0.5752692000E+00    0.5416178400E-02
        42    0.3366000000E+02    0.3674685148E+02   -0.1129142110E+01   -0.2322224058E-01
