     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.1790000000E+02    0.3302059178E+02    0.5101341200E+00   -0.7516913220E-01
         2    0.6942000000E+02    0.7485020468E+02    0.9258818000E-01    0.8406156000E-01
         3    0.5774000000E+02    0.5571690460E+02    0.4577848400E+00    0.1495423560E+00
         4    0.2720000000E+02    0.1805686858E+02    0.6360852000E+00   -0.1507237534E+00
         5    0.1464000000E+02    0.4629578195E+02    0.4196006000E+00    0.8695869840E-02
         6    0.6276000000E+02    0.6604794122E+02    0.3765756500E+00    0.2062695080E+00
         7    0.7420000000E+02    0.6118972074E+02    0.3154807300E+00    0.1007650494E+00
         8    0.2548000000E+02    0.2812048169E+02    0.6772160500E+00    0.0000000000E+00
         9    0.5646000000E+02    0.5142328488E+02    0.3767163600E+00    0.3480348168E-01
        10    0.2681000000E+02    0.3436468931E+02    0.6386235700E+00    0.4261640754E-01
        11    0.2551000000E+02    0.3175562227E+02    0.5443379200E+00   -0.6285315337E-01
        12    0.2078000000E+02    0.1724930668E+02    0.6836590800E+00   -0.1224260171E+00
        13    0.3615000000E+02    0.4698090566E+02    0.3856362400E+00   -0.1023280295E-01
        14    0.2817000000E+02    0.3156614808E+02    0.5130656800E+00   -0.8990522878E-01
        15    0.3120000000E+02    0.2864562160E+02    0.6292934800E+00   -0.3188798424E-01
        16    0.6524000000E+02    0.6311250158E+02    0.1911673000E+00    0.2462243692E-01
        17    0.2680000000E+02    0.1267248496E+02    0.9054838400E+00    0.0000000000E+00
        18    0.4263000000E+02    0.6364103823E+02    0.1719324800E+00    0.1555144965E-01
        19    0.1845000000E+02    0.1183400681E+02    0.4264340400E+00   -0.3901871556E+00
        20    0.2796000000E+02    0.2892470267E+02    0.6248648000E+00   -0.3213000952E-01
        21    0.5100000000E+02    0.5103901599E+02    0.3243093400E+00   -0.1131427440E-01
        22    0.6511000000E+02    0.5128379900E+02    0.3583083800E+00    0.1855168000E-01
        23    0.9080000000E+02    0.8011003313E+02   -0.6707793000E-01    0.1900059638E-01
        24    0.1850000000E+02    0.3058489177E+02    0.6408006200E+00    0.0000000000E+00
        25    0.1790000000E+02    0.1633752558E+02    0.8060546000E+00   -0.3594502600E-01
        26    0.5090000000E+02    0.5420713198E+02    0.3833756500E+00    0.7275108000E-01
        27    0.2067000000E+02    0.2538737013E+02    0.7316342400E+00    0.1114118040E-01
        28    0.3187000000E+02    0.3031344025E+02    0.6035945700E+00   -0.3272509408E-01
        29    0.5015000000E+02    0.4227207604E+02    0.5698343700E+00    0.8077015800E-01
        30    0.7737000000E+02    0.6264047441E+02    0.4626051600E+00    0.2345974600E+00
        31    0.6029000000E+02    0.4863989473E+02    0.3581418200E+00   -0.1259907898E-01
        32    0.4537000000E+02    0.3682044429E+02    0.5486607900E+00    0.0000000000E+00
        33    0.4216000000E+02    0.4102528068E+02    0.4438165800E+00   -0.3391140600E-01
        34    0.8285000000E+02    0.8263138597E+02   -0.3385024000E-01    0.7496304000E-01
        35    0.6900000000E+02    0.6899985663E+02    0.8313617000E-01    0.7920175230E-02
        36    0.6056000000E+02    0.5704711570E+02    0.1788254600E+00   -0.5633622205E-01
        37    0.3200000000E+01    0.6276114580E+01    0.1000000000E+01    0.0000000000E+00
        38    0.4460000000E+02    0.3780136038E+02    0.4601639900E+00   -0.5875540545E-01
        39    0.7520000000E+02    0.6631215949E+02    0.1128755700E+00    0.0000000000E+00
        40    0.3682000000E+02    0.6428613899E+02    0.2315486200E+00    0.7045311636E-01
        41    0.8872000000E+02    0.7686289314E+02    0.6296634000E-01    0.8415581328E-01
        42    0.4307000000E+02    0.4526278919E+02    0.2709808800E+00   -0.1214225452E+00
