     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.1399000000E+03    0.1442476601E+03    0.2708000000E+00   -0.4736013750E-02
         2    0.4610000000E+03    0.4083555155E+03   -0.2194000000E+01    0.7327556886E-01
         3    0.7620000000E+02    0.9439956929E+02    0.5174000000E+00   -0.7937618000E-01
         4    0.2256100000E+03    0.2377429181E+03   -0.6743000000E+00    0.2995840770E-02
         5    0.2482000000E+03    0.2722719853E+03   -0.6407000000E+00    0.1107240480E+00
         6    0.8981300000E+02    0.8834896823E+02    0.8700000000E+00    0.0000000000E+00
         7    0.1114000000E+03    0.1267525324E+03    0.4420000000E+00   -0.7731389268E-02
         8    0.1338500000E+03    0.1429736889E+03   -0.2892000000E+00   -0.1618546218E+00
         9    0.2362500000E+03    0.2345368332E+03   -0.4314000000E+00    0.6042170753E-01
        10    0.3137600000E+03    0.3018136416E+03   -0.1223000000E+01    0.3541740849E-01
        11    0.3535000000E+03    0.3367401708E+03   -0.1650900000E+01    0.1779266525E-01
        12    0.2800000000E+03    0.2679460291E+03   -0.1125800000E+01   -0.3457411679E-01
        13    0.2606000000E+03    0.2062561375E+03   -0.3547000000E+00    0.7523120000E-03
        14    0.3116500000E+03    0.3134712964E+03   -0.1464700000E+01    0.2434663238E-02
        15    0.2195740000E+03    0.1710042693E+03   -0.8920000000E-01   -0.2706147770E-01
        16    0.1875850000E+03    0.1957122482E+03   -0.3501000000E+00   -0.2807101440E-01
        17    0.2234200000E+03    0.2105961419E+03   -0.4878000000E+00   -0.2334446272E-01
        18    0.1721500000E+03    0.1644654312E+03   -0.7110000000E-01   -0.4075744000E-01
        19    0.1984000000E+03    0.1837167861E+03   -0.3218000000E+00   -0.5454035496E-01
        20    0.1516000000E+03    0.1722882416E+03   -0.9560000000E-01   -0.2515211549E-01
        21    0.1839000000E+03    0.1956043623E+03   -0.2712000000E+00   -0.6754082400E-02
        22    0.3340000000E+03    0.3263306832E+03   -0.1484500000E+01    0.3369863817E-01
        23    0.3958500000E+03    0.4130481468E+03   -0.2266600000E+01    0.6676663728E-01
        24    0.4062400000E+03    0.3907063277E+03   -0.2063800000E+01    0.5860342720E-01
        25    0.3590000000E+03    0.3989524104E+03   -0.2190600000E+01    0.4737826280E-01
        26    0.3410000000E+03    0.3512983897E+03   -0.2058500000E+01   -0.5238366000E-01
        27    0.3474000000E+03    0.3506945215E+03   -0.2047800000E+01   -0.5117399694E-01
        28    0.3124500000E+03    0.3260423650E+03   -0.1820300000E+01   -0.5915939206E-01
        29    0.2930000000E+03    0.3039057591E+03   -0.1398500000E+01   -0.6714000020E-02
        30    0.3410000000E+03    0.3428161772E+03   -0.1860500000E+01   -0.2231787308E-01
        31    0.2300000000E+03    0.2399817148E+03   -0.1028800000E+01   -0.8777702175E-01
        32    0.1591000000E+03    0.1909404227E+03   -0.2105000000E+00   -0.3424815056E-02
        33    0.4260000000E+03    0.4397299811E+03   -0.2206600000E+01    0.1593405852E+00
        34    0.3525250000E+03    0.3645710629E+03   -0.1445000000E+01    0.1536331138E+00
        35    0.3092000000E+03    0.2812960867E+03   -0.1096100000E+01    0.1165671354E-01
        36    0.2375000000E+03    0.2330685239E+03   -0.4607000000E+00    0.4820180555E-01
