     Index              y_true              y_pred        descriptor_1
         1    0.1399000000E+03    0.1360746179E+03    0.2708000000E+00
         2    0.4610000000E+03    0.3952530827E+03   -0.2194000000E+01
         3    0.7620000000E+02    0.1101441532E+03    0.5174000000E+00
         4    0.2256100000E+03    0.2354537023E+03   -0.6743000000E+00
         5    0.2482000000E+03    0.2319205976E+03   -0.6407000000E+00
         6    0.8981300000E+02    0.7306758448E+02    0.8700000000E+00
         7    0.1114000000E+03    0.1180726084E+03    0.4420000000E+00
         8    0.1338500000E+03    0.1949596959E+03   -0.2892000000E+00
         9    0.2362500000E+03    0.2099122997E+03   -0.4314000000E+00
        10    0.3137600000E+03    0.2931505635E+03   -0.1223000000E+01
        11    0.3535000000E+03    0.3381450722E+03   -0.1650900000E+01
        12    0.2800000000E+03    0.2829297964E+03   -0.1125800000E+01
        13    0.2606000000E+03    0.2018471470E+03   -0.3547000000E+00
        14    0.3116500000E+03    0.3185657838E+03   -0.1464700000E+01
        15    0.2195740000E+03    0.1739293109E+03   -0.8920000000E-01
        16    0.1875850000E+03    0.2013634482E+03   -0.3501000000E+00
        17    0.2234200000E+03    0.2158428682E+03   -0.4878000000E+00
        18    0.1721500000E+03    0.1720260611E+03   -0.7110000000E-01
        19    0.1984000000E+03    0.1983876487E+03   -0.3218000000E+00
        20    0.1516000000E+03    0.1746022833E+03   -0.9560000000E-01
        21    0.1839000000E+03    0.1930669613E+03   -0.2712000000E+00
        22    0.3340000000E+03    0.3206477919E+03   -0.1484500000E+01
        23    0.3958500000E+03    0.4028871124E+03   -0.2266600000E+01
        24    0.4062400000E+03    0.3815623021E+03   -0.2063800000E+01
        25    0.3590000000E+03    0.3948955661E+03   -0.2190600000E+01
        26    0.3410000000E+03    0.3810049968E+03   -0.2058500000E+01
        27    0.3474000000E+03    0.3798798713E+03   -0.2047800000E+01
        28    0.3124500000E+03    0.3559578083E+03   -0.1820300000E+01
        29    0.2930000000E+03    0.3116047263E+03   -0.1398500000E+01
        30    0.3410000000E+03    0.3601849157E+03   -0.1860500000E+01
        31    0.2300000000E+03    0.2727300597E+03   -0.1028800000E+01
        32    0.1591000000E+03    0.1866842394E+03   -0.2105000000E+00
        33    0.4260000000E+03    0.3965779969E+03   -0.2206600000E+01
        34    0.3525250000E+03    0.3164942909E+03   -0.1445000000E+01
        35    0.3092000000E+03    0.2798067842E+03   -0.1096100000E+01
        36    0.2375000000E+03    0.2129932511E+03   -0.4607000000E+00
